TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.88175539998338,129.28259680001065,129.26588899991475,129.3676673998125,129.76666760002263,None,left,1,0.3962238999083638,129.76666760002263,None,129.26588899991475,129.3676673998125,129.3676673998125,None,130.18438240000978,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.58422239986248,130.985361199826,130.96848159981892,131.06977809988894,131.4694127999246,None,left,1,0.3970162000041455,131.4694127999246,None,130.96848159981892,131.06977809988894,131.06977809988894,None,131.8862022999674,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.28688069991767,132.68921320000663,132.67221189988777,132.78753019985743,133.1737030998338,None,left,1,0.48474489990621805,133.1737030998338,None,132.67221189988777,132.78753019985743,132.77211869996972,None,133.68888399982825,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.08991530002095,134.49113749992102,134.47344349999912,134.57378159998916,134.97424190002494,None,left,1,0.39629710000008345,134.97424190002494,None,134.47344349999912,134.57378159998916,134.57378159998916,None,135.3913253999781,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.79202950000763,136.1930863999296,136.17756389989518,136.29330959985964,136.677330999868,None,left,1,0.38993330020457506,136.677330999868,None,136.17756389989518,136.29330959985964,136.27670089993626,None,137.09405129984953,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.4944996999111,137.8965639998205,137.8790853000246,137.9788198999595,138.38012959994376,None,right,1,0.39840999990701675,138.38012959994376,None,137.8790853000246,137.9788198999595,137.9788198999595,None,138.79659389983863,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,6,30,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.19789159996435,139.5976424999535,139.58210479980335,139.6829962998163,140.0830140998587,None,right,1,0.5674091998953372,140.0830140998587,None,139.58210479980335,139.6829962998163,139.6829962998163,None,140.66609729989432,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.06687199999578,141.46780059998855,141.45116389985196,141.55244939983822,141.95108739985153,None,right,1,0.49970650020986795,141.95108739985153,None,141.45116389985196,141.55244939983822,141.55244939983822,None,142.46847199997865,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,8,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.869103099918,143.2699590998236,143.25473719998263,143.35308829997666,143.7555197000038,None,left,1,0.4551993999630213,143.7555197000038,None,143.25473719998263,143.35308829997666,143.35308829997666,None,144.23791389982216,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.63829559995793,145.04030779981986,145.02270849980414,145.1225948999636,145.5236350998748,None,right,1,0.46404240000993013,145.5236350998748,None,145.02270849980414,145.1225948999636,145.1225948999636,None,146.00738829979673,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.40837409999222,146.8086641000118,146.7917071999982,146.89200919982977,147.29417090001516,None,right,1,0.5082490001805127,147.29417090001516,None,146.7917071999982,146.89200919982977,146.89200919982977,None,147.82654919987544,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,11,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.22770379995927,148.6283253999427,148.61116959992796,148.71241059992462,149.1133461999707,None,left,1,0.5212119999341667,149.1133461999707,None,148.61116959992796,148.71241059992462,148.71241059992462,None,149.66250149998814,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06323720002547,150.46501489984803,150.44706229981966,150.54755089990795,150.9478952998761,None,right,1,0.4226269999053329,150.9478952998761,None,150.44706229981966,150.54755089990795,150.54755089990795,None,151.39819949981757,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.7990407999605,152.2004579999484,152.183261499973,152.28551309998147,152.68406290002167,None,left,1,0.37432399997487664,152.68406290002167,None,152.183261499973,152.28551309998147,152.28551309998147,None,153.08413679990917,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.48544059996493,153.88551649986766,153.86925349989906,153.97042529983446,154.37134639988653,None,left,1,0.3590936998371035,154.37134639988653,None,153.86925349989906,153.97042529983446,153.97042529983446,None,154.75341230002232,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,15,39,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.154670199845,155.55578689998947,155.5382240000181,155.6390782999806,156.03987309988588,None,left,1,0.4108861000277102,156.03987309988588,None,155.5382240000181,155.6390782999806,155.6390782999806,None,156.4729345999658,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8732943998184,157.2749838999007,157.25718979979865,157.35824119998142,157.75784599990584,None,left,1,0.4851424000225961,157.75784599990584,None,157.25718979979865,157.35824119998142,157.35824119998142,None,158.2585940998979,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.65999149996787,159.0605837998446,159.0439593999181,159.14317759987898,159.5452027998399,None,right,1,0.4654141999781132,159.5452027998399,None,159.0439593999181,159.14317759987898,159.14317759987898,None,160.0277976000216,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.42869460000657,160.83054749993607,160.81232449994422,160.91340249986388,161.31439199997112,None,right,1,0.39205150003544986,161.31439199997112,None,160.81232449994422,160.91340249986388,160.91340249986388,None,161.73073549987748,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.13176969997585,162.53227239986882,162.516203999985,162.61642299988307,163.0178178998176,None,left,1,0.40063620009459555,163.0178178998176,None,162.516203999985,162.61642299988307,162.61642299988307,None,163.45012699998915,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.8503298999276,164.25199209991843,164.23421669984236,164.33572179987095,164.73710619984195,None,right,1,0.4502677998971194,164.73710619984195,None,164.23421669984236,164.33572179987095,164.33572179987095,None,165.2021244999487,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.60278750001453,166.00337229995057,165.98827599990182,166.08665369986556,166.48733799997717,None,left,1,0.4270566999912262,166.48733799997717,None,165.98827599990182,166.08665369986556,166.08665369986556,None,166.93814009986818,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.33883859985508,167.74064769991674,167.7225579000078,167.8231819998473,168.22397039993666,None,right,1,0.3785872000735253,168.22397039993666,None,167.7225579000078,167.8231819998473,167.8231819998473,None,168.62433519982733,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.02449289988726,169.42592970002443,169.40849999990314,169.5094884999562,169.90922149992548,None,left,0,0.3653541000094265,169.90922149992548,None,169.40849999990314,169.5094884999562,169.5094884999562,None,170.2931122998707,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.6935242000036,171.09430280001834,171.07899029995315,171.18028400000185,171.57930019986816,None,left,1,0.6232112001162022,171.57930019986816,None,171.07899029995315,171.18028400000185,171.18028400000185,None,172.22992339986376,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.62989309988916,173.03161019994877,173.01447639986873,173.11555619980209,173.51649059983902,None,right,1,0.44604079984128475,173.51649059983902,None,173.01447639986873,173.11555619980209,173.11555619980209,None,173.9817232999485,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.3832672999706,174.7835003999062,174.76639020000584,174.86844969983213,175.26719369995408,None,left,1,0.42365580005571246,175.26719369995408,None,174.76639020000584,174.86844969983213,174.86844969983213,None,175.71796819986776,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.11922249989584,176.51970159984194,176.50226729991846,176.6029802998528,177.0045237999875,None,right,1,0.3899972001090646,177.0045237999875,None,176.50226729991846,176.6029802998528,176.6029802998528,None,177.42110749986023,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.82080859993584,178.22216469980776,178.20553879998624,178.30603379989043,178.70630889991298,None,left,1,0.4004812999628484,178.70630889991298,None,178.20553879998624,178.30603379989043,178.30603379989043,None,179.12268289993517,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.52364049991593,179.92459279997274,179.90953219984658,180.0250887000002,180.40929089998826,None,left,1,0.4734789999201894,180.40929089998826,None,179.90953219984658,180.0250887000002,180.00814869999886,None,180.90891419979744,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.30921559990384,181.7113816998899,181.69312219996937,181.7941502998583,182.1950570999179,None,right,1,0.4967575999908149,182.1950570999179,None,181.69312219996937,181.7941502998583,181.7941502998583,None,182.71150629990734,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.11215509986505,183.5134874000214,183.4959236998111,183.59614379983395,183.99768349993974,None,left,1,0.508667399873957,183.99768349993974,None,183.4959236998111,183.59614379983395,183.59614379983395,None,184.5308918999508,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.931545099942,185.33333059982397,185.31567129981704,185.41564389993437,185.8179554999806,None,left,1,0.44048940017819405,185.8179554999806,None,185.31567129981704,185.41564389993437,185.41564389993437,None,186.28335639997385,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.68447349988855,187.08530609984882,187.067964799935,187.1694008000195,187.5685921998229,None,left,1,0.4511792999692261,187.5685921998229,None,187.067964799935,187.1694008000195,187.1694008000195,None,188.0360774998553,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.437091199914,188.83824720000848,188.82065099989995,188.92219770001248,189.3219173999969,None,right,1,0.4167194999754429,189.3219173999969,None,188.82065099989995,188.92219770001248,188.92219770001248,None,189.75513219996355,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.15600199997425,190.5566612998955,190.54040850000456,190.6410862999037,191.0425523999147,None,right,1,0.5280305999331176,191.0425523999147,None,190.54040850000456,190.6410862999037,190.6410862999037,None,191.5912177998107,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.99186529987492,192.3944245998282,192.3765908998903,192.47680870001204,192.87751129991375,None,right,1,0.4771239999681711,192.87751129991375,None,192.3765908998903,192.47680870001204,192.47680870001204,None,193.37777439993806,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.7777066999115,194.17923709983006,194.1617755999323,194.2635708998423,194.66254989989102,None,left,1,0.49190020002424717,194.66254989989102,None,194.1617755999323,194.2635708998423,194.2635708998423,None,195.1804374998901,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,14,62,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.58089599991217,195.98161859996617,195.96505809994414,196.06556969997473,196.46596029982902,None,right,1,0.5452121999114752,196.46596029982902,None,195.96505809994414,196.06556969997473,196.06556969997473,None,197.03383999993093,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.43367479997687,197.83408379997127,197.81803580000997,197.91741629992612,198.31844299985096,None,right,1,0.380499399965629,198.31844299985096,None,197.81803580000997,197.91741629992612,197.91741629992612,None,198.7186529999599,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1189439999871,199.5210731998086,199.50398179981858,199.6037279998418,200.00377930002287,None,left,1,0.4790160998236388,200.00377930002287,None,199.50398179981858,199.6037279998418,199.6037279998418,None,200.50451969983988,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.90521669993177,201.30766659998335,201.29021709994413,201.39065829990432,201.7907492998056,None,right,1,0.45202290010638535,201.7907492998056,None,201.29021709994413,201.39065829990432,201.39065829990432,None,202.25697829993442,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
