TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.6540864999988,214.05511279997882,214.03786089998903,214.1380599999684,214.53811179997865,None,right,1,0.414327000034973,214.53811179997865,None,214.03786089998903,214.1380599999684,214.1380599999684,None,214.97238890000153,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.37293610000052,215.77437569998438,215.7578433000017,215.85701889998745,216.2581042999518,None,left,1,0.3902345999958925,216.2581042999518,None,215.7578433000017,215.85701889998745,215.85701889998745,None,216.67480149999028,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,1,25,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.07537119998597,217.47596630000044,217.4602238999796,217.5598275999655,217.96127699996578,None,right,1,0.4154160000034608,217.96127699996578,None,217.4602238999796,217.5598275999655,217.5598275999655,None,218.3937935999711,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.79491729999427,219.19524839997757,219.18052179994993,219.29531119996682,219.67926389997592,None,left,1,0.37706540001090616,219.67926389997592,None,219.18052179994993,219.29531119996682,219.28096779994667,None,220.0797939999611,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.48036219994538,220.88172079995275,220.8647678999696,220.96449099999154,221.3656182999839,None,right,1,0.4109811999951489,221.3656182999839,None,220.8647678999696,220.96449099999154,220.96449099999154,None,221.79905779997353,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,4,28,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.19947629998205,222.60044209996704,222.5843535999884,222.68408279999858,223.0851690999698,None,right,1,0.38728269998682663,223.0851690999698,None,222.5843535999884,222.68408279999858,222.68408279999858,None,223.50168779998785,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.90216459997464,224.30357879999792,224.2869861999643,224.38664179999614,224.78759539994644,None,right,1,0.42910810001194477,224.78759539994644,None,224.2869861999643,224.38664179999614,224.38664179999614,None,225.2374755999772,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.638138099981,226.03951229999075,226.0241939999978,226.13871319999453,226.52342089999001,None,left,1,0.35685949999606237,226.52342089999001,None,226.0241939999978,226.13871319999453,226.12306009995518,None,226.90660399995977,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.30724639998516,227.70816280000145,227.6911508999765,227.79134080000222,228.1922765999916,None,left,1,0.37613440002314746,228.1922765999916,None,227.6911508999765,227.79134080000222,227.79134080000222,None,228.59287709998898,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9933628999861,229.39535469998373,229.3776932999608,229.47715229995083,229.87776039994787,None,left,1,0.4024364000069909,229.87776039994787,None,229.3776932999608,229.47715229995083,229.47715229995083,None,230.31178659998113,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.71223259996623,231.11406509997323,231.09609209996415,231.19701659999555,231.59868269995786,None,right,1,0.3615565000218339,231.59868269995786,None,231.09609209996415,231.19701659999555,231.19701659999555,None,231.98064809996868,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.38128619996132,232.78263099998003,232.76534179999726,232.86568309995346,233.267063999956,None,left,1,0.4452622000244446,233.267063999956,None,232.76534179999726,232.86568309995346,232.86568309995346,None,233.73385369998869,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,11,35,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.13514739996754,234.53635409998242,234.51807140000165,234.6180774999666,235.01871299999766,None,right,1,0.3820555999991484,235.01871299999766,None,234.51807140000165,234.6180774999666,234.6180774999666,None,235.41909879999002,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.8201181999757,236.22153529996285,236.20406299998285,236.30586539994692,236.70597079995787,None,left,1,0.3902411000453867,236.70597079995787,None,236.20406299998285,236.30586539994692,236.30586539994692,None,237.1216134999995,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.52242699998897,237.9245095999795,237.90668479999295,238.0072450999869,238.40756339998916,None,right,1,0.3606796999811195,238.40756339998916,None,237.90668479999295,238.0072450999869,238.0072450999869,None,238.7908318999689,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,14,38,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.19191259995569,239.59242239996092,239.5769076999859,239.67687069997191,240.07641579996562,None,left,1,0.40508569998200983,240.07641579996562,None,239.5769076999859,239.67687069997191,239.67687069997191,None,240.51072539994493,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.91063449997455,241.3111549000023,241.29544699995313,241.39702179998858,241.79563789995154,None,left,1,0.3648270000121556,241.79563789995154,None,241.29544699995313,241.39702179998858,241.39702179998858,None,242.1792623999645,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.57990640000207,242.98099489999004,242.96455949998926,243.0650481999619,243.46460189996287,None,left,1,0.3117407000390813,243.46460189996287,None,242.96455949998926,243.0650481999619,243.0650481999619,None,243.79826559999492,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1988911999506,244.60020329995314,244.58290919999126,244.6836024999502,245.0832852999447,None,right,1,0.4048598000081256,245.0832852999447,None,244.58290919999126,244.6836024999502,244.6836024999502,None,245.51723019999918,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9181394999614,246.31930279999506,246.30392819998087,246.40431589999935,246.80349859996932,None,left,1,0.5330760999931954,246.80349859996932,None,246.30392819998087,246.40431589999935,246.40431589999935,None,247.35409280000022,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,19,43,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7542184999911,248.1551317999838,248.13810409995494,248.23972989997128,248.6394963999628,None,right,1,0.4088911000289954,248.6394963999628,None,248.13810409995494,248.23972989997128,248.23972989997128,None,249.07263769995188,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.47338839998702,249.8739435999887,249.85854799998924,249.97430359997088,250.3606491999817,None,left,1,0.4637510000029579,250.3606491999817,None,249.85854799998924,249.97430359997088,249.95919499994488,None,250.8418723999639,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.24262399994768,251.64429339999333,251.6268221999635,251.7276397999958,252.12715379998554,None,right,1,0.44122939999215305,252.12715379998554,None,251.6268221999635,251.7276397999958,251.7276397999958,None,252.59464249998564,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.995351199992,253.39701259997673,253.3792123000021,253.48048369999742,253.87993099994492,None,right,1,0.3763050999841653,253.87993099994492,None,253.3792123000021,253.48048369999742,253.48048369999742,None,254.28053579997504,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,23,47,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6818056999473,255.08390299999155,255.06587929994566,255.16665499994997,255.56702799996128,None,left,0,0.40124470001319423,255.56702799996128,None,255.06587929994566,255.16665499994997,255.16665499994997,None,255.98282949998975,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.38380659994436,256.78419419995043,256.76844679994974,256.86846809997223,257.2689598999568,None,left,1,0.3236334000248462,257.2689598999568,None,256.76844679994974,256.86846809997223,256.86846809997223,None,257.61869749997277,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0196310999454,258.4209486999898,258.40325049997773,258.5043160999776,258.9038134999573,None,left,1,0.37630810000700876,258.9038134999573,None,258.40325049997773,258.5043160999776,258.5043160999776,None,259.30470419995254,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7054350999533,260.10641529998975,260.09063759999117,260.1904069999582,260.5916751999757,None,left,1,0.4168394000153057,260.5916751999757,None,260.09063759999117,260.1904069999582,260.1904069999582,None,261.02384149999125,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.42448379995767,261.8252161999699,261.80931809998583,261.908713599958,262.309787999955,None,right,0,0.41863330005435273,262.309787999955,None,261.80931809998583,261.908713599958,261.908713599958,None,262.7601544999634,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.16021479998017,263.56178599997656,263.5442949999706,263.64518079999834,264.0459468999761,None,left,1,0.4343047000002116,264.0459468999761,None,263.5442949999706,263.64518079999834,263.64518079999834,None,264.4955729999929,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.89626429998316,265.29787869995926,265.28025939996587,265.3810425999691,265.7807863999624,None,left,1,0.5558487999951467,265.7807863999624,None,265.28025939996587,265.3810425999691,265.3810425999691,None,266.36511699995026,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.76578580000205,267.16803020000225,267.1496790999663,267.2505036999937,267.6509431999875,None,left,1,0.32545740000205114,267.6509431999875,None,267.1496790999663,267.2505036999937,267.2505036999937,None,268.00083659996744,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4018984999857,268.80314659996657,268.7853186999564,268.8872394999489,269.286048799986,None,right,1,0.4581898000324145,269.286048799986,None,268.7853186999564,268.8872394999489,268.8872394999489,None,269.7700012999703,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1707336999825,270.57161059998907,270.556734999991,270.65618699998595,271.05617559998063,None,left,1,0.38415040000109,271.05617559998063,None,270.556734999991,270.65618699998595,270.65618699998595,None,271.45594209997216,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.8566565999645,272.2582957999548,272.2404379999498,272.3408607999445,272.74180369998794,None,left,1,0.4910057000233792,272.74180369998794,None,272.2404379999498,272.3408607999445,272.3408607999445,None,273.25852959998883,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.65918299998157,274.0598433999694,274.0438093999983,274.1443348999601,274.545281699975,None,right,1,0.5269875000230968,274.545281699975,None,274.0438093999983,274.1443348999601,274.1443348999601,None,275.09494489995996,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.49540669994894,275.8969583999715,275.88021009997465,275.9792956999736,276.37996349995956,None,right,1,0.5726321999682114,276.37996349995956,None,275.88021009997465,275.9792956999736,275.9792956999736,None,276.98081269999966,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,12,60,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.382162599999,277.78213189996313,277.76741449994734,277.8655421999865,278.2666481999913,None,left,1,0.42171790002612397,278.2666481999913,None,277.76741449994734,277.8655421999865,277.8655421999865,None,278.7165339999483,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.11721249995753,279.5189713999862,279.50121019996004,279.60371129994746,280.00183089997154,None,left,1,0.4785831999615766,280.00183089997154,None,279.50121019996004,279.60371129994746,279.60371129994746,None,280.5026493999758,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9031574999681,281.3048555999994,281.287891999993,281.3878133999533,281.7879476999515,None,right,1,0.46048619999783114,281.7879476999515,None,281.287891999993,281.3878133999533,281.3878133999533,None,282.27188939996995,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6725486999494,283.0731990999775,283.0577015999588,283.17360629996983,283.55962129996624,None,right,1,0.5767388999811374,283.55962129996624,None,283.0577015999588,283.17360629996983,283.1571490999777,None,284.1582076999475,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
