TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.4774402999319,144.87835939996876,144.86025999998674,144.9609575998038,145.36167779983953,None,left,1,0.5476146000437438,145.36167779983953,None,144.86025999998674,144.9609575998038,144.9609575998038,None,145.92838829988614,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.32899259985425,146.72958679986186,146.712982499972,146.81377219990827,147.2152315999847,None,right,1,0.5656479999888688,147.2152315999847,None,146.712982499972,146.81377219990827,146.81377219990827,None,147.79771119984798,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,2,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.19837749982253,148.60002399981022,148.5823196999263,148.68315719999373,149.0842722998932,None,left,1,0.4170834000688046,149.0842722998932,None,148.5823196999263,148.68315719999373,148.68315719999373,None,149.51693209982477,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,3,27,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.91763949999586,150.319243399892,150.30241459980607,150.40348479989916,150.80296309990808,None,left,1,0.4988821998704225,150.80296309990808,None,150.30241459980607,150.40348479989916,150.40348479989916,None,151.31981579982676,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.72039169981144,152.1213769998867,152.10539949988015,152.20479179988615,152.60712959989905,None,right,1,0.6059725999366492,152.60712959989905,None,152.10539949988015,152.20479179988615,152.20479179988615,None,153.23929529986344,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.64110639994033,154.04133499995805,154.02451589982957,154.12519779987633,154.52674699993804,None,right,1,0.5906908998731524,154.52674699993804,None,154.02451589982957,154.12519779987633,154.12519779987633,None,155.14239609986544,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.54287049989216,155.94507719995454,155.92666569980793,156.02677019988187,156.42795779998414,None,right,1,0.40175489988178015,156.42795779998414,None,155.92666569980793,156.02677019988187,156.02677019988187,None,156.84484029980376,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.24547439999878,157.64725699997507,157.6292409999296,157.73110440000892,158.13109629997052,None,left,1,0.43455460015684366,158.13109629997052,None,157.6292409999296,157.73110440000892,157.73110440000892,None,158.59720640000887,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.9993479999248,159.39899149979465,159.3825032999739,159.48320599994622,159.88336189999245,None,left,1,0.6502728001214564,159.88336189999245,None,159.3825032999739,159.48320599994622,159.48320599994622,None,160.55033739982173,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.95138659980148,161.3529504998587,161.33497929992154,161.4363485998474,161.83599349996075,None,right,1,0.4572527001146227,161.83599349996075,None,161.33497929992154,161.4363485998474,161.4363485998474,None,162.31969579984434,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,10,34,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.72129329992458,163.12230940000154,163.10405929991975,163.2045662999153,163.6059537997935,None,right,1,0.447647999972105,163.6059537997935,None,163.10405929991975,163.2045662999153,163.2045662999153,None,164.07302759983577,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.47300069988705,164.87345419987105,164.85788229992613,164.95782219991088,165.35838170000352,None,left,1,0.47087459987960756,165.35838170000352,None,164.85788229992613,164.95782219991088,164.95782219991088,None,165.85897849989124,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.259736899985,166.6610520000104,166.64300849987194,166.7436593999155,167.14410449983552,None,right,1,0.5095677000936121,167.14410449983552,None,166.64300849987194,166.7436593999155,166.7436593999155,None,167.67779709980823,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.07812079996802,168.48066939995624,168.46231719991192,168.5626973998733,168.9650220000185,None,right,1,0.6402447000145912,168.9650220000185,None,168.46231719991192,168.5626973998733,168.5626973998733,None,169.63141129980795,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.03194139990956,170.43243649997748,170.41709050000645,170.51590689993463,170.91667179996148,None,left,1,0.425020300084725,170.91667179996148,None,170.41709050000645,170.51590689993463,170.51590689993463,None,171.3677120998036,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,15,39,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.76787209999748,172.1689518999774,172.15293069998734,172.26879909983836,172.65276189986616,None,right,1,0.4173226000275463,172.65276189986616,None,172.15293069998734,172.26879909983836,172.2520438998472,None,173.0860132998787,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.4864662999753,173.88831289997324,173.8710771999322,173.97147249989212,174.37222219980322,None,right,1,0.5454965999815613,174.37222219980322,None,173.8710771999322,173.97147249989212,173.97147249989212,None,174.93889699992724,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.34020139998756,175.74007970001549,175.72400329983793,175.8252033998724,176.2251099999994,None,right,1,0.4924696001689881,176.2251099999994,None,175.72400329983793,175.8252033998724,175.8252033998724,None,176.7416143999435,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.14267309987918,177.54347909986973,177.52642100001685,177.6275494999718,178.0265522999689,None,left,1,0.6514310999773443,178.0265522999689,None,177.52642100001685,177.6275494999718,177.6275494999718,None,178.69428029982373,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.09580249991268,179.49654189986177,179.47995349997655,179.57947819982655,179.98024469986558,None,left,1,0.4095983998849988,179.98024469986558,None,179.47995349997655,179.57947819982655,179.57947819982655,None,180.4137132000178,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8150649999734,181.21689339983277,181.19833249994554,181.29916669987142,181.6989426999353,None,right,1,0.42683080001734197,181.6989426999353,None,181.19833249994554,181.29916669987142,181.29916669987142,None,182.14970729989,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5501625998877,182.9516962999478,182.93481789994985,183.03501479979604,183.43549349997193,None,right,1,0.586204299936071,183.43549349997193,None,182.93481789994985,183.03501479979604,183.03501479979604,None,184.0525218998082,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.45417139981873,184.85447529982775,184.83760540001094,184.93820520001464,185.3387070999015,None,left,1,0.44339730008505285,185.3387070999015,None,184.83760540001094,184.93820520001464,184.93820520001464,None,185.8053760000039,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.20648389984854,186.6071933999192,186.59087879979052,186.7084533998277,187.09189149993472,None,left,1,0.6346953001338989,187.09189149993472,None,186.59087879979052,186.7084533998277,186.6905549999792,None,187.7413129999768,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.14187389984727,188.54304949985817,188.52652650000528,188.62835969985463,189.02758519980125,None,left,1,0.44281650008633733,189.02758519980125,None,188.52652650000528,188.62835969985463,188.62835969985463,None,189.49473809986375,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.89540049992502,190.29575479985215,190.27842479990795,190.37938689999282,190.78016089997254,None,left,1,0.5461502000689507,190.78016089997254,None,190.27842479990795,190.37938689999282,190.37938689999282,None,191.3481790998485,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.74756749998778,192.14875039993785,192.1321401000023,192.23216209979728,192.6328336999286,None,left,1,0.7659364000428468,192.6328336999286,None,192.1321401000023,192.23216209979728,192.23216209979728,None,193.41732329991646,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.81846699980088,194.21770489984192,194.20264289993793,194.3020654998254,194.7018822999671,None,left,1,0.5129551999270916,194.7018822999671,None,194.20264289993793,194.3020654998254,194.3020654998254,None,195.23590189986862,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.6376689998433,196.0370640999172,196.02071850001812,196.12151059997268,196.52207129984163,None,right,1,0.6042144000530243,196.52207129984163,None,196.02071850001812,196.12151059997268,196.12151059997268,None,197.15607709996402,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5568159997929,197.95863459981047,197.94017529999837,198.0411148997955,198.44169579981826,None,right,1,0.4446064999792725,198.44169579981826,None,197.94017529999837,198.0411148997955,198.0411148997955,None,198.90817829989828,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.30967009998858,199.7099611000158,199.69311879994348,199.79376409994438,200.19381459988654,None,right,1,0.6204387999605387,200.19381459988654,None,199.69311879994348,199.79376409994438,199.79376409994438,None,200.84496659995057,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.24510239996016,201.64567149989307,201.62982379994355,201.73117799987085,202.13047549990006,None,left,1,0.44412480015307665,202.13047549990006,None,201.62982379994355,201.73117799987085,201.73117799987085,None,202.59719639993273,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.99899519979954,203.39908549981192,203.38240089989267,203.4826166999992,203.88246200000867,None,left,1,0.42825350002385676,203.88246200000867,None,203.38240089989267,203.4826166999992,203.4826166999992,None,204.33307289984077,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.7336057999637,205.13424329995178,205.11837909999304,205.21774969995022,205.61927049979568,None,left,1,0.39553930005058646,205.61927049979568,None,205.11837909999304,205.21774969995022,205.21774969995022,None,206.03565159998834,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.43657359993085,206.83725679991767,206.82077879994176,206.92105259979144,207.32138929981738,None,right,1,0.5973756001330912,207.32138929981738,None,206.82077879994176,206.92105259979144,206.92105259979144,None,207.938701499952,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.33894629986025,208.74061919981614,208.72329439991154,208.82356099993922,209.2238336999435,None,right,1,0.4550048999954015,209.2238336999435,None,208.72329439991154,208.82356099993922,208.82356099993922,None,209.70767949987203,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.10926719987765,210.50898429984227,210.49299319996499,210.5934634997975,210.99374770000577,None,right,1,0.5572172000538558,210.99374770000577,None,210.49299319996499,210.5934634997975,210.5934634997975,None,211.57735219993629,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.97766189998947,212.37874299986288,212.36164359981194,212.46297180000693,212.86247469997033,None,left,1,0.5445010999683291,212.86247469997033,None,212.36164359981194,212.46297180000693,212.46297180000693,None,213.43017149996012,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.83061589999124,214.2321237998549,214.21493489993736,214.3155761999078,214.71669349982403,None,left,1,0.5219338000752032,214.71669349982403,None,214.21493489993736,214.3155761999078,214.3155761999078,None,215.2673444999382,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.666709800018,216.06736999982968,216.0516028997954,216.15176639985293,216.55136139993556,None,right,1,0.39194370014593005,216.55136139993556,None,216.0516028997954,216.15176639985293,216.15176639985293,None,216.96915319981053,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.37046719994396,217.7712620999664,217.75341719994321,217.85466209985316,218.25447499984875,None,left,1,0.4323737001977861,218.25447499984875,None,217.75341719994321,217.85466209985316,217.85466209985316,None,218.70458839996718,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.10591049981304,219.50620069983415,219.4901879997924,219.59019939997233,219.98998679989018,None,left,1,0.46573060005903244,219.98998679989018,None,219.4901879997924,219.59019939997233,219.59019939997233,None,220.47404389991425,None,,,,,,,11035,001,2024_Mar_10_1358,ANT,2021.2.3,59.624959011866835,
