TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,1,25,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.2937401998788,128.6955030998215,128.67694019991904,128.77806509984657,129.1780196998734,None,right,1,0.45182289998047054,129.1780196998734,None,128.67694019991904,128.77806509984657,128.77806509984657,None,129.6455699999351,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.04544149991125,130.4465035998728,130.43113409983926,130.53016499988735,130.9307944998145,None,right,1,0.5626068999990821,130.9307944998145,None,130.43113409983926,130.53016499988735,130.53016499988735,None,131.5141372999642,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,3,27,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.91481489990838,132.31636359984986,132.29947549989447,132.39907059981488,132.80022670002654,None,left,1,0.39704050007276237,132.80022670002654,None,132.29947549989447,132.39907059981488,132.39907059981488,None,133.2167610998731,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.61755730002187,134.01918799988925,134.00195969990455,134.1020682998933,134.5021108998917,None,left,0,0.4153144999872893,134.5021108998917,None,134.00195969990455,134.1020682998933,134.1020682998933,None,134.9362778000068,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.3377873999998,135.7396503998898,135.72163569997065,135.82121469988488,136.22348659997806,None,right,1,0.5823504999279976,136.22348659997806,None,135.72163569997065,135.82121469988488,135.82121469988488,None,136.82204100000672,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.22274150000885,137.62331009982154,137.607267400017,137.708806599956,138.10859239986166,None,right,1,0.45626890007406473,138.10859239986166,None,137.607267400017,137.708806599956,137.708806599956,None,138.59135399991646,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.99270479986444,139.39245359995402,139.37625259999186,139.4772991000209,139.87649059994146,None,right,1,0.5445856000296772,139.87649059994146,None,139.37625259999186,139.4772991000209,139.4772991000209,None,140.4440943999216,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.844757999992,141.24524630000815,141.2299980998505,141.32977129984647,141.72988919983618,None,left,1,0.5154513998422772,141.72988919983618,None,141.2299980998505,141.32977129984647,141.32977129984647,None,142.26465459982865,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.6641007999424,143.06694439984858,143.04841589997523,143.1487815999426,143.54964270000346,None,left,1,0.3758970000781119,143.54964270000346,None,143.04841589997523,143.1487815999426,143.1487815999426,None,143.94915489992127,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.349976999918,144.7504278998822,144.7353674999904,144.8347718999721,145.23593299998902,None,left,1,0.5055420999415219,145.23593299998902,None,144.7353674999904,144.8347718999721,144.8347718999721,None,145.76865089987405,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.16982589988038,146.57054999982938,146.55429590004496,146.65397969982587,147.05453109997325,None,right,1,0.5263411998748779,147.05453109997325,None,146.55429590004496,146.65397969982587,146.65397969982587,None,147.60472159995697,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.00540649984032,148.40653369994834,148.38947639986873,148.4904744999949,148.89002699987032,None,right,1,0.4674925999715924,148.89002699987032,None,148.38947639986873,148.4904744999949,148.4904744999949,None,149.37394630000927,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.7745540998876,150.17667039996013,150.15844130003825,150.2590343998745,150.65977619984187,None,right,0,0.41816819994710386,150.65977619984187,None,150.15844130003825,150.2590343998745,150.2590343998745,None,151.09299539984204,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.49492239998654,151.89508349983953,151.87904779985547,151.9784205998294,152.3790368998889,None,left,1,0.6096909001935273,152.3790368998889,None,151.87904779985547,151.9784205998294,151.9784205998294,None,153.0127750998363,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.41418239986524,153.81466969987378,153.79776740004309,153.89870829996653,154.29868669994175,None,left,1,0.6184052999597043,154.29868669994175,None,153.79776740004309,153.89870829996653,153.89870829996653,None,154.93297159997746,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.33274389989674,155.73373840004206,155.71839299984276,155.83404290000908,156.2197242998518,None,right,1,0.5693270000629127,156.2197242998518,None,155.71839299984276,155.83404290000908,155.81822160002775,None,156.8184833000414,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.2190828998573,157.6196784998756,157.60436540003866,157.70390650001355,158.1054928000085,None,left,1,0.46759609994478524,158.1054928000085,None,157.60436540003866,157.70390650001355,157.70390650001355,None,158.58807159983553,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.989163500024,159.39078049990349,159.3722147999797,159.47489889990538,159.87372359982692,None,right,1,0.4591433999594301,159.87372359982692,None,159.3722147999797,159.47489889990538,159.47489889990538,None,160.35759279993363,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.75821669981815,161.15811860002577,161.14175229985267,161.24215890001506,161.64291089982726,None,right,1,0.5148564998526126,161.64291089982726,None,161.14175229985267,161.24215890001506,161.24215890001506,None,162.17632550001144,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5769654000178,162.97944539994933,162.9609930999577,163.06274009984918,163.46309800003655,None,left,1,0.4785330998711288,163.46309800003655,None,162.9609930999577,163.06274009984918,163.06274009984918,None,163.96245140000246,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.36354449996725,164.76428989996202,164.7475774998311,164.8476140999701,165.24883909989148,None,left,1,0.3802062999457121,165.24883909989148,None,164.7475774998311,164.8476140999701,164.8476140999701,None,165.64832789986394,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,22,46,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.04928119992837,166.45016509993002,166.43265530001372,166.53435089997947,166.93341999989934,None,left,1,0.4956478998064995,166.93341999989934,None,166.43265530001372,166.53435089997947,166.53435089997947,None,167.45084289996885,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.85222520004027,168.25272029987536,168.23549410002306,168.3366711998824,168.73782509984449,None,right,1,0.435019199969247,168.73782509984449,None,168.23549410002306,168.3366711998824,168.3366711998824,None,169.18671739986166,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.58776129991747,169.98983470001258,169.9720560000278,170.07333639985882,170.47392329992726,None,left,1,0.47505790018476546,170.47392329992726,None,169.9720560000278,170.07333639985882,170.07333639985882,None,170.97255449998192,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.37319479999132,171.77492200001143,171.75757059990428,171.85839689988643,172.25868940004148,None,right,1,0.39429949992336333,172.25868940004148,None,171.75757059990428,171.85839689988643,171.85839689988643,None,172.67523940000683,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.07608659984544,173.47761279996485,173.45968349999748,173.56048959982581,173.96080280002207,None,left,1,0.5493477000854909,173.96080280002207,None,173.45968349999748,173.56048959982581,173.56048959982581,None,174.52803389984183,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.92852179985493,175.33000890002586,175.31407779990695,175.43004899984226,175.81607429985888,None,left,1,0.5816951000597328,175.81607429985888,None,175.31407779990695,175.43004899984226,175.4132598999422,None,176.41406630002894,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.81592089985497,177.21591169992462,177.20077939983457,177.3159839999862,177.70033179991879,None,right,1,0.5767667000181973,177.70033179991879,None,177.20077939983457,177.3159839999862,177.30094209988602,None,178.2999716999475,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.7013508998789,179.1036751999054,179.08536279993132,179.18641970003955,179.58716079988517,None,right,1,0.36214230000041425,179.58716079988517,None,179.08536279993132,179.18641970003955,179.18641970003955,None,179.96945979981683,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.36996239982545,180.77276910003275,180.75481779989786,180.8547206998337,181.25633300002664,None,left,1,0.3890666998922825,181.25633300002664,None,180.75481779989786,180.8547206998337,180.8547206998337,None,181.67261819983833,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.07244589994662,182.473128200043,182.45735139981844,182.55722750001587,182.95754650002345,None,left,1,0.5434137000702322,182.95754650002345,None,182.45735139981844,182.55722750001587,182.55722750001587,None,183.52499279985204,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.92614919994958,184.3256470998749,184.31002340000123,184.40947950002737,184.80975739983842,None,right,1,0.4991269998718053,184.80975739983842,None,184.31002340000123,184.40947950002737,184.40947950002737,None,185.32734819990583,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.72871759999543,186.12843959988095,186.112644799985,186.2127598999068,186.61332759982906,None,left,1,0.5278906000312418,186.61332759982906,None,186.112644799985,186.2127598999068,186.2127598999068,None,187.1638026998844,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.56437429995276,187.96436610003002,187.9478132999502,188.0486440998502,188.44902969989926,None,left,1,0.4037826000712812,188.44902969989926,None,187.9478132999502,188.0486440998502,188.0486440998502,None,188.8823200999759,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.28345959982835,189.68404459999874,189.6678567000199,189.76833009999245,190.1690674999263,None,right,1,0.4278094000183046,190.1690674999263,None,189.6678567000199,189.76833009999245,189.76833009999245,None,190.61857209983282,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.01910919998772,191.42077209986746,191.40290450002067,191.5038603998255,191.90449969982728,None,right,1,0.3725918000563979,191.90449969982728,None,191.40290450002067,191.5038603998255,191.5038603998255,None,192.3042941999156,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.7057049998548,193.10777479992248,193.08936209999956,193.19098099996336,193.5902144999709,None,right,0,0.40666909981518984,193.5902144999709,None,193.08936209999956,193.19098099996336,193.19098099996336,None,194.02367409993894,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.42412849981338,194.825676899869,194.81046359986067,194.9253624000121,195.30944149987772,None,right,1,0.4158679998945445,195.30944149987772,None,194.81046359986067,194.9253624000121,194.90986269991845,None,195.74276559986174,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.14431310002692,196.5447039999999,196.5275891998317,196.63032620004378,197.0285759998951,None,right,1,0.5127037998754531,197.0285759998951,None,196.5275891998317,196.63032620004378,196.63032620004378,None,197.56224889983423,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.96270259981975,198.36432289984077,198.34776599984616,198.44790699984878,198.84806999983266,None,left,1,0.564892299938947,198.84806999983266,None,198.34776599984616,198.44790699984878,198.44790699984878,None,199.43157809996046,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.83241429994814,200.23375589982606,200.21672729984857,200.31795459985733,200.71734979981557,None,right,1,0.5357891998719424,200.71734979981557,None,200.21672729984857,200.31795459985733,200.31795459985733,None,201.26841340004466,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.66826359997503,202.0692107998766,202.05265900003724,202.15420569991693,202.55430629989132,None,right,1,0.5554420000407845,202.55430629989132,None,202.05265900003724,202.15420569991693,202.15420569991693,None,203.13828099984676,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
