TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4999162000022,268.9010744999978,268.88448370003607,268.985402100021,269.3866121000028,None,left,1,0.427410600008443,269.3866121000028,None,268.88448370003607,268.985402100021,268.985402100021,None,269.8353122000117,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.23599479999393,270.63873800000874,270.6203233000124,270.72054780001054,271.12128790002316,None,left,1,0.4278442999930121,271.12128790002316,None,270.6203233000124,270.72054780001054,270.72054780001054,None,271.5711630000151,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,1,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9719572000322,272.3723346000188,272.3577662000316,272.4566683000303,272.85798580001574,None,right,1,0.37946559995179996,272.85798580001574,None,272.3577662000316,272.4566683000303,272.4566683000303,None,273.2570294000325,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,2,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.6576545999851,274.0601730000344,274.04223930003354,274.1428058000165,274.5428179000155,None,left,1,0.3583663000026718,274.5428179000155,None,274.04223930003354,274.1428058000165,274.1428058000165,None,274.9262203000253,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,3,27,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3268005999853,275.7281038000365,275.71159359999,275.81182430003537,276.21221500000684,None,left,1,0.3530763000017032,276.21221500000684,None,275.71159359999,275.81182430003537,275.81182430003537,None,276.59530069999164,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.99592910002684,277.39704569999594,277.3816082000267,277.48121709999396,277.8812737999833,None,left,1,0.3565491000190377,277.8812737999833,None,277.3816082000267,277.48121709999396,277.48121709999396,None,278.26450099999784,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6653316000011,279.06646460003685,279.05005309998523,279.150534800021,279.5514675999875,None,right,1,0.46981889999005944,279.5514675999875,None,279.05005309998523,279.150534800021,279.150534800021,None,280.0513701000018,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4511387000093,280.85294320003595,280.83531749999383,280.9352912000031,281.33572319999803,None,left,1,0.5253347000107169,281.33572319999803,None,280.83531749999383,280.9352912000031,280.9352912000031,None,281.8867391999811,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.28719770000316,282.68789110000944,282.6711205000174,282.7729333000025,283.1717534000054,None,left,1,0.3774489999632351,283.1717534000054,None,282.6711205000174,282.7729333000025,282.7729333000025,None,283.57233609998366,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9738914000336,284.3742405999801,284.35773380001774,284.4582670000382,284.8582705000299,None,right,1,0.39494469994679093,284.8582705000299,None,284.35773380001774,284.4582670000382,284.4582670000382,None,285.27493459999096,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6761993999826,286.0773604999995,286.0603826000006,286.16139960003784,286.5601547000115,None,left,1,0.4214231999940239,286.5601547000115,None,286.0603826000006,286.16139960003784,286.16139960003784,None,287.010743300023,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4113679000293,287.81339710002067,287.795285900007,287.8968179000076,288.2973337000003,None,left,1,0.3958868000190705,288.2973337000003,None,287.795285900007,287.8968179000076,287.8968179000076,None,288.7137555000372,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1145664000069,289.5151440000045,289.49849900003755,289.59943330002716,289.9991561000352,None,left,1,0.4780486000236124,289.9991561000352,None,289.49849900003755,289.59943330002716,289.59943330002716,None,290.499493899988,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.89992320002057,291.3023848999874,291.28377239999827,291.384962000011,291.78573330002837,None,right,1,0.5394784999662079,291.78573330002837,None,291.28377239999827,291.384962000011,291.384962000011,None,292.3526460999856,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.75292040000204,293.15379070001654,293.1386491000303,293.2537800000282,293.63886579999235,None,right,1,0.4382672000210732,293.63886579999235,None,293.1386491000303,293.2537800000282,293.2378361999872,None,294.10502000001725,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5051957999822,294.9060264999862,294.8902889000019,294.99056459998246,295.38980010000523,None,right,1,0.47939100000075996,295.38980010000523,None,294.8902889000019,294.99056459998246,294.99056459998246,None,295.890658600023,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2912281000172,296.6918217000202,296.6759014999843,296.77538710000226,297.17766440002015,None,right,0,0.40370899997651577,297.17766440002015,None,296.6759014999843,296.77538710000226,296.77538710000226,None,297.6097051000106,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0115444000112,298.41141739999875,298.3960357999895,298.5117847000365,298.8959918000037,None,right,1,0.724993199983146,298.8959918000037,None,298.3960357999895,298.5117847000365,298.49637750000693,None,299.64597300003516,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0466347000329,300.44789549999405,300.43069070001366,300.53253289998975,300.9323648000136,None,left,1,0.3774954999680631,300.9323648000136,None,300.43069070001366,300.53253289998975,300.53253289998975,None,301.33183139999164,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.73259820003295,302.1339085000218,302.1172084999853,302.2175408999901,302.6188715000171,None,left,1,0.44222879997687414,302.6188715000171,None,302.1172084999853,302.2175408999901,302.2175408999901,None,303.0853946999996,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,19,43,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.48508850001963,303.88578260003123,303.8689907999942,303.97004059999017,304.3719672000152,None,right,1,0.5372333999839611,304.3719672000152,None,303.8689907999942,303.97004059999017,303.97004059999017,None,304.9375085000065,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.33784990001004,305.73909739998635,305.72292909998214,305.8227251000353,306.22310479998123,None,right,1,0.5422639000462368,306.22310479998123,None,305.72292909998214,305.8227251000353,305.8227251000353,None,306.79001029999927,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.19075409998186,307.59135250002146,307.57476940000197,307.67692180001177,308.0769030000083,None,right,1,0.4883612999692559,308.0769030000083,None,307.57476940000197,307.67692180001177,307.67692180001177,None,308.5930890000309,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9932021999848,309.3944918999914,309.3783026000019,309.47940890002064,309.87886340002296,None,right,1,0.5188028999837115,309.87886340002296,None,309.3783026000019,309.47940890002064,309.47940890002064,None,310.4121518000029,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.8126943000243,311.2148613000172,311.196522800019,311.2974461999838,311.6980964000104,None,left,1,0.6274115999694914,311.6980964000104,None,311.196522800019,311.2974461999838,311.2974461999838,None,312.34847660001833,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.7492160000256,313.151501299988,313.13326770003187,313.23289879999356,313.63378600002034,None,left,1,0.5560194000136107,313.63378600002034,None,313.13326770003187,313.23289879999356,313.23289879999356,None,314.21783610002603,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.61906060000183,315.0189500999986,315.0037560000201,315.1032504999894,315.5036886000307,None,left,1,0.4138645999482833,315.5036886000307,None,315.0037560000201,315.1032504999894,315.1032504999894,None,315.93694650003454,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3375728999963,316.73806529998546,316.72254590003286,316.82345999998506,317.22216170001775,None,left,1,0.4157559999730438,317.22216170001775,None,316.72254590003286,316.82345999998506,316.82345999998506,None,317.65740379999625,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.05694320000475,318.4577350000036,318.44140589999733,318.5414444000344,318.9414701000205,None,right,1,0.5756523000309244,318.9414701000205,None,318.44140589999733,318.5414444000344,318.5414444000344,None,319.5422819000087,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,4,52,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.9437237000093,320.344358500035,320.32793420000235,320.42755309998756,320.8283891000319,None,left,1,0.5129642999963835,320.8283891000319,None,320.32793420000235,320.42755309998756,320.42755309998756,None,321.3616504999809,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.76227700000163,322.16363140003523,322.1470371999894,322.24687390000327,322.64744570001494,None,left,1,0.6221790999989025,322.64744570001494,None,322.1470371999894,322.24687390000327,322.24687390000327,None,323.2979001000058,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6985712000169,324.09980590001214,324.08383140002843,324.1828254000284,324.5847934000194,None,left,1,0.4288916999939829,324.5847934000194,None,324.08383140002843,324.1828254000284,324.1828254000284,None,325.03420809999807,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4350771000027,325.83569630002603,325.8192514000111,325.9200347000151,326.32116900000256,None,right,1,0.4759972000028938,326.32116900000256,None,325.8192514000111,325.9200347000151,325.9200347000151,None,326.8196312999935,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.22182199999224,327.6218625000329,327.6061753000249,327.70493260002695,328.105415900005,None,right,1,0.6197460999828763,328.105415900005,None,327.6061753000249,327.70493260002695,327.70493260002695,None,328.7560262000188,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.15688630001387,329.5592814999982,329.5412536000367,329.64320960000623,330.0420480000321,None,left,1,0.45907509996322915,330.0420480000321,None,329.5412536000367,329.64320960000623,329.64320960000623,None,330.52521789999446,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.92610839998815,331.32722660002764,331.31069730001036,331.40996650001034,331.81088720000116,None,right,1,0.4423155999975279,331.81088720000116,None,331.31069730001036,331.40996650001034,331.40996650001034,None,332.2782791000209,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6796866999939,333.0802380000241,333.06273090001196,333.1630703000119,333.5641493999865,None,left,1,0.5851377000217326,333.5641493999865,None,333.06273090001196,333.1630703000119,333.1630703000119,None,334.1639384999871,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.565395099984,334.96599060000153,334.9491758000222,335.0498217000277,335.45058599999174,None,right,1,0.5317686999915168,335.45058599999174,None,334.9491758000222,335.0498217000277,335.0498217000277,None,335.99993310001446,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.40104269998847,336.8011702999938,336.7845667999936,336.8863001000136,337.28533230000176,None,right,1,0.6487148000160232,337.28533230000176,None,336.7845667999936,336.8863001000136,336.8863001000136,None,337.9527309000259,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.35397470003227,338.75537750002695,338.73805970000103,338.8393820000347,339.2390243000118,None,left,1,0.5421667000046,339.2390243000118,None,338.73805970000103,338.8393820000347,338.8393820000347,None,339.8064211999881,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.2061462000129,340.60852080001496,340.5908499000361,340.69059710000874,341.09152040001936,None,right,1,0.6341246000374667,341.09152040001936,None,340.5908499000361,340.69059710000874,340.69059710000874,None,341.74188699998194,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
