TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.85506570001598,225.25556560000405,225.2379850000143,225.3399883999955,225.73983909998788,None,right,1,0.3374152000178583,225.73983909998788,None,225.2379850000143,225.3399883999955,225.3399883999955,None,226.10589170001913,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5063972999924,226.9092207000358,226.8912320000236,226.99093339999672,227.39114560000598,None,right,1,0.3981509000295773,227.39114560000598,None,226.8912320000236,226.99093339999672,226.99093339999672,None,227.80843110004207,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.20956170000136,228.6105949000339,228.59425720002037,228.69478560000425,229.09436119999737,None,left,1,0.6467848000465892,229.09436119999737,None,228.59425720002037,228.69478560000425,228.69478560000425,None,229.76129430002766,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,4,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.16239330003737,230.565057800035,230.54635970003437,230.64714840002125,231.0465265000239,None,right,1,0.40699340001447126,231.0465265000239,None,230.54635970003437,230.64714840002125,230.64714840002125,None,231.48056510003516,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,5,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.88098880002508,232.28297460003523,232.26479960000142,232.3673240999924,232.76641040004324,None,left,1,0.4313434999785386,232.76641040004324,None,232.26479960000142,232.3673240999924,232.3673240999924,None,233.2164097999921,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.61688720004167,234.01858810003614,234.00129770004423,234.101141799998,234.50296160002472,None,left,1,0.34226960001979023,234.50296160002472,None,234.00129770004423,234.101141799998,234.101141799998,None,234.8688916999963,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2701307000243,235.6712354000192,235.65342610003427,235.7551963000442,236.15398000000278,None,left,1,0.47522429999662563,236.15398000000278,None,235.65342610003427,235.7551963000442,235.7551963000442,None,236.65600750001613,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.05563950003125,237.45631139999023,237.43984940001974,237.54109060001792,237.94142970000394,None,left,1,0.4399952000239864,237.94142970000394,None,237.43984940001974,237.54109060001792,237.54109060001792,None,238.40769560000626,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.80879979999736,239.2084990000003,239.19393330003368,239.31019590003416,239.69341100001475,None,right,1,0.6003912999876775,239.69341100001475,None,239.19393330003368,239.31019590003416,239.29262600000948,None,240.31001060002018,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.71149509999668,241.1133845000295,241.09539590001805,241.19624660001136,241.59611919999588,None,left,1,0.36102730000857264,241.59611919999588,None,241.09539590001805,241.19624660001136,241.19624660001136,None,241.97933599998942,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.38011020002887,242.7811675000121,242.76428750000196,242.86517040000763,243.26477880001767,None,right,1,0.4289060999872163,243.26477880001767,None,242.76428750000196,242.86517040000763,242.86517040000763,None,243.71525910001947,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1159944999963,244.51730629999656,244.50201880000532,244.6017589000403,245.0005234000273,None,right,1,0.5568736000568606,245.0005234000273,None,244.50201880000532,244.6017589000403,244.6017589000403,None,245.58514640002977,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.98527060000924,246.38726039999165,246.3691734999884,246.46991490002256,246.87062190001598,None,right,1,0.3354968000203371,246.87062190001598,None,246.3691734999884,246.46991490002256,246.46991490002256,None,247.22048830002313,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.62090790004004,248.02363950002473,248.0055448000203,248.10572940000566,248.5059642000124,None,left,1,0.39538569998694584,248.5059642000124,None,248.0055448000203,248.10572940000566,248.10572940000566,None,248.92301249998854,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.3234255000134,249.72465550003108,249.70733230002224,249.80934700003127,250.2096057999879,None,right,1,0.37199700000928715,250.2096057999879,None,249.70733230002224,249.80934700003127,249.80934700003127,None,250.60866309999255,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0095506000216,251.4116229999927,251.3938349999953,251.49506630003452,251.89390730002197,None,right,1,0.44777550001163036,251.89390730002197,None,251.3938349999953,251.49506630003452,251.49506630003452,None,252.3618056999985,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.76288880000357,253.16253750002943,253.14641230000416,253.24647499999264,253.64675030001672,None,right,1,0.4149961000075564,253.64675030001672,None,253.14641230000416,253.24647499999264,253.24647499999264,None,254.08049329998903,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.48130400001537,254.88176250003744,254.86534000001848,254.96630560001358,255.36675740004284,None,left,1,0.4306852999725379,255.36675740004284,None,254.86534000001848,254.96630560001358,254.96630560001358,None,255.81691009999486,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.2171493000351,256.61878300004173,256.60106509999605,256.70186900004046,257.10286949999863,None,right,1,0.4153117000241764,257.10286949999863,None,256.60106509999605,256.70186900004046,256.70186900004046,None,257.53573260002304,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.936265300028,258.3382632000139,258.32062650000444,258.422400200041,258.821664099989,None,right,1,0.4484579000272788,258.821664099989,None,258.32062650000444,258.422400200041,258.422400200041,None,259.28832110000076,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6895765000372,260.0898321000277,260.0737807000405,260.17375920002814,260.57356069999514,None,left,1,0.40778240002691746,260.57356069999514,None,260.0737807000405,260.17375920002814,260.17375920002814,None,261.00762380001834,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.40879630000563,261.8106077000266,261.79212440003175,261.8932228999911,262.2933187999879,None,right,1,0.3119750000187196,262.2933187999879,None,261.79212440003175,261.8932228999911,261.8932228999911,None,262.626624800032,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.02812450000783,263.42803410004126,263.41235450003296,263.51112949999515,263.91287350002676,None,left,1,0.3724774000002071,263.91287350002676,None,263.41235450003296,263.51112949999515,263.51112949999515,None,264.3124568000203,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.71299989998806,265.11462060001213,265.0978661000263,265.1982468999922,265.59897300001467,None,left,1,0.3423375000129454,265.59897300001467,None,265.0978661000263,265.1982468999922,265.1982468999922,None,265.9647494000383,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.36553880001884,266.76682170003187,266.7506403999869,266.8512427000096,267.2517984000151,None,right,1,0.5934062000014819,267.2517984000151,None,266.7506403999869,266.8512427000096,266.8512427000096,None,267.8677342000301,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2683499000268,268.66891870001564,268.6537046000012,268.7540108000394,269.1528697999893,None,left,1,0.45302040001843125,269.1528697999893,None,268.6537046000012,268.7540108000394,268.7540108000394,None,269.63699130003806,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.03741889999947,270.4399615000002,270.4219446000061,270.52176600001985,270.9244669000036,None,right,1,0.39287660003174096,270.9244669000036,None,270.4219446000061,270.52176600001985,270.52176600001985,None,271.34043630003,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.74000680004247,272.1428933000425,272.1239954000339,272.22649000003,272.62528010003734,None,left,1,0.356028999958653,272.62528010003734,None,272.1239954000339,272.22649000003,272.22649000003,None,273.008612500038,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.40929540002253,273.8106972000096,273.793215600017,273.8933114000247,274.2958584000007,None,right,1,0.37343120004516095,274.2958584000007,None,273.793215600017,273.8933114000247,273.8933114000247,None,274.6945335000055,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.09513020003214,275.4970342000015,275.4816640000208,275.5964188000071,275.979849299998,None,left,0,0.41793860000325367,275.979849299998,None,275.4816640000208,275.5964188000071,275.57918669999344,None,276.4137135000201,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.81423750001704,277.21611580002354,277.1983404000057,277.2987701999955,277.69975890003843,None,right,1,0.36950380000052974,277.69975890003843,None,277.1983404000057,277.2987701999955,277.2987701999955,None,278.0993002000032,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5000324000139,278.90079179999884,278.88553750002757,278.98523769999156,279.3849276000401,None,right,1,0.428721799980849,279.3849276000401,None,278.88553750002757,278.98523769999156,278.98523769999156,None,279.8353861999931,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.236566400039,280.6387021000264,280.6201197000337,280.721311900008,281.12096920004115,None,left,1,0.5972004999639466,281.12096920004115,None,280.6201197000337,280.721311900008,280.721311900008,None,281.73827390000224,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,10,58,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.13881330000004,282.5405170000158,282.5227599000209,282.6235830000369,283.02355119999265,None,left,1,0.3736817999742925,283.02355119999265,None,282.5227599000209,282.6235830000369,282.6235830000369,None,283.4239690999966,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,11,59,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.82477980002295,284.225935399998,284.2087256000377,284.3097060000291,284.7096330000204,None,left,1,0.35161149996565655,284.7096330000204,None,284.2087256000377,284.3097060000291,284.3097060000291,None,285.07636090001324,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.47767650004243,285.8789174000267,285.86133390001487,285.9615056000184,286.3637206000276,None,right,1,0.3698514000279829,286.3637206000276,None,285.86133390001487,285.9615056000184,285.9615056000184,None,286.7623713000212,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1630353000364,287.56587520003086,287.5479881000356,287.64836550003383,288.0489673000411,None,left,1,0.3723498999606818,288.0489673000411,None,287.5479881000356,287.64836550003383,287.64836550003383,None,288.44811070000287,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,14,62,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8494442999945,289.25135480001336,289.23314200004097,289.33358830004,289.73412600002484,None,left,0,0.4873319999896921,289.73412600002484,None,289.23314200004097,289.33358830004,289.33358830004,None,290.2509175000014,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.65187300002435,291.05333110003266,291.0354592000367,291.13694060000125,291.5371301000123,None,left,1,0.4443733999505639,291.5371301000123,None,291.0354592000367,291.13694060000125,291.13694060000125,None,292.00357940001413,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4039593000198,292.8058896000148,292.788526999997,292.8890222000191,293.28926340001635,None,right,1,0.3646264999988489,293.28926340001635,None,292.788526999997,292.8890222000191,292.8890222000191,None,293.6727718000184,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0730651000049,294.4750753000262,294.4571585000376,294.5579542000196,294.95819830003893,None,right,1,0.3990480999927968,294.95819830003893,None,294.4571585000376,294.5579542000196,294.5579542000196,None,295.3749698000029,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7756551000057,296.17704959999537,296.1601398999919,296.26084639999317,296.6609790000366,None,right,1,0.3691664999932982,296.6609790000366,None,296.1601398999919,296.26084639999317,296.26084639999317,None,297.0446068000165,None,,,,,,,11013,001,2024_Jan_02_1652,ANT,2021.2.3,60.2680845001238,
