TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.36913529993035,125.77030560001731,125.75494819995947,125.87022199993953,126.25413200003095,None,right,1,0.41172740003094077,126.25413200003095,None,125.75494819995947,125.87022199993953,125.8529693998862,None,126.68776639993303,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.08844019984826,127.4890374999959,127.47284589987248,127.5726316999644,127.97382869990543,None,right,1,0.5324514999520034,127.97382869990543,None,127.47284589987248,127.5726316999644,127.5726316999644,None,128.52385340002365,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.92427329998463,129.32531369989738,129.3083794999402,129.41086729988456,129.80915909982286,None,left,1,0.42460830020718277,129.80915909982286,None,129.3083794999402,129.41086729988456,129.41086729988456,None,130.2597013998311,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.660305300029,131.0618344999384,131.04432699992321,131.14428739994764,131.54493309999816,None,right,1,0.5045499000698328,131.54493309999816,None,131.04432699992321,131.14428739994764,131.14428739994764,None,132.07911319984123,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.47989269997925,132.88101219991222,132.86360060004517,132.96381299989298,133.3644709000364,None,right,1,0.5094013998750597,133.3644709000364,None,132.86360060004517,132.96381299989298,132.96381299989298,None,133.89853050000966,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,5,29,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.29908100003377,134.6998081000056,134.6831993998494,134.78431569994427,135.18485990003683,None,left,1,0.4170554999727756,135.18485990003683,None,134.6831993998494,134.78431569994427,134.78431569994427,None,135.61784139997326,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,6,30,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.01852149982005,136.41912179999053,136.40326719987206,136.5027788998559,136.9030029999558,None,right,1,0.45137879997491837,136.9030029999558,None,136.40326719987206,136.5027788998559,136.5027788998559,None,137.37025399995036,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.77126930002123,138.17164409998804,138.15518000000156,138.25618889997713,138.6555891998578,None,right,1,0.45807019993662834,138.6555891998578,None,138.15518000000156,138.25618889997713,138.25618889997713,None,139.1398735998664,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.54053679993376,139.94163659983315,139.92552159982733,140.02455169986933,140.4263053999748,None,right,1,0.3514165999367833,140.4263053999748,None,139.92552159982733,140.02455169986933,140.02455169986933,None,140.8091149998363,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.2094986999873,141.61127959983423,141.5951866998803,141.69393229996786,142.094334699912,None,right,1,0.5956415999680758,142.094334699912,None,141.5951866998803,141.69393229996786,141.69393229996786,None,142.71195509983227,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.11258969991468,143.5130539999809,143.49668450001627,143.5970152998343,143.9970286998432,None,right,1,0.461440599989146,143.9970286998432,None,143.49668450001627,143.5970152998343,143.5970152998343,None,144.4812502998393,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,11,35,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.88260050001554,145.2823911998421,145.26696639996953,145.3675985999871,145.76784989982843,None,right,1,0.4099642999935895,145.76784989982843,None,145.26696639996953,145.3675985999871,145.3675985999871,None,146.20042819995433,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,12,36,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6011659000069,147.00174549990334,146.98516969988123,147.0860201998148,147.48685009987094,None,left,1,0.41899770009331405,147.48685009987094,None,146.98516969988123,147.0860201998148,147.0860201998148,None,147.93645369983278,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.33744849986397,148.73917900002562,148.72109589981847,148.8210598998703,149.22265629982576,None,right,1,0.36400659987702966,149.22265629982576,None,148.72109589981847,148.8210598998703,148.8210598998703,None,149.60566399991512,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.00658679986373,150.40673329983838,150.39032120001502,150.49100619996898,150.89128109999,None,left,1,0.4709840000141412,150.89128109999,None,150.39032120001502,150.49100619996898,150.49100619996898,None,151.3916763998568,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.79233790002763,152.19368149992079,152.17629819991998,152.27637370000593,152.67725269985385,None,left,1,0.4137905000243336,152.67725269985385,None,152.17629819991998,152.27637370000593,152.27637370000593,None,153.11091950000264,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.51148059987463,153.91324889985844,153.8952082998585,153.99563589994796,154.39746629982255,None,left,1,0.38886109995655715,154.39746629982255,None,153.8952082998585,153.99563589994796,153.99563589994796,None,154.81348080001771,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2142817999702,155.61538770003244,155.59787499997765,155.69871079991572,156.0988248998765,None,left,1,0.8081708999816328,156.0988248998765,None,155.59787499997765,155.69871079991572,155.69871079991572,None,156.9334477998782,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.33390529989265,157.73455179994926,157.71928339987062,157.8205237998627,158.2186910000164,None,right,1,0.3678564000874758,158.2186910000164,None,157.71928339987062,157.8205237998627,157.8205237998627,None,158.6027072998695,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.00304119987413,159.40469649992883,159.38779890001751,159.48884669994004,159.8878508999478,None,left,1,0.35440379986539483,159.8878508999478,None,159.38779890001751,159.48884669994004,159.48884669994004,None,160.27181479986757,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.67256209999323,161.0740022000391,161.05620039999485,161.15876029990613,161.55710289999843,None,right,1,0.5096052999142557,161.55710289999843,None,161.05620039999485,161.15876029990613,161.15876029990613,None,162.09114489983767,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.49173579993658,162.89328880002722,162.87563199992292,162.97618100000545,163.37841859995387,None,right,1,0.5527979999314994,163.37841859995387,None,162.87563199992292,162.97618100000545,162.97618100000545,None,163.96049829991534,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.36128810001537,164.7619062999729,164.7466060000006,164.84619319997728,165.24566020001657,None,right,1,0.4052029000595212,165.24566020001657,None,164.7466060000006,164.84619319997728,164.84619319997728,None,165.68011269997805,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.08054969995283,166.48115669982508,166.4648625999689,166.56483569997363,166.96513190004043,None,left,1,0.42957909987308085,166.96513190004043,None,166.4648625999689,166.56483569997363,166.56483569997363,None,167.41586519987322,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.8169898998458,168.21746900002472,168.20029129995964,168.30122749996372,168.70135909994133,None,left,1,0.5179854000452906,168.70135909994133,None,168.20029129995964,168.30122749996372,168.30122749996372,None,169.23550399998203,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.63597419997677,170.0374272998888,170.01968239992857,170.11999429995194,170.5213929999154,None,right,1,0.42553590005263686,170.5213929999154,None,170.01968239992857,170.11999429995194,170.11999429995194,None,170.9710735999979,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.371798499953,171.773328299867,171.75621049990878,171.85637639998458,172.25666019995697,None,left,1,0.6264003999531269,172.25666019995697,None,171.75621049990878,171.85637639998458,171.85637639998458,None,172.90787540003657,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.30854239990003,173.7093211999163,173.6919290998485,173.79248519986868,174.19278709986247,None,left,1,0.49056019983254373,174.19278709986247,None,173.6919290998485,173.79248519986868,173.79248519986868,None,174.71022120001726,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,4,52,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.11075520003214,175.5111481999047,175.49473369983025,175.59532129997388,175.99678159994073,None,left,1,0.45407350012101233,175.99678159994073,None,175.49473369983025,175.59532129997388,175.59532129997388,None,176.47949479985982,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.88013349985704,177.28073040000163,177.26429939991795,177.36604609992355,177.76473449985497,None,left,1,0.414357400033623,177.76473449985497,None,177.26429939991795,177.36604609992355,177.36604609992355,None,178.19885459984653,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.60024099983275,178.99984579999,178.98433139990084,179.08461389993317,179.4841718999669,None,right,1,0.5186892000492662,179.4841718999669,None,178.98433139990084,179.08461389993317,179.08461389993317,None,180.03497709985822,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.43587099993601,180.8360127999913,180.8202454999555,180.92167659988627,181.3210199000314,None,left,1,0.4901856000069529,181.3210199000314,None,180.8202454999555,180.92167659988627,180.92167659988627,None,181.8377392999828,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2382361998316,182.6396981999278,182.62215309985913,182.72343749995343,183.12359109986573,None,left,1,0.4237279000226408,183.12359109986573,None,182.62215309985913,182.72343749995343,182.72343749995343,None,183.57355450000614,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.9743957000319,184.37684719986282,184.35815709992312,184.45896640000865,184.85923609999008,None,right,1,0.4882307997904718,184.85923609999008,None,184.35815709992312,184.45896640000865,184.45896640000865,None,185.37670819996856,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,10,58,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.77672349987552,186.17863429989666,186.160770899849,186.2610449998174,186.66169429989532,None,left,1,0.5179513001348823,186.66169429989532,None,186.160770899849,186.2610449998174,186.2610449998174,None,187.19571519992314,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.59665149985813,187.99672929989174,187.98035910003819,188.0807238998823,188.48178319982253,None,right,1,0.5455168001353741,188.48178319982253,None,187.98035910003819,188.0807238998823,188.0807238998823,None,189.04864279995672,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.44908409984782,189.85075159999542,189.83294729981571,189.93336459994316,190.33483819989488,None,right,1,0.48430010001175106,190.33483819989488,None,189.83294729981571,189.93336459994316,189.93336459994316,None,190.83450789982453,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.23582349997014,191.63575330004096,191.6200486999005,191.73587129986845,192.11979529983364,None,right,1,0.4842721000313759,192.11979529983364,None,191.6200486999005,191.73587129986845,191.72051359992474,None,192.62067550001666,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.02138869999908,193.42178620002232,193.4065337998327,193.52241900004447,193.90611169999465,None,right,1,0.3692297001834959,193.90611169999465,None,193.4065337998327,193.52241900004447,193.50511919986457,None,194.30643919995055,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.7071358000394,195.10830319998786,195.0929851999972,195.20988329988904,195.5917058000341,None,right,1,0.45238689985126257,195.5917058000341,None,195.0929851999972,195.20988329988904,195.19100979994982,None,196.0588670000434,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4595792000182,196.86022579995915,196.84351129992865,196.94482370000333,197.34428279986605,None,right,1,0.5075350999832153,197.34428279986605,None,196.84351129992865,196.94482370000333,196.94482370000333,None,197.87822289997712,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.27899020002224,198.6815714999102,198.6631087998394,198.7647394000087,199.16381699987687,None,right,1,0.47169900010339916,199.16381699987687,None,198.6631087998394,198.7647394000087,198.7647394000087,None,199.6645829998888,None,,,,,,,11046,001,2024_Apr_15_1349,ANT,2021.2.3,59.867907474622314,
