TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.92676070000743,129.32759920001263,129.31164030000218,129.4115665999998,129.81228640000336,None,right,1,0.7112216999958036,129.81228640000336,None,129.31164030000218,129.4115665999998,129.4115665999998,None,130.54611120000482,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9466192000109,131.34796250000363,131.33044350000273,131.4307536000124,131.83338650000223,None,left,1,0.49812410000595264,131.83338650000223,None,131.33044350000273,131.4307536000124,131.4307536000124,None,132.34883460000856,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.74949830000696,133.15093440000783,133.1341420000099,133.23422030000074,133.63497050000296,None,right,1,0.5287079999980051,133.63497050000296,None,133.1341420000099,133.23422030000074,133.23422030000074,None,134.18490920000477,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.58566980001342,134.98584480000136,134.96947830000136,135.07013530000404,135.47030010000162,None,right,1,0.413244899988058,135.47030010000162,None,134.96947830000136,135.07013530000404,135.07013530000404,None,135.90392440000142,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.30480800000078,136.70588040001167,136.68954250001116,136.79086360000656,137.1896842999995,None,left,1,0.49367300000449177,137.1896842999995,None,136.68954250001116,136.79086360000656,136.79086360000656,None,137.7069327000063,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,5,29,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.10751210000308,138.50807150000765,138.49201610000455,138.5927997000108,138.99427619999915,None,left,1,0.5067036999971606,138.99427619999915,None,138.49201610000455,138.5927997000108,138.5927997000108,None,139.52635840000585,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.92676060000667,140.3272713000042,140.31293970000115,140.42921230000502,140.8115453000064,None,left,1,0.5678870999981882,140.8115453000064,None,140.31293970000115,140.42921230000502,140.41127190001134,None,141.39567710000847,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.79627510000137,142.19753760000458,142.18025510000007,142.28221080001094,142.6809968000016,None,right,1,0.48292639999999665,142.6809968000016,None,142.18025510000007,142.28221080001094,142.28221080001094,None,143.18179919999966,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,8,32,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5830844000011,143.98299530000077,143.9678111000103,144.06643520000216,144.46751320001204,None,right,1,0.49646409999695607,144.46751320001204,None,143.9678111000103,144.06643520000216,144.06643520000216,None,144.98475470000994,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.3852337000135,145.7864957999991,145.7691857000027,145.86922920000507,146.26977130000887,None,left,1,0.43796120000479277,146.26977130000887,None,145.7691857000027,145.86922920000507,145.86922920000507,None,146.73700190000818,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.13756149999972,147.53906049999932,147.5223590000096,147.62159140000585,148.0223221000051,None,left,1,0.5022090000129538,148.0223221000051,None,147.5223590000096,147.62159140000585,147.62159140000585,None,148.53963510000904,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.94140410001273,149.34263170001213,149.32527230000414,149.42560590000357,149.8260336000094,None,left,1,0.6339136000024155,149.8260336000094,None,149.32527230000414,149.42560590000357,149.42560590000357,None,150.47611360000155,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.87672949999978,151.2784004999994,151.26075830000627,151.3617491000041,151.7632985000091,None,left,1,0.4966285999980755,151.7632985000091,None,151.26075830000627,151.3617491000041,151.3617491000041,None,152.2786744000041,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.6811514000001,153.08014540000295,153.0640446000034,153.16433980000147,153.5654993000062,None,left,1,0.406128800008446,153.5654993000062,None,153.0640446000034,153.16433980000147,153.16433980000147,None,153.9980276000133,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.39877730001172,154.8010299000016,154.78261560000828,154.8831252000091,155.28341720000026,None,right,1,0.5051938999968115,155.28341720000026,None,154.78261560000828,154.8831252000091,154.8831252000091,None,155.81749080000736,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,15,39,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.2181183000066,156.61860150001303,156.60202380000555,156.7020451000135,157.1044147000066,None,left,1,0.42760520000592805,157.1044147000066,None,156.60202380000555,156.7020451000135,156.7020451000135,None,157.55321480000566,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.95409140000993,158.35556180001004,158.339154900008,158.43820330000017,158.83962080000492,None,right,1,0.28476240001327824,158.83962080000492,None,158.339154900008,158.43820330000017,158.43820330000017,None,159.156003600001,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.55720160000783,159.95921460000682,159.94059990000096,160.04097100000945,160.44124140001077,None,left,1,0.5147923999902559,160.44124140001077,None,159.94059990000096,160.04097100000945,160.04097100000945,None,160.9752465000056,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.37582450000627,161.7764857000002,161.76110899999912,161.87763880001148,162.26308560000325,None,left,0,0.38905240000167396,162.26308560000325,None,161.76110899999912,161.87763880001148,161.85996080000768,None,162.67777200001,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0783361000067,163.48052130000724,163.46242730000813,163.56422630000452,163.96384799999942,None,left,1,0.639959899999667,163.96384799999942,None,163.46242730000813,163.56422630000452,163.56422630000452,None,164.6307369000133,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.03225340000063,165.43339460001152,165.4151195000013,165.51601210000808,165.9179992999998,None,right,1,0.6311026999901515,165.9179992999998,None,165.4151195000013,165.51601210000808,165.51601210000808,None,166.567054500003,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.96776630000386,167.3683241000108,167.3524013000133,167.45193930000823,167.8539688000019,None,right,1,0.5831212000048254,167.8539688000019,None,167.3524013000133,167.45193930000823,167.45193930000823,None,168.45308810001006,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.85388180000882,169.25511920001009,169.23779900000955,169.33830970000417,169.73915940000734,None,right,1,0.5535098000109429,169.73915940000734,None,169.23779900000955,169.33830970000417,169.33830970000417,None,170.3226846000034,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,23,47,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.723393200009,171.12485360000574,171.1071629000071,171.2094986000011,171.60802850000618,None,right,1,0.3964496999979019,171.60802850000618,None,171.1071629000071,171.2094986000011,171.2094986000011,None,172.02506520001043,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.42675600000075,172.8269474000117,172.80979420000222,172.91089700000884,173.31055220001144,None,left,1,0.5260132000112208,173.31055220001144,None,172.80979420000222,172.91089700000884,172.91089700000884,None,173.86120640000445,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.26299570000265,174.663801600007,174.64789530000417,174.7461500000063,175.1463392000005,None,right,1,0.3859836999909021,175.1463392000005,None,174.64789530000417,174.7461500000063,174.7461500000063,None,175.5638644999999,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.96463790000416,176.3662417000014,176.34847280000395,176.44860020000488,176.84904480000841,None,left,1,0.579763699992327,176.84904480000841,None,176.34847280000395,176.44860020000488,176.44860020000488,None,177.45035280000593,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.85070610001276,178.2513665000006,178.2360755000118,178.33468320000975,178.73695030000817,None,left,1,0.42822879999584984,178.73695030000817,None,178.2360755000118,178.33468320000975,178.33468320000975,None,179.18616920000932,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5866812000022,179.98740969999926,179.97058210000978,180.07124499999918,180.4727675000031,None,right,1,0.459806099999696,180.4727675000031,None,179.97058210000978,180.07124499999918,180.07124499999918,None,180.95542480000586,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3561030000128,181.75797410000814,181.74143170000752,181.8579277000099,182.24195809999947,None,left,1,0.483596200007014,182.24195809999947,None,181.74143170000752,181.8579277000099,181.84018990000186,None,182.74145050000516,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.14293120001093,183.54524600000877,183.52592600000207,183.62703290001082,184.02668170000834,None,right,1,0.42602400000032503,184.02668170000834,None,183.52592600000207,183.62703290001082,183.62703290001082,None,184.47739400000137,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.87771000000066,185.2796207000065,185.26208570000017,185.3620898000081,185.7645113000035,None,right,1,0.42416229999798816,185.7645113000035,None,185.26208570000017,185.3620898000081,185.3620898000081,None,186.21328450000146,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.61390770001162,187.01463970000623,186.99784710000677,187.09792300000845,187.4995775999996,None,left,1,0.48126139999658335,187.4995775999996,None,186.99784710000677,187.09792300000845,187.09792300000845,None,187.99934560000838,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.40006870000798,188.80042790000152,188.78503009999986,188.88419760001125,189.28458479999972,None,left,1,0.4480042999930447,189.28458479999972,None,188.78503009999986,188.88419760001125,188.88419760001125,None,189.75209390000964,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.15264610000304,190.55556090000027,190.53732040000614,190.63807840000663,191.03723070000706,None,right,1,0.5356926000094973,191.03723070000706,None,190.53732040000614,190.63807840000663,190.63807840000663,None,191.605593100001,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.00557170000684,192.40599790000124,192.38962050000555,192.4898807999998,192.89051340000879,None,right,1,0.6104155000066385,192.89051340000879,None,192.38962050000555,192.4898807999998,192.4898807999998,None,193.52429990000383,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.92583420001029,194.32700170000317,194.30888100000448,194.40878520000842,194.81180980001227,None,right,1,0.6093269999983022,194.81180980001227,None,194.30888100000448,194.40878520000842,194.40878520000842,None,195.4444547000021,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.84450740000466,196.2460710000014,196.22835660001147,196.3290105000051,196.72994319999998,None,right,1,0.4430805000010878,196.72994319999998,None,196.22835660001147,196.3290105000051,196.3290105000051,None,197.19661640000413,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.59711100001005,197.99838880001334,197.98120629999903,198.0817676000006,198.48197110000183,None,right,1,0.41885550000006333,198.48197110000183,None,197.98120629999903,198.0817676000006,198.0817676000006,None,198.9325283000071,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.33368170000904,199.73343880000175,199.71939330000896,199.8175409000105,200.21935840000515,None,right,1,0.5617493000027025,200.21935840000515,None,199.71939330000896,199.8175409000105,199.8175409000105,None,200.80204930000764,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.20294080000895,201.60438540000177,201.5865790000098,201.68708240000706,202.08734390001337,None,left,1,0.44612680000136606,202.08734390001337,None,201.5865790000098,201.68708240000706,201.68708240000706,None,202.55472110000846,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.95609680000052,203.35589160000382,203.3400615999999,203.44034290000855,203.84058670001104,None,right,0,0.41268969999509864,203.84058670001104,None,203.3400615999999,203.44034290000855,203.44034290000855,None,204.2738861000107,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
