TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.82573479996063,194.22801700001583,194.20994780003093,194.31139829999302,194.71084569999948,None,left,1,0.4205191999208182,194.71084569999948,None,194.20994780003093,194.31139829999302,194.31139829999302,None,195.1610993000213,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.561635900056,195.96458719996735,195.9463173999684,196.0463362999726,196.4474337999709,None,right,1,0.5959494999842718,196.4474337999709,None,195.9463173999684,196.0463362999726,196.0463362999726,None,197.06415420002304,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.46470150002278,197.86572899995372,197.84899079997558,197.9489572000457,198.34913139999844,None,right,1,0.5101567999226972,198.34913139999844,None,197.84899079997558,197.9489572000457,197.9489572000457,None,198.88376909994986,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2834106000373,199.6850292000454,199.66823529999238,199.76869990001433,200.16984650003724,None,right,0,0.4096443000016734,200.16984650003724,None,199.66823529999238,199.76869990001433,199.76869990001433,None,200.60234710003715,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.00304610002786,201.40473169996403,201.38697810005397,201.48838590004016,201.88830360001884,None,right,1,0.48305800009984523,201.88830360001884,None,201.38697810005397,201.48838590004016,201.48838590004016,None,202.38844620005693,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7888329999987,203.19061599997804,203.17453119996935,203.29054479999468,203.67471689998638,None,left,1,0.5285889999940991,203.67471689998638,None,203.17453119996935,203.29054479999468,203.2740088000428,None,204.2245702999644,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.62507980002556,205.02633430005517,205.01046929997392,205.11060360004194,205.51144110003952,None,left,1,0.5014798999764025,205.51144110003952,None,205.01046929997392,205.11060360004194,205.11060360004194,None,206.02713970001787,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.42806309997104,206.82893499999773,206.81216970004607,206.91329659998883,207.31328790006228,None,right,1,0.7146982999984175,207.31328790006228,None,206.81216970004607,206.91329659998883,206.91329659998883,None,208.04745319997892,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.44754860003013,208.85016010003164,208.8321495000273,208.93201440002304,209.3324884000467,None,left,1,0.5986817000666633,209.3324884000467,None,208.8321495000273,208.93201440002304,208.93201440002304,None,209.94947450002655,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3508574999869,210.75162620004267,210.73474560002796,210.83515399997123,211.2361827000277,None,left,1,0.4551719999872148,211.2361827000277,None,210.73474560002796,210.83515399997123,210.83515399997123,None,211.7194671999896,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,11,35,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.12003900005948,212.52171999996062,212.50366389995907,212.60437910002656,213.00492650002707,None,left,1,0.5668776000384241,213.00492650002707,None,212.50366389995907,212.60437910002656,212.60437910002656,None,213.58838630001992,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,12,36,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.98884200002067,214.39127490005922,214.3734722000081,214.47363390005194,214.87428290001117,None,left,1,0.464871900039725,214.87428290001117,None,214.3734722000081,214.47363390005194,214.47363390005194,None,215.35766029998194,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.75832190003712,216.1600111000007,216.1436608999502,216.242862300016,216.64372419996653,None,right,1,0.5673975000390783,216.64372419996653,None,216.1436608999502,216.242862300016,216.242862300016,None,217.22786710003857,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6280412999913,218.02912980003748,218.01206219999585,218.11351090006065,218.5132002000464,None,right,1,0.5221130000427365,218.5132002000464,None,218.01206219999585,218.11351090006065,218.11351090006065,None,219.06330120004714,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.46475309995003,219.86421290005092,219.84903180005495,219.94878830004018,220.3492107000202,None,right,1,0.5346392000792548,220.3492107000202,None,219.84903180005495,219.94878830004018,219.94878830004018,None,220.89921900001355,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,16,40,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.29996570001822,221.7014648000477,221.68363900005352,221.78454789996613,222.18589500000235,None,left,1,0.5778003999730572,222.18589500000235,None,221.68363900005352,221.78454789996613,221.78454789996613,None,222.7851560000563,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.18598219996784,223.58717019995674,223.57147560000885,223.67056810006034,224.07130700000562,None,left,1,0.507949500111863,224.07130700000562,None,223.57147560000885,223.67056810006034,223.67056810006034,None,224.60436050000135,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.00521289999597,225.40757529996336,225.38959260005504,225.49008699995466,225.8908526999876,None,left,1,0.43295970000326633,225.8908526999876,None,225.38959260005504,225.49008699995466,225.49008699995466,None,226.34051739994902,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,19,43,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.7412055999739,227.14294259995222,227.1252397999633,227.22528560005594,227.62769740005024,None,left,0,0.35154220007825643,227.62769740005024,None,227.1252397999633,227.22528560005594,227.22528560005594,None,227.9931165999733,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.39369519997854,228.79709690005984,228.7782765000593,228.8787248999579,229.27984960004687,None,left,1,0.49985939997714013,229.27984960004687,None,228.7782765000593,228.8787248999579,228.8787248999579,None,229.79559670004528,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.1969297999749,230.59837310004514,230.58074240002315,230.6807567999931,231.0823948000325,None,right,1,0.4967630999162793,231.0823948000325,None,230.58074240002315,230.6807567999931,230.6807567999931,None,231.59828799997922,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.9989969000453,232.40182430006098,232.38348299998324,232.48362499999348,232.88442919997033,None,left,1,0.46315550000872463,232.88442919997033,None,232.38348299998324,232.48362499999348,232.48362499999348,None,233.36779180006124,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.76812030002475,234.1705427999841,234.1526254999917,234.25351229996886,234.6537013000343,None,right,1,0.6696844999678433,234.6537013000343,None,234.1526254999917,234.25351229996886,234.25351229996886,None,235.35401560005266,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.7547104000114,236.15609489998315,236.13844360003714,236.2392719000345,236.64031950000208,None,right,1,0.3390165999298915,236.64031950000208,None,236.13844360003714,236.2392719000345,236.2392719000345,None,237.00639490003232,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.40757300006226,237.80982419999782,237.79144399997313,237.8914174999809,238.29335389996413,None,left,1,0.47781419998500496,238.29335389996413,None,237.79144399997313,237.8914174999809,237.8914174999809,None,238.79241899994668,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.19290519994684,239.5945632000221,239.57701270002872,239.67703330004588,240.07832339999732,None,left,1,0.36562499997671694,240.07832339999732,None,239.57701270002872,239.67703330004588,239.67703330004588,None,240.46168319997378,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.862917499966,241.26330969994888,241.2466331999749,241.34733949997462,241.7479680000106,None,right,1,0.6397051000967622,241.7479680000106,None,241.2466331999749,241.34733949997462,241.34733949997462,None,242.4142806000309,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.8155860999832,243.21571729995776,243.2003015000373,243.2997579999501,243.7006618999876,None,right,1,0.5746937999501824,243.7006618999876,None,243.2003015000373,243.2997579999501,243.2997579999501,None,244.30071250000037,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.70118329999968,245.10382760001812,245.08513889997266,245.18701039999723,245.58632680005394,None,right,1,0.36897439998574555,245.58632680005394,None,245.08513889997266,245.18701039999723,245.18701039999723,None,245.96979480003938,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.37040390004404,246.77184199995827,246.7543558999896,246.85576649999712,247.2575363999931,None,right,1,0.5146143001038581,247.2575363999931,None,246.7543558999896,246.85576649999712,246.85576649999712,None,247.78941810003016,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1895754999714,248.591606699978,248.57357240002602,248.67548560001887,249.07444550003856,None,left,1,0.50503340002615,249.07444550003856,None,248.57357240002602,248.67548560001887,248.67548560001887,None,249.60841630003415,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.00960380001925,250.4106706000166,250.39290159998927,250.4935271999566,250.89522129995748,None,left,1,0.4201953000156209,250.89522129995748,None,250.39290159998927,250.4935271999566,250.4935271999566,None,251.34431900002528,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.74502799997572,252.14699779998045,252.12907480006106,252.22915430006105,252.62957680004183,None,right,1,0.5979790999554098,252.62957680004183,None,252.12907480006106,252.22915430006105,252.22915430006105,None,253.24702370003797,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.64837910002097,254.049674400012,254.03170229995158,254.13264139997773,254.5324637000449,None,right,1,0.414697999949567,254.5324637000449,None,254.03170229995158,254.13264139997773,254.13264139997773,None,254.96625499997754,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3668892000569,255.7677796999924,255.75161340006161,255.85108870000113,256.2517569999909,None,left,1,0.5435217999620363,256.2517569999909,None,255.75161340006161,255.85108870000113,255.85108870000113,None,256.8191898999503,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.21989139996003,257.6199910000432,257.6044798999792,257.70470959995873,258.1049731000094,None,right,1,0.5623274000827223,258.1049731000094,None,257.6044798999792,257.70470959995873,257.70470959995873,None,258.6885948999552,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,13,61,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.08900170004927,259.4899420000147,259.47292049997486,259.57376069994643,259.97391719999723,None,left,1,0.5822384000057355,259.97391719999723,None,259.47292049997486,259.57376069994643,259.57376069994643,None,260.57449260004796,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.97588369995356,261.37650620006025,261.3604968000436,261.4605145000387,261.8607574000489,None,left,1,0.5744156000437215,261.8607574000489,None,261.3604968000436,261.4605145000387,261.4605145000387,None,262.46076739998534,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.86152539995965,263.2633650000207,263.2459146999754,263.3472350999946,263.74612749996595,None,left,1,0.4972628999967128,263.74612749996595,None,263.2459146999754,263.3472350999946,263.3472350999946,None,264.26338090002537,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.664139600005,265.06519220001064,265.04957370006014,265.1484435000457,265.5496554999845,None,left,1,0.5505394999636337,265.5496554999845,None,265.04957370006014,265.1484435000457,265.1484435000457,None,266.1163997000549,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.51679280004464,266.91916389996186,266.9010808999883,267.0012100000167,267.40261530003045,None,left,1,0.5686976000433788,267.40261530003045,None,266.9010808999883,267.0012100000167,267.0012100000167,None,268.00242130004335,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4032339999685,268.8043798999861,268.78683989995625,268.8875751000596,269.28862120001577,None,left,1,0.4586097999708727,269.28862120001577,None,268.78683989995625,268.8875751000596,268.8875751000596,None,269.77180950006004,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
