TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.78473190008663,132.1847899002023,132.16902130004019,132.26883620000444,132.67033080011606,None,left,1,0.44789090007543564,132.67033080011606,None,132.16902130004019,132.26883620000444,132.26883620000444,None,133.13638520007953,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.53704890003428,133.9375456001144,133.9225027000066,134.0389619001653,134.42159930011258,None,right,1,0.5294415999669582,134.42159930011258,None,133.9225027000066,134.0389619001653,134.02097150008194,None,134.97238060017116,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.3733072001487,135.7743348001968,135.75808930001222,135.85829340014607,136.25787550001405,None,right,1,0.6044014000799507,136.25787550001405,None,135.75808930001222,135.85829340014607,135.85829340014607,None,136.89200570015237,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2926914000418,137.6945239000488,137.6766739001032,137.77824470004998,138.17836860008538,None,left,1,0.476316099986434,138.17836860008538,None,137.6766739001032,137.77824470004998,137.77824470004998,None,138.6780759000685,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.07871230016463,139.47931490000337,139.4630205000285,139.56479410012253,139.96337960008532,None,right,1,0.6994294000323862,139.96337960008532,None,139.4630205000285,139.56479410012253,139.56479410012253,None,140.68112329998985,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.08197970013134,141.4822645999957,141.46576430019923,141.56561799999326,141.96651579998434,None,left,1,0.48113099997863173,141.96651579998434,None,141.46576430019923,141.56561799999326,141.56561799999326,None,142.46700280020013,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.86755560012534,143.2696431002114,143.25184000004083,143.35259870020673,143.75229500001296,None,right,1,0.47852680017240345,143.75229500001296,None,143.25184000004083,143.35259870020673,143.35259870020673,None,144.25351640000008,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,8,32,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.6535945001524,145.05529789999127,145.03750750003383,145.13777990010567,145.53953490010463,None,left,1,0.475421599810943,145.53953490010463,None,145.03750750003383,145.13777990010567,145.13777990010567,None,146.03946550004184,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.43977830000222,146.84074940020218,146.82415970019065,146.9242709001992,147.32625870010816,None,right,1,0.6006485000252724,147.32625870010816,None,146.82415970019065,146.9242709001992,146.9242709001992,None,147.94180150004104,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.34247750020586,148.74351780000143,148.72867570002563,148.82738780020736,149.22838950017467,None,left,1,0.4349293000996113,149.22838950017467,None,148.72867570002563,148.82738780020736,148.82738780020736,None,149.67784330016002,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.07851790008135,150.4793273000978,150.4629697999917,150.56305380002595,150.9632555001881,None,right,1,0.4996046999003738,150.9632555001881,None,150.4629697999917,150.56305380002595,150.56305380002595,None,151.4806046001613,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.88139670016244,152.2834078001324,152.26543680019677,152.3664701001253,152.7668612000998,None,left,1,0.6161300998646766,152.7668612000998,None,152.26543680019677,152.3664701001253,152.3664701001253,None,153.40030410001054,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.80090560019016,154.20256190001965,154.18484510015696,154.28491120017134,154.68620140012354,None,right,1,0.5366414999589324,154.68620140012354,None,154.18484510015696,154.28491120017134,154.28491120017134,None,155.2534439000301,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,14,38,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.65377770015039,156.0541354001034,156.03765720012598,156.13814890012145,156.53844889998436,None,left,1,0.5244674999266863,156.53844889998436,None,156.03765720012598,156.13814890012145,156.13814890012145,None,157.08924050000496,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4898564000614,157.89098380017094,157.87503270013258,157.97388920001686,158.37557770009153,None,left,1,0.5120465001091361,158.37557770009153,None,157.87503270013258,157.97388920001686,157.97388920001686,None,158.90860790014267,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.31004880019464,159.7095443001017,159.69394210004248,159.79360299999826,160.19386040000245,None,left,1,0.4300172000657767,160.19386040000245,None,159.69394210004248,159.79360299999826,159.79360299999826,None,160.64473550021648,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0452044000849,161.44567390019074,161.43059530016035,161.54589680000208,161.92971440008841,None,left,1,0.7015438999515027,161.92971440008841,None,161.43059530016035,161.54589680000208,161.53008820000105,None,162.6474476000294,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0482158001978,163.44902460020967,163.43217540020123,163.53232050011866,163.93279940006323,None,left,1,0.6346814997959882,163.93279940006323,None,163.43217540020123,163.53232050011866,163.53232050011866,None,164.58432160015218,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.98454309999943,165.3860417001415,165.36843960010447,165.46838239999488,165.86907250015065,None,right,1,0.6984274000860751,165.86907250015065,None,165.36843960010447,165.46838239999488,165.46838239999488,None,166.58726730011404,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.98786380002275,167.3878530000802,167.37337919999845,167.48820090014488,167.8737506000325,None,right,1,0.5337570998817682,167.8737506000325,None,167.37337919999845,167.48820090014488,167.47236940008588,None,168.4228763000574,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.82355790003203,169.2253173000645,169.20848710020073,169.3089803000912,169.71072970004752,None,right,1,0.47247739997692406,169.71072970004752,None,169.20848710020073,169.3089803000912,169.3089803000912,None,170.20937520009466,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.60969469998963,171.01021500001661,170.99600100005046,171.11163260019384,171.495259599993,None,left,1,0.5040853000245988,171.495259599993,None,170.99600100005046,171.11163260019384,171.09357430017553,None,172.02843910013326,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.42940080002882,172.83126820018515,172.8129619001411,172.91379240015522,173.31512100016698,None,left,1,0.4682373001705855,173.31512100016698,None,172.8129619001411,172.91379240015522,172.91379240015522,None,173.81452730018646,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.21479350002483,174.61586510017514,174.59924160013907,174.6999904999975,175.09974380000494,None,left,1,0.8038335999008268,175.09974380000494,None,174.59924160013907,174.6999904999975,174.6999904999975,None,175.93421180010773,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.3356817001477,176.73556820000522,176.71931420010515,176.82042650016956,177.2211440000683,None,right,1,0.5067237999755889,177.2211440000683,None,176.71931420010515,176.82042650016956,176.82042650016956,None,177.75357940001413,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.15421780012548,178.55498290015385,178.5408089000266,178.6551189001184,179.04057820001617,None,left,1,0.5998903999570757,179.04057820001617,None,178.5408089000266,178.6551189001184,178.64028220018372,None,179.65692620002665,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.05760579998605,180.45784960011952,180.44233210012317,180.55882939998992,180.94190360000357,None,right,1,0.45026600011624396,180.94190360000357,None,180.44233210012317,180.55882939998992,180.5426120001357,None,181.40904680010863,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.80982550000772,182.21139790001325,182.1960391001776,182.31236560014077,182.69453940005042,None,right,1,0.6895892999600619,182.69453940005042,None,182.1960391001776,182.31236560014077,182.2939699999988,None,183.41244490002282,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.81292730011046,184.2134316000156,184.1991122001782,184.31469540018588,184.69888929999433,None,right,1,0.5728188001085073,184.69888929999433,None,184.1991122001782,184.31469540018588,184.29706450016238,None,185.29837530013174,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.69905540021136,186.09979090001434,186.08375590015203,186.18407000019215,186.58536900021136,None,right,1,0.5343268001452088,186.58536900021136,None,186.08375590015203,186.18407000019215,186.18407000019215,None,187.13452900014818,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.53562490013428,187.93588990019634,187.91915780003183,188.01984780002385,188.42177830007859,None,left,1,0.490324700018391,188.42177830007859,None,187.91915780003183,188.01984780002385,188.01984780002385,None,188.93765440001152,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.33781340019777,189.73858200013638,189.7235730001703,189.8384126999881,190.22258070018142,None,right,1,0.5219910000450909,190.22258070018142,None,189.7235730001703,189.8384126999881,189.82282880018465,None,190.77351810014807,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.1739487000741,191.57536760019138,191.56036490015686,191.67667580000125,192.0600223999936,None,right,1,0.8127196999266744,192.0600223999936,None,191.56036490015686,191.67667580000125,191.65817640000023,None,192.89311620010994,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.29384810011834,193.69438470015302,193.6787466001697,193.77860020007938,194.17887160019018,None,right,1,0.4372068999800831,194.17887160019018,None,193.6787466001697,193.77860020007938,193.77860020007938,None,194.6460870001465,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.04691909998655,195.44713730015792,195.4308541000355,195.53104450018145,195.9318104002159,None,left,1,0.4763899000827223,195.9318104002159,None,195.4308541000355,195.53104450018145,195.53104450018145,None,196.43208920001052,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.83251060009934,197.23317150003277,197.21682310011238,197.31777120009065,197.71777240000665,None,left,1,0.427057099994272,197.71777240000665,None,197.21682310011238,197.31777120009065,197.31777120009065,None,198.16795490006916,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.56845690007322,198.97008100012317,198.95223600021563,199.05415980005637,199.45322810020298,None,right,1,0.46762949996627867,199.45322810020298,None,198.95223600021563,199.05415980005637,199.05415980005637,None,199.93744340003468,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.33823720016517,200.73940890002996,200.7217254000716,200.82231850014068,201.22345670009963,None,left,1,0.47314750007353723,201.22345670009963,None,200.7217254000716,200.82231850014068,200.82231850014068,None,201.72354999999516,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.12376550002955,202.52507230010815,202.50775060011074,202.60798840015195,203.00865500001237,None,left,1,0.4480679000262171,203.00865500001237,None,202.50775060011074,202.60798840015195,202.60798840015195,None,203.47595570003614,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.87629610020667,204.27719820011407,204.26071760011837,204.36192490020767,204.76255380013026,None,right,1,0.46208119997754693,204.76255380013026,None,204.26071760011837,204.36192490020767,204.36192490020767,None,205.24520780006424,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.64589860010892,206.04872510000132,206.0299877000507,206.13113220012747,206.53180430014618,None,left,1,0.5648644000757486,206.53180430014618,None,206.0299877000507,206.13113220012747,206.13113220012747,None,207.11501980014145,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.51536960015073,207.91612400021404,207.90000170003623,207.99943229998462,208.39995800005272,None,right,1,0.617032099980861,208.39995800005272,None,207.90000170003623,207.99943229998462,207.99943229998462,None,209.03422770020552,None,,,,,,,11045,001,2024_Apr_13_1116,ANT,2021.2.3,59.76818309934589,
