TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8022589000175,321.2047851999523,321.18709929997567,321.2877862000605,321.6877563999733,None,left,1,0.6429969000164419,321.6877563999733,None,321.18709929997567,321.2877862000605,321.2877862000605,None,322.3544908000622,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.75513970002066,323.15656469995156,323.1397396000102,323.2403992000036,323.64081400004216,None,right,1,0.5382841000100598,323.64081400004216,None,323.1397396000102,323.2403992000036,323.2403992000036,None,324.20747979998123,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.60776459996123,325.01062730001286,324.9922937999945,325.0929307000479,325.4941692999564,None,left,1,0.7649774999590591,325.4941692999564,None,324.9922937999945,325.0929307000479,325.0929307000479,None,326.2770714999642,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6784633999923,327.0794561000075,327.06254329998046,327.16230820002966,327.5626484999666,None,left,1,0.5133354000281543,327.5626484999666,None,327.06254329998046,327.16230820002966,327.16230820002966,None,328.09637080004904,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.49784309999086,328.89793029997963,328.8829775999766,328.9824627999915,329.38236679998226,None,right,1,0.46931700001005083,329.38236679998226,None,328.8829775999766,328.9824627999915,328.9824627999915,None,329.88247780001257,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,6,30,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.28358279995155,330.68489829998,330.6670109999832,330.7681549000554,331.16763329994865,None,right,1,0.4752003999892622,331.16763329994865,None,330.6670109999832,330.7681549000554,330.7681549000554,None,331.6681470000185,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.06908030004706,332.47014470002614,332.4536049000453,332.5538226000499,332.9535966999829,None,left,1,0.457329299999401,332.9535966999829,None,332.4536049000453,332.5538226000499,332.5538226000499,None,333.43779170000926,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,8,32,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8382885999745,334.2402000000002,334.2229613000527,334.32398450002074,334.72349130001385,None,right,1,0.5434059000108391,334.72349130001385,None,334.2229613000527,334.32398450002074,334.32398450002074,None,335.29101309995167,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6918682999676,336.09364740003366,336.0755429000128,336.17585300002247,336.57638990005944,None,left,1,0.3948888999875635,336.57638990005944,None,336.0755429000128,336.17585300002247,336.17585300002247,None,336.99350219999906,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,10,34,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.39344600006007,337.7944331000326,337.77786240004934,337.87875989999156,338.27968379994854,None,right,1,0.4510973000433296,338.27968379994854,None,337.77786240004934,337.87875989999156,337.87875989999156,None,338.76289270003326,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,11,35,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1634948999854,339.56403879995923,339.5473200000124,339.6472336000297,340.04766939999536,None,right,1,0.3954546001041308,340.04766939999536,None,339.5473200000124,339.6472336000297,339.6472336000297,None,340.4648175999755,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8665595999919,341.2667482000543,341.2503143999493,341.35034200001974,341.75073620001785,None,right,1,0.516652200021781,341.75073620001785,None,341.2503143999493,341.35034200001974,341.35034200001974,None,342.28412590001244,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.6846470000455,343.08650810003746,343.0699955000309,343.17062320001423,343.56956390000414,None,left,1,0.4973891999106854,343.56956390000414,None,343.0699955000309,343.17062320001423,343.17062320001423,None,344.0867952000117,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,14,38,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4880899999989,344.88915189995896,344.8711426999653,344.97211540001445,345.373189899954,None,left,0,0.5178229999728501,345.373189899954,None,344.8711426999653,344.97211540001445,344.97211540001445,None,345.90654949995223,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.30679499998223,346.7086257999763,346.69136779999826,346.79224109998904,347.1919866000535,None,right,1,0.4993440000107512,347.1919866000535,None,346.69136779999826,346.79224109998904,346.79224109998904,None,347.7091795000015,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1100381000433,348.5110814999789,348.49566669994965,348.6108909000177,348.994709599996,None,right,1,0.4884825999615714,348.994709599996,None,348.49566669994965,348.6108909000177,348.5936376999598,None,349.51144130004104,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.9129016000079,350.31352680001874,350.29680729995016,350.39759399998,350.7978690000018,None,right,1,0.48588870000094175,350.7978690000018,None,350.29680729995016,350.39759399998,350.39759399998,None,351.3141383000184,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.71486249996815,352.11595869995654,352.1002347000176,352.1998157000635,352.6002966000233,None,left,1,0.37077010003849864,352.6002966000233,None,352.1002347000176,352.1998157000635,352.1998157000635,None,352.99996879999526,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.40135040006135,353.8021431999514,353.78664349997416,353.9019740000367,354.28581819997635,None,left,1,0.5572460000403225,354.28581819997635,None,353.78664349997416,353.9019740000367,353.885974099976,None,354.86967120005284,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2707127999747,355.6709659000626,355.6557833000552,355.75541350001004,356.15546210005414,None,right,1,0.4394799000583589,356.15546210005414,None,355.6557833000552,355.75541350001004,355.75541350001004,None,356.6218982000137,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0233389000641,357.42378219997045,357.40776390000246,357.50780150003266,357.90944269998,None,right,1,0.4297903999686241,357.90944269998,None,357.40776390000246,357.50780150003266,357.50780150003266,None,358.3584790000459,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7592462999746,359.16132299997844,359.14314249996096,359.2431348999962,359.6438373000128,None,right,1,0.5430510001024231,359.6438373000128,None,359.14314249996096,359.2431348999962,359.2431348999962,None,360.2106821000343,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.61231630004477,361.0127458999632,360.99597689998336,361.09628689999226,361.49654900003225,None,left,1,0.4505561999976635,361.49654900003225,None,360.99597689998336,361.09628689999226,361.09628689999226,None,361.9635045999894,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.36378769995645,362.76607739995234,362.7484290000284,362.84984310006257,363.24907080002595,None,right,1,0.4579281999031082,363.24907080002595,None,362.7484290000284,362.84984310006257,362.84984310006257,None,363.73260099999607,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1339707999723,364.5352898000274,364.5170674000401,364.61908440000843,365.01854930003174,None,left,1,0.5288405000464991,365.01854930003174,None,364.5170674000401,364.61908440000843,364.61908440000843,None,365.5690718999831,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9702614999842,366.37066210003104,366.35401430004276,366.45375840005,366.85487639997154,None,left,1,0.6122232999186963,366.85487639997154,None,366.35401430004276,366.45375840005,366.45375840005,None,367.488473800011,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.88931929995306,368.28983979998156,368.2733159000054,368.3744681000244,368.77405290002935,None,right,1,0.4294122999999672,368.77405290002935,None,368.2733159000054,368.3744681000244,368.3744681000244,None,369.2244863000233,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6252968000481,370.02760469994973,370.009266100009,370.109352700063,370.5100192000391,None,left,1,0.3811130999820307,370.5100192000391,None,370.009266100009,370.109352700063,370.109352700063,None,370.9098202000605,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.3102439000504,371.713693000027,371.6953761000186,371.7952379999915,372.1958054000279,None,left,1,0.527159700053744,372.1958054000279,None,371.6953761000186,371.7952379999915,371.7952379999915,None,372.745847000042,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,6,54,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1464604999637,373.54813410004135,373.53046100004576,373.63148690003436,374.0319569000276,None,left,1,0.5402547999983653,374.0319569000276,None,373.53046100004576,373.63148690003436,373.63148690003436,None,374.59883240005,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0005278000608,375.40109709999524,375.3832375999773,375.48343829996884,375.88483480003197,None,left,1,0.5101318000815809,375.88483480003197,None,375.3832375999773,375.48343829996884,375.48343829996884,None,376.41871660004836,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.8193155999761,377.2203621000517,377.20356110006105,377.3039455000544,377.70417429995723,None,left,1,0.6589883000124246,377.70417429995723,None,377.20356110006105,377.3039455000544,377.3039455000544,None,378.38773489999585,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.7891651999671,379.1894909000257,379.1727161000017,379.2742051000241,379.6729506000411,None,left,1,0.42595119995530695,379.6729506000411,None,379.1727161000017,379.2742051000241,379.2742051000241,None,380.12341550004203,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.52429690002464,380.9247344000032,380.90859290002845,381.0091934000375,381.4094278999837,None,right,1,0.6895351000130177,381.4094278999837,None,380.90859290002845,381.0091934000375,381.0091934000375,None,382.1264475999633,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5282223999966,382.9284442999633,382.91271209996194,383.0118986000307,383.4127397000557,None,right,1,0.4461758000543341,383.4127397000557,None,382.91271209996194,383.0118986000307,383.0118986000307,None,383.87909709999803,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.2798329000361,384.67997040005866,384.6642696999479,384.7653191999998,385.16492749995086,None,left,1,0.518100899993442,385.16492749995086,None,384.6642696999479,384.7653191999998,384.7653191999998,None,385.6984777000034,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.09907130000647,386.50033229996916,386.48494560003746,386.5838015000336,386.98442900006194,None,right,1,0.5153847000328824,386.98442900006194,None,386.48494560003746,386.5838015000336,386.5838015000336,None,387.5181156999897,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.9193108000327,388.3213847000152,388.3032048000023,388.4030332999537,388.8038263999624,None,left,1,0.4634717999724671,388.8038263999624,None,388.3032048000023,388.4030332999537,388.4030332999537,None,389.2872841999633,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6876373999985,390.0888960000593,390.0729966999497,390.1739239000017,390.57396770000923,None,left,1,0.41341550007928163,390.57396770000923,None,390.0729966999497,390.1739239000017,390.1739239000017,None,391.00666590000037,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.40788870002143,391.80842290003784,391.79174440004863,391.89306439994834,392.2934783999808,None,left,1,0.6301770999561995,392.2934783999808,None,391.79174440004863,391.89306439994834,391.89306439994834,None,392.9424829999916,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.34347980003804,393.7444508000044,393.72768420004286,393.82987669995055,394.22978739999235,None,right,1,0.7013644999824464,394.22978739999235,None,393.72768420004286,393.82987669995055,393.82987669995055,None,394.945280999993,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.3461362000089,395.747946199961,395.73102669999935,395.83108240005095,396.23159690003376,None,left,1,0.40336260001640767,396.23159690003376,None,395.73102669999935,395.83108240005095,395.83108240005095,None,396.66522770002484,None,,,,,,,11024,001,2024_Jan_07_1119,ANT,2021.2.3,59.80056508664466,
