TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5976163999876,155.99904769999557,155.98062570000184,156.08171229998698,156.48135859999456,None,right,1,0.7972501999756787,156.48135859999456,None,155.98062570000184,156.08171229998698,156.08171229998698,None,157.2996738999791,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.70097489998443,158.10175539998454,158.08361820000573,158.18489609999233,158.5863449999888,None,right,1,0.500036799989175,158.5863449999888,None,158.08361820000573,158.18489609999233,158.18489609999233,None,159.10183040000265,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,3,27,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5024684999953,159.90307089997805,159.88644830000703,159.9874338999798,160.3871373999864,None,left,1,0.515040800004499,160.3871373999864,None,159.88644830000703,159.9874338999798,159.9874338999798,None,160.92125959999976,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3217897999857,161.72378759999992,161.70587869998417,161.80605759998434,162.20667260000482,None,right,1,0.6237119000288658,162.20667260000482,None,161.70587869998417,161.80605759998434,161.80605759998434,None,162.8578324999835,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.2583178000059,163.6594899999909,163.64328190000379,163.74394549999852,164.14366999999038,None,right,1,0.4870673999830615,164.14366999999038,None,163.64328190000379,163.74394549999852,163.74394549999852,None,164.6603869999817,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0609637000016,165.46183929999825,165.44605289999163,165.54592790000606,165.945590599993,None,left,1,0.4367975000059232,165.945590599993,None,165.44605289999163,165.54592790000606,165.54592790000606,None,166.41312479999033,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.81354539998574,167.2151040000026,167.19824120000703,167.29773219997878,167.69832450000104,None,left,1,0.6360434999805875,167.69832450000104,None,167.19824120000703,167.29773219997878,167.29773219997878,None,168.3659740999865,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7673219999997,169.1694518000004,169.15099349999218,169.25188389999676,169.65206389999366,None,left,1,0.5944172999879811,169.65206389999366,None,169.15099349999218,169.25188389999676,169.25188389999676,None,170.268871999986,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.67033679998713,171.07009160000598,171.0531667000032,171.153637099982,171.55551029997878,None,right,1,0.5873471999948379,171.55551029997878,None,171.0531667000032,171.153637099982,171.153637099982,None,172.17171599998255,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,10,34,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.57228359999135,172.9733071999799,172.95781229998101,173.05622989998665,173.45815459999721,None,right,1,0.436228900012793,173.45815459999721,None,172.95781229998101,173.05622989998665,173.05622989998665,None,173.9242830000003,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.3248171999876,174.7276498999854,174.70886399998562,174.80949829999008,175.21146859999862,None,right,1,0.6434921000036411,175.21146859999862,None,174.70886399998562,174.80949829999008,174.80949829999008,None,175.87733639997896,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,12,36,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.27836149997893,176.67939909998677,176.66177909998805,176.7640767999983,177.16298910000478,None,left,1,0.4438738999888301,177.16298910000478,None,176.66177909998805,176.7640767999983,176.7640767999983,None,177.62978610000573,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.03049360000296,178.4322828000004,178.4145939000009,178.51619749999372,178.9151615999872,None,right,1,0.5317231999943033,178.9151615999872,None,178.4145939000009,178.51619749999372,178.51619749999372,None,179.4658832999994,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8675248999789,180.2672254999925,180.2506149999972,180.35077540000202,180.75121269997908,None,right,1,0.4399515999830328,180.75121269997908,None,180.2506149999972,180.35077540000202,180.35077540000202,None,181.21866610000143,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,15,39,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.61985789999017,182.02010259998497,182.00404919998255,182.10326889998396,182.50452960000257,None,right,1,0.3743687999958638,182.50452960000257,None,182.00404919998255,182.10326889998396,182.10326889998396,None,182.9046080999833,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.30593519998365,183.70679070000187,183.6890129999956,183.78917800000636,184.18989749997854,None,right,1,0.37716759997420013,184.18989749997854,None,183.6890129999956,183.78917800000636,183.78917800000636,None,184.59036830000696,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.99104629998328,185.3932841999922,185.37513679999392,185.47611610000604,185.87654219998512,None,left,1,0.39522109998506494,185.87654219998512,None,185.37513679999392,185.47611610000604,185.47611610000604,None,186.29300320000038,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.69431319998694,187.09432519998518,187.0784277000057,187.1779749999987,187.57954659999814,None,left,1,0.4196873000182677,187.57954659999814,None,187.0784277000057,187.1779749999987,187.1779749999987,None,188.02889289997984,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4299761999864,188.83014559998992,188.81489330000477,188.9143419000029,189.3142960999976,None,right,1,0.49294080000254326,189.3142960999976,None,188.81489330000477,188.9143419000029,188.9143419000029,None,189.83238199999323,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.23232169999392,190.6339253000042,190.61710410000524,190.71763430000283,191.11685669998406,None,left,1,0.5869319000048563,191.11685669998406,None,190.61710410000524,190.71763430000283,190.71763430000283,None,191.7179150999873,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.1192166999972,192.51975289999973,192.50324709998677,192.6025718000019,193.00324679998448,None,left,1,0.5079560999874957,193.00324679998448,None,192.50324709998677,192.6025718000019,192.6025718000019,None,193.53732949998812,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,22,46,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9378339999821,194.3400377999933,194.3217134999868,194.42270719999215,194.82474149999325,None,left,1,0.4308413000253495,194.82474149999325,None,194.3217134999868,194.42270719999215,194.42270719999215,None,195.2731507999997,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.67387529998086,196.07501699999557,196.05841100000544,196.15777560000424,196.56005770000047,None,left,1,0.5115333000139799,196.56005770000047,None,196.05841100000544,196.15777560000424,196.15777560000424,None,197.09246970000095,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.49432789999992,197.89566539999214,197.87715769998613,197.97742089998792,198.37981290000607,None,right,1,0.5879894999961834,198.37981290000607,None,197.87715769998613,197.97742089998792,197.97742089998792,None,198.99562400000286,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.39665260000038,199.79675969999516,199.780780400004,199.88240519998362,200.28135829998064,None,left,1,0.4381883000023663,200.28135829998064,None,199.780780400004,199.88240519998362,199.88240519998362,None,200.74814320000587,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,2,50,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.14871350000612,201.5493323999981,201.53285059999325,201.63297579999198,202.0340628999984,None,right,1,0.5816151000035461,202.0340628999984,None,201.53285059999325,201.63297579999198,201.63297579999198,None,202.63430969999172,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.03485289998935,203.4356548000069,203.41984099999536,203.5215898999886,203.91969479998806,None,right,1,0.5197726000042167,203.91969479998806,None,203.41984099999536,203.5215898999886,203.5215898999886,None,204.47046270000283,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,4,52,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.87092719998327,205.27208510000492,205.25688489997992,205.3553236000007,205.7574725000013,None,left,1,0.5464399000047706,205.7574725000013,None,205.25688489997992,205.3553236000007,205.3553236000007,None,206.32327449999866,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.72454510000534,207.12659800000256,207.1079894999857,207.2079931999906,207.60851960000582,None,right,1,0.5680742999829818,207.60851960000582,None,207.1079894999857,207.2079931999906,207.2079931999906,None,208.19279669999378,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.59339389999514,208.9939069999964,208.9779036999971,209.0784840999986,209.47884609998437,None,left,1,0.37690020000445656,209.47884609998437,None,208.9779036999971,209.0784840999986,209.0784840999986,None,209.8786043,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.27910319998045,210.68082439998398,210.6640722999873,210.7635401999869,211.1646136000054,None,left,1,0.6030595999909565,211.1646136000054,None,210.6640722999873,210.7635401999869,210.7635401999869,None,211.79898819999653,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.198685499985,212.60134530000505,212.58286500000395,212.684053999983,213.08336709998548,None,right,1,0.42022719999658875,213.08336709998548,None,212.58286500000395,212.684053999983,212.684053999983,None,213.53476199999568,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.93550629998208,214.3352950999979,214.3195326999994,214.42097579999245,214.8199701999838,None,right,1,0.8117828000104055,214.8199701999838,None,214.3195326999994,214.42097579999245,214.42097579999245,None,215.65419460000703,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.05463559998316,216.45706079999218,216.43859999999404,216.53877230000217,216.9408359999943,None,left,1,0.5390174000058323,216.9408359999943,None,216.43859999999404,216.53877230000217,216.53877230000217,None,217.5066678999865,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.90752330000396,218.30880249998881,218.29243869998027,218.39213540000492,218.79250799998408,None,right,1,0.5436918000050355,218.79250799998408,None,218.29243869998027,218.39213540000492,218.39213540000492,None,219.35956159999478,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.76014949998353,220.16138770000543,220.14482789998874,220.2455048999982,220.6468537999899,None,right,1,0.3856378000054974,220.6468537999899,None,220.14482789998874,220.2455048999982,220.2455048999982,None,221.0622792999784,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4631234999979,221.8640250999888,221.8476274999848,221.9468532000028,222.34829900000477,None,right,1,0.5557030999916606,222.34829900000477,None,221.8476274999848,221.9468532000028,221.9468532000028,None,222.93161959998542,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3323090999911,223.733521999995,223.71629039998516,223.81671299997834,224.21888149998267,None,left,1,0.46923719998449087,224.21888149998267,None,223.71629039998516,223.81671299997834,223.81671299997834,None,224.71772279997822,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.11829680000665,225.51885120000225,225.50380229999428,225.602318499994,226.0048228999949,None,left,1,0.5162568000087049,226.0048228999949,None,225.50380229999428,225.602318499994,225.602318499994,None,226.53715839999495,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.93779579998227,227.34005369999795,227.32174019998638,227.42182940000203,227.82359590000124,None,right,1,0.5928033000091091,227.82359590000124,None,227.32174019998638,227.42182940000203,227.42182940000203,None,228.43986309997854,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.84049499998218,229.24254639999708,229.22443919998477,229.32521179999458,229.72631139997975,None,right,1,0.4422472000005655,229.72631139997975,None,229.22443919998477,229.32521179999458,229.32521179999458,None,230.1926409000007,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.59328589998768,230.99514169999748,230.97780399999465,231.07780899998033,231.47912249999354,None,right,1,0.48970390000613406,231.47912249999354,None,230.97780399999465,231.07780899998033,231.07780899998033,None,231.99532019998878,None,,,,,,,11034,001,2024_Jan_16_1045,ANT,2021.2.3,59.221813532887346,
