TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5973807000555,136.997838600073,136.98136430000886,137.082657400053,137.4821308000246,None,left,1,0.4523782000178471,137.4821308000246,None,136.98136430000886,137.082657400053,137.082657400053,None,137.9662331000436,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,2,26,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.36743120010942,138.76738790003583,138.75127550004981,138.85132200003136,139.25134489999618,None,left,1,0.4752979000331834,139.25134489999618,None,138.75127550004981,138.85132200003136,138.85132200003136,None,139.75216460006777,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.15282529999968,140.55387580010574,140.53659590007737,140.63695700000972,141.03864320006687,None,right,1,0.48008580005262047,141.03864320006687,None,140.53659590007737,140.63695700000972,140.63695700000972,None,141.53827120002825,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.93884010007605,142.33950190001633,142.3227528000716,142.42342490004376,142.8240467000287,None,left,1,0.6545378000009805,142.8240467000287,None,142.3227528000716,142.42342490004376,142.42342490004376,None,143.50782040006015,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,5,29,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.9084037001012,144.30908620008267,144.29327470005956,144.3929367000237,144.79306180006824,None,left,1,0.4538639000384137,144.79306180006824,None,144.29327470005956,144.3929367000237,144.3929367000237,None,145.26032660005149,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.66104620008264,146.06178690004162,146.046941800043,146.14594610000495,146.54551660001744,None,right,0,0.3495994000695646,146.54551660001744,None,146.046941800043,146.14594610000495,146.14594610000495,None,146.91285560000688,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.3136040000245,147.71530660009012,147.69741610006895,147.79831750004087,148.20026750001125,None,right,1,0.726750300033018,148.20026750001125,None,147.69741610006895,147.79831750004087,147.79831750004087,None,148.94927500002086,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.35007180005778,149.7504889999982,149.73528140003327,149.851508700056,150.23461929999758,None,left,1,0.42002429999411106,150.23461929999758,None,149.73528140003327,149.851508700056,149.83619719999842,None,150.68533020000905,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.08605120005086,151.4867667000508,151.47021790000144,151.57123730005696,151.9709514999995,None,left,1,0.48410370002966374,151.9709514999995,None,151.47021790000144,151.57123730005696,151.57123730005696,None,152.47129480005242,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8718738000607,153.27344880008604,153.25586620008107,153.35617800010368,153.75662330002524,None,left,1,0.35405620001256466,153.75662330002524,None,153.25586620008107,153.35617800010368,153.35617800010368,None,154.1405156000983,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5412187000038,154.94181030010805,154.9251083000563,155.0270625000121,155.42615030007437,None,left,1,0.47689290007110685,155.42615030007437,None,154.9251083000563,155.0270625000121,155.0270625000121,None,155.9266935000196,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,12,36,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.3271248000674,156.7294054001104,156.71212230005767,156.81178650003858,157.21180680010002,None,left,1,0.35523400001693517,157.21180680010002,None,156.71212230005767,156.81178650003858,156.81178650003858,None,157.5956298999954,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.9966239000205,158.39774840010796,158.38078760006465,158.48173010000028,158.88083130004816,None,right,1,0.5982511000474915,158.88083130004816,None,158.38078760006465,158.48173010000028,158.48173010000028,None,159.49859160010237,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.8995669001015,160.29976970003918,160.28383250010666,160.3832133000251,160.78443800006062,None,right,1,0.4625812000595033,160.78443800006062,None,160.28383250010666,160.3832133000251,160.3832133000251,None,161.26786000002176,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,15,39,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.6687080000993,162.06991469999775,162.05253270000685,162.1525456000818,162.55318270006683,None,right,1,0.41424089996144176,162.55318270006683,None,162.05253270000685,162.1525456000818,162.1525456000818,None,162.98886890010908,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.38827700004913,163.78914810006972,163.77155180007685,163.87295470002573,164.27308270009235,None,left,1,0.5660308999940753,164.27308270009235,None,163.77155180007685,163.87295470002573,163.87295470002573,None,164.85667750006542,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.25726720003877,165.65850600006524,165.64268730010372,165.75825950002763,166.14215120009612,None,left,1,0.4572710000211373,166.14215120009612,None,165.64268730010372,165.75825950002763,165.74202410003636,None,166.62598910008091,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0269999000011,167.4273603000911,167.41061910009012,167.51273440010846,167.91281720006373,None,right,1,0.43874350003898144,167.91281720006373,None,167.41061910009012,167.51273440010846,167.51273440010846,None,168.37851420009974,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,19,43,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.77948050003033,169.18057690002024,169.16511260007974,169.27988770010415,169.66401659999974,None,right,1,0.4161662000697106,169.66401659999974,None,169.16511260007974,169.27988770010415,169.26516200008336,None,170.09795730002224,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.49846300005447,170.9002217000816,170.88286470004823,170.98253660008777,171.38547130010556,None,right,1,0.3822201000293717,171.38547130010556,None,170.88286470004823,170.98253660008777,170.98253660008777,None,171.78376290004235,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1844357000664,172.58487370004877,172.5683203000808,172.6686813000124,173.06979239999782,None,right,1,0.5617310999659821,173.06979239999782,None,172.5683203000808,172.6686813000124,172.6686813000124,None,173.65343830001075,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.05428170005325,174.45517920004204,174.4393675000174,174.55700920009986,174.93850280006882,None,right,1,0.4370292000239715,174.93850280006882,None,174.4393675000174,174.55700920009986,174.5380967000965,None,175.40584050002508,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.80656110006385,176.20814500004053,176.1904738000594,176.2904483000748,176.69244760007132,None,right,1,0.38715009996667504,176.69244760007132,None,176.1904738000594,176.2904483000748,176.2904483000748,None,177.10841450002044,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.50937110011,177.91135180008132,177.89298940007575,177.99346910009626,178.39374780002981,None,left,1,0.4222136000171304,178.39374780002981,None,177.89298940007575,177.99346910009626,177.99346910009626,None,178.84435820009094,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.24512370000593,179.64569460006896,179.62891010008752,179.72903690009844,180.13137110008392,None,left,1,0.38024770002812147,180.13137110008392,None,179.62891010008752,179.72903690009844,179.72903690009844,None,180.53014350007288,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.9314117000904,181.3315341999987,181.3156472000992,181.41608430002816,181.8156065000221,None,left,1,0.38463620003312826,181.8156065000221,None,181.3156472000992,181.41608430002816,181.41608430002816,None,182.21621100010816,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.6174721000716,183.01746680005454,183.00151700002607,183.1018629000755,183.50230600009672,None,left,1,0.4337126000318676,183.50230600009672,None,183.00151700002607,183.1018629000755,183.1018629000755,None,183.95193320000544,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.35257580003235,184.75371280009858,184.73825580009725,184.83737230009865,185.23734890006017,None,right,1,0.4424519999884069,185.23734890006017,None,184.73825580009725,184.83737230009865,184.83737230009865,None,185.70485060010105,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.10531530005392,186.50740620004945,186.48926850000862,186.59019180003088,186.9902080000611,None,left,1,0.5378692999947816,186.9902080000611,None,186.48926850000862,186.59019180003088,186.59019180003088,None,187.5575798000209,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.95825110003352,188.35921840008814,188.34215020004194,188.44212600006722,188.84292590001132,None,right,1,0.37341740005649626,188.84292590001132,None,188.34215020004194,188.44212600006722,188.44212600006722,None,189.24339770001825,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.64401060005184,190.0446595000103,190.03017150005326,190.14496060006786,190.52888410002925,None,right,1,0.535104600014165,190.52888410002925,None,190.03017150005326,190.14496060006786,190.12986540002748,None,191.07957920001354,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.48166320007294,191.88220100000035,191.86408420000225,191.96607490000315,192.36588900000788,None,right,1,0.39389009994920343,192.36588900000788,None,191.86408420000225,191.96607490000315,191.96607490000315,None,192.78204110008664,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.1838538000593,193.58327390009072,193.56800770002883,193.6684459000826,194.0671708000591,None,left,1,0.6292102000443265,194.0671708000591,None,193.56800770002883,193.6684459000826,193.6684459000826,None,194.7184372000629,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,10,58,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1193717001006,195.5216559000546,195.50294450006913,195.6030507000396,196.00488720007706,None,left,1,0.3712597000412643,196.00488720007706,None,195.50294450006913,195.6030507000396,195.6030507000396,None,196.40424659999553,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.80528590001632,197.2061614000704,197.18954530009069,197.29060490010306,197.6894878000021,None,right,1,0.4067570000188425,197.6894878000021,None,197.18954530009069,197.29060490010306,197.29060490010306,None,198.12344670004677,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5240021001082,198.92550930008292,198.9083493000362,199.00813750003,199.40933420008514,None,right,1,0.4790776000590995,199.40933420008514,None,198.9083493000362,199.00813750003,199.00813750003,None,199.90919750009198,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.31016730004922,200.71136640000623,200.6941821000073,200.79432180000003,201.19495750009082,None,right,1,0.4295751000754535,201.19495750009082,None,200.6941821000073,200.79432180000003,200.79432180000003,None,201.6454234000994,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.04653390008025,202.447541700094,202.43003120005596,202.52993860002607,202.93107360007707,None,left,1,0.43710410001222044,202.93107360007707,None,202.43003120005596,202.52993860002607,202.52993860002607,None,203.39800420007668,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.79883830004837,204.19923940009903,204.18454730010126,204.3007663000608,204.68311700003687,None,right,1,0.43696080008521676,204.68311700003687,None,204.18454730010126,204.3007663000608,204.2828438000288,None,205.1507314000046,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5515908000525,205.95311840006616,205.93560220010113,206.03592010005377,206.43712350004353,None,left,1,0.43527320004068315,206.43712350004353,None,205.93560220010113,206.03592010005377,206.03592010005377,None,206.9034102000296,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.30389650003053,207.70526810002048,207.68934510007966,207.78839460003655,208.18905200005975,None,left,1,0.46762720006518066,208.18905200005975,None,207.68934510007966,207.78839460003655,207.78839460003655,None,208.67279140010942,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.07319850008935,209.47540190001018,209.45724220003467,209.55886290001217,209.95897110004444,None,right,1,0.43405989999882877,209.95897110004444,None,209.45724220003467,209.55886290001217,209.55886290001217,None,210.40854299999774,None,,,,,,,11043,001,2024_Mar_21_0816,ANT,2021.2.3,59.90423709661102,
