TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.99040740006603,173.39046400005464,173.37652050005272,173.47443299996667,173.8752884999849,None,right,1,0.6169351999415085,173.8752884999849,None,173.37652050005272,173.47443299996667,173.47443299996667,None,174.50877020007465,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.90977480006404,175.3119194000028,175.29385740007274,175.39343379996717,175.7946582000004,None,left,1,0.5370994999539107,175.7946582000004,None,175.29385740007274,175.39343379996717,175.39343379996717,None,176.3615191000281,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.76219080004375,177.16340850002598,177.1480639000656,177.26299199997447,177.64916550007183,None,right,1,0.5063247999642044,177.64916550007183,None,177.1480639000656,177.26299199997447,177.247704599984,None,178.18080430000555,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.58196740003768,178.9824501000112,178.96788080001716,179.0834620000096,179.46622399997432,None,right,1,0.46528429992031306,179.46622399997432,None,178.96788080001716,179.0834620000096,179.0654275000561,None,179.95088690007105,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.35216700006276,180.7522657000227,180.73462170001585,180.83517570002005,181.23623300006147,None,left,1,0.5036166000645608,181.23623300006147,None,180.73462170001585,180.83517570002005,180.83517570002005,None,181.7696742999833,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.17130250006448,182.57237579999492,182.55397710006218,182.65616290003527,183.0547548000468,None,right,1,0.3810153000522405,183.0547548000468,None,182.55397710006218,182.65616290003527,182.65616290003527,None,183.45538619998842,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,6,30,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.85669779998716,184.257356600021,184.2405896000564,184.3412937000394,184.740586000029,None,right,1,0.4794052999932319,184.740586000029,None,184.2405896000564,184.3412937000394,184.3412937000394,None,185.24134619999677,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6429564000573,186.0427861000644,186.02760470006615,186.12667340005282,186.5263029000489,None,right,1,0.42925669997930527,186.5263029000489,None,186.02760470006615,186.12667340005282,186.12667340005282,None,186.97722960007377,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.37859480001498,187.7784976999974,187.7624647000339,187.86320300004445,188.26246640004683,None,left,1,0.6860517000313848,188.26246640004683,None,187.7624647000339,187.86320300004445,187.86320300004445,None,188.96347000007518,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.36416960007045,189.76537729997654,189.75039860000834,189.86528650007676,190.2495651000645,None,left,1,0.6352354000555351,190.2495651000645,None,189.75039860000834,189.86528650007676,189.8480687000556,None,190.89975810004398,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.30027380003594,191.7013677000068,191.68627870001364,191.80219149996992,192.18616090004798,None,left,1,0.585508199990727,192.18616090004798,None,191.68627870001364,191.80219149996992,191.78617189999204,None,192.80265359999612,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.20370730001014,193.60379309998825,193.5876886000624,193.687200400047,194.08963329996914,None,left,1,0.513882500003092,194.08963329996914,None,193.5876886000624,193.687200400047,193.687200400047,None,194.6220397000434,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.02264490001835,195.4237853999948,195.40645320003387,195.50701940001454,195.90804160002153,None,right,1,0.46414039994124323,195.90804160002153,None,195.40645320003387,195.50701940001454,195.50701940001454,None,196.39127969997935,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.79180850007106,197.19326400000136,197.1764127999777,197.27662520005833,197.67729260004126,None,left,1,0.5830224000383168,197.67729260004126,None,197.1764127999777,197.27662520005833,197.27662520005833,None,198.27805399999488,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.6777856000699,199.07908140006475,199.0632581000682,199.16204710002057,199.56460020004306,None,right,1,0.40703960007522255,199.56460020004306,None,199.0632581000682,199.16204710002057,199.16204710002057,None,199.99651500000618,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.39754609996453,200.79846570000518,200.78334580000956,200.89872759999707,201.28328350000083,None,right,1,0.6488449999596924,201.28328350000083,None,200.78334580000956,200.89872759999707,200.88133190001827,None,201.94923540006857,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.35062919999473,202.75154610001482,202.73384400003124,202.83493690006435,203.2363433999708,None,right,1,0.4153830000432208,203.2363433999708,None,202.73384400003124,202.83493690006435,202.83493690006435,None,203.66863179998472,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.06998020003084,204.4712346000597,204.45356669998728,204.55441650003195,204.95397989999037,None,left,1,0.5218509000260383,204.95397989999037,None,204.45356669998728,204.55441650003195,204.55441650003195,None,205.50481920002494,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.90569160005543,206.30660500004888,206.29009320004843,206.38912710000295,206.79148580005858,None,right,1,0.48407690005842596,206.79148580005858,None,206.29009320004843,206.38912710000295,206.38912710000295,None,207.30741860007402,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7079988999758,208.10934229998384,208.09260780003387,208.19264570006635,208.5939910999732,None,left,1,0.4664877000031993,208.5939910999732,None,208.09260780003387,208.19264570006635,208.19264570006635,None,209.0767093000468,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.47760450001806,209.87938920001034,209.86224180005956,209.96373419999145,210.36309920006897,None,left,1,0.5205075000412762,210.36309920006897,None,209.86224180005956,209.96373419999145,209.96373419999145,None,210.9126531999791,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.31326780002564,211.71530719997827,211.69723549997434,211.79905829997733,212.19787919998635,None,left,1,0.5663128000451252,212.19787919998635,None,211.69723549997434,211.79905829997733,211.79905829997733,None,212.78206640004646,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.18282860005274,213.58587920002174,213.567409100011,213.66815450007562,214.06890159996692,None,right,1,0.5189864999847487,214.06890159996692,None,213.567409100011,213.66815450007562,213.66815450007562,None,214.61822349997237,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.01950030005537,215.41932640003506,215.40320800000336,215.50427789997775,215.90483550005592,None,right,1,0.4509770000586286,215.90483550005592,None,215.40320800000336,215.50427789997775,215.50427789997775,None,216.37154059996828,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.77174160000868,217.17191679996904,217.1560601000674,217.25553149997722,217.65672550001182,None,left,1,0.5948477999772877,217.65672550001182,None,217.1560601000674,217.25553149997722,217.25553149997722,None,218.27358400006779,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.67414550005924,219.07494700001553,219.05901019996963,219.16045750002377,219.56005690002348,None,left,1,0.49155379994772375,219.56005690002348,None,219.05901019996963,219.16045750002377,219.16045750002377,None,220.07629600004293,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4767069000518,220.8787289999891,220.8607856000308,220.96144270000514,221.36172020004597,None,left,1,0.49794560007285327,221.36172020004597,None,220.8607856000308,220.96144270000514,220.96144270000514,None,221.87904460006393,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.28031439997721,222.68198590003885,222.66379919997416,222.7640300000785,223.165106200031,None,left,1,0.5187535000732169,223.165106200031,None,222.66379919997416,222.7640300000785,222.7640300000785,None,223.71510370005853,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.11565419996623,224.51698700000998,224.50030910002533,224.5999499000609,225.00117389997467,None,left,1,0.4264072000514716,225.00117389997467,None,224.50030910002533,224.5999499000609,224.5999499000609,None,225.45264240005054,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.85161999997217,226.25374600000214,226.235535099986,226.33633399999235,226.73618060001172,None,left,1,0.4842707000207156,226.73618060001172,None,226.235535099986,226.33633399999235,226.33633399999235,None,227.2366888000397,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.63733429997228,228.0396206000587,228.02167459996417,228.12228450004477,228.5226868999889,None,right,1,0.6015601999824867,228.5226868999889,None,228.02167459996417,228.12228450004477,228.12228450004477,None,229.1396540000569,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.54024470003787,229.9417021999834,229.9249502000166,230.02574040007312,230.42631929996423,None,left,1,0.46594689995981753,230.42631929996423,None,229.9249502000166,230.02574040007312,230.02574040007312,None,230.9089428000152,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.31015330005903,231.7108269999735,231.69502700003795,231.79422709997743,232.19656080007553,None,left,1,0.6551391000393778,232.19656080007553,None,231.69502700003795,231.79422709997743,231.79422709997743,None,232.8786548000062,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,9,57,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.27916020003613,233.67973970004823,233.66437320003752,233.76385160000063,234.16386189998593,None,right,1,0.4798976999009028,234.16386189998593,None,233.66437320003752,233.76385160000063,233.76385160000063,None,234.66443010000512,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,10,58,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0657905000262,235.46611300006043,235.44957230007276,235.55002379999496,235.94992000004277,None,left,1,0.39846300007775426,235.94992000004277,None,235.44957230007276,235.55002379999496,235.55002379999496,None,236.36723420000635,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.76918110006955,237.1690624000039,237.15249790006783,237.2517332000425,237.65243220003322,None,left,1,0.5431791000301018,237.65243220003322,None,237.15249790006783,237.2517332000425,237.2517332000425,None,238.21988770004828,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.62117850000504,239.0223382000113,239.00483009999152,239.10512610001024,239.50584070000332,None,right,1,0.4898323999950662,239.50584070000332,None,239.00483009999152,239.10512610001024,239.10512610001024,None,240.02250000007916,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.42318949999753,240.8249036000343,240.8069489999907,240.90792210004292,241.31001999997534,None,right,1,0.4462678999407217,241.31001999997534,None,240.8069489999907,240.90792210004292,240.90792210004292,None,241.77516900002956,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.17570460005663,242.57712250004988,242.55961930006742,242.66060289996676,243.06168210005853,None,left,1,0.526037500007078,243.06168210005853,None,242.55961930006742,242.66060289996676,242.66060289996676,None,243.61118030000944,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.01185030001216,244.41412339999806,244.3958677999908,244.49663539999165,244.89686300000176,None,right,1,0.4837515999097377,244.89686300000176,None,244.3958677999908,244.49663539999165,244.49663539999165,None,245.3969004000537,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.79765510000288,246.1987135000527,246.1821313999826,246.28286390006542,246.68308099999558,None,right,1,0.3927632999839261,246.68308099999558,None,246.1821313999826,246.28286390006542,246.28286390006542,None,247.09966459998395,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5003299000673,247.90257280005608,247.88413530006073,247.98571839998476,248.3851002000738,None,right,1,0.46673689992167056,248.3851002000738,None,247.88413530006073,247.98571839998476,247.98571839998476,None,248.86910120001994,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
