TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.2650367000606,146.66678140009753,146.65170930000022,146.7659575000871,147.14991380018182,None,left,1,0.47433790005743504,147.14991380018182,None,146.65170930000022,146.7659575000871,146.75135480007157,None,147.65154600003734,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.05247920006514,148.45182790001854,148.4353824001737,148.53534860000946,148.93611110001802,None,left,1,0.5038379998877645,148.93611110001802,None,148.4353824001737,148.53534860000946,148.53534860000946,None,149.47018360020593,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.87137000006624,150.2721155001782,150.25460590003058,150.35536030004732,150.75735920015723,None,left,1,0.5791242001578212,150.75735920015723,None,150.25460590003058,150.35536030004732,150.35536030004732,None,151.3561482001096,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.75774800009094,152.157383200014,152.14088670001365,152.24161720019765,152.64237020001747,None,right,1,0.5672206999734044,152.64237020001747,None,152.14088670001365,152.24161720019765,152.24161720019765,None,153.22552380012348,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.62621130002663,154.027033300139,154.01065600011498,154.11219320003875,154.51292920019478,None,left,1,0.4959321999922395,154.51292920019478,None,154.01065600011498,154.11219320003875,154.11219320003875,None,155.02878520009108,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.43016950017773,155.83081980003044,155.8139220001176,155.91549270018004,156.31431620009243,None,right,1,0.49422100000083447,156.31431620009243,None,155.8139220001176,155.91549270018004,155.91549270018004,None,156.83123820018955,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.23177890013903,157.6332221000921,157.6165208001621,157.71614400018007,158.11791570018977,None,left,1,0.554420999949798,158.11791570018977,None,157.6165208001621,157.71614400018007,157.71614400018007,None,158.70058530010283,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.10177690000273,159.5025131001603,159.4865677000489,159.58622739999555,159.98682070011273,None,right,1,0.5496716999914497,159.98682070011273,None,159.4865677000489,159.58622739999555,159.58622739999555,None,160.55317650013603,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.95414120005444,161.35643699998036,161.33801669999957,161.43928140006028,161.83928150008433,None,right,1,0.7539709999691695,161.83928150008433,None,161.33801669999957,161.43928140006028,161.43928140006028,None,162.62325180019252,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.02436400018632,163.4245001000818,163.4078751001507,163.50867450004444,163.90882530016825,None,left,1,0.5639905000571162,163.90882530016825,None,163.4078751001507,163.50867450004444,163.50867450004444,None,164.4925993999932,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.89326780010015,165.29454120015725,165.2779329000041,165.3774437000975,165.77845910005271,None,left,1,0.3905741001944989,165.77845910005271,None,165.2779329000041,165.3774437000975,165.3774437000975,None,166.19562100013718,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,11,35,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.59593520010822,166.9972984001506,166.9807686000131,167.0806797000114,167.48109760018997,None,right,1,0.4800120999570936,167.48109760018997,None,166.9807686000131,167.0806797000114,167.0806797000114,None,167.98120070016012,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,12,36,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.38277110015042,168.78308430011384,168.76840490009636,168.88283670018427,169.26837619999424,None,left,1,0.4126915999222547,169.26837619999424,None,168.76840490009636,168.88283670018427,168.86745960009284,None,169.70064090006053,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.10099430009723,170.5031936999876,170.4863601999823,170.58736190013587,170.98714690003544,None,right,1,0.7498517001513392,170.98714690003544,None,170.4863601999823,170.58736190013587,170.58736190013587,None,171.75409910012968,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.15528930001892,172.55554500012659,172.5390271001961,172.6390972000081,173.03969920007512,None,right,1,0.48979100002907217,173.03969920007512,None,172.5390271001961,172.6390972000081,172.6390972000081,None,173.5563263001386,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.95697800000198,174.35968980006874,174.34095020010136,174.44186960021034,174.84285150002688,None,left,1,0.5258113997988403,174.84285150002688,None,174.34095020010136,174.44186960021034,174.44186960021034,None,175.39254790009,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.79314490011893,176.1941814001184,176.17691280017607,176.27794490009546,176.67837560013868,None,right,1,0.4184528000187129,176.67837560013868,None,176.17691280017607,176.27794490009546,176.27794490009546,None,177.1117698000744,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.51245220005512,177.91480400017463,177.8963080001995,177.99878280004486,178.39787019998766,None,left,1,0.41906250012107193,178.39787019998766,None,177.8963080001995,177.99878280004486,177.99878280004486,None,178.84818339999765,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.249442800181,179.64922660007142,179.63227070006542,179.73281550011598,180.13400640012696,None,right,1,0.41115269996225834,180.13400640012696,None,179.63227070006542,179.73281550011598,179.73281550011598,None,180.56688580010086,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.96768030012026,181.36878220015205,181.3526135000866,181.4525059000589,181.8534905000124,None,left,1,0.4438710999675095,181.8534905000124,None,181.3526135000866,181.4525059000589,181.4525059000589,None,182.31963050016202,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.72038610000163,183.12146680010483,183.10484260017984,183.20423430018127,183.6051143000368,None,left,1,0.5403567000757903,183.6051143000368,None,183.10484260017984,183.20423430018127,183.20423430018127,None,184.17297530011274,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.57368959998712,184.97368290019222,184.9577808000613,185.05892820004374,185.45871220016852,None,right,1,0.5510288998484612,185.45871220016852,None,184.9577808000613,185.05892820004374,185.05892820004374,None,186.02531550009735,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.42578890011646,186.8277975001838,186.81063800002448,186.91064980020747,187.31110669998452,None,right,1,0.5866999998688698,187.31110669998452,None,186.81063800002448,186.91064980020747,186.91064980020747,None,187.92905670008622,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.32855199999176,188.72934610000812,188.71356230019592,188.813970600022,189.21427560015582,None,right,1,0.522967099910602,189.21427560015582,None,188.71356230019592,188.813970600022,188.813970600022,None,189.76429010019638,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,0,48,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.16575110005215,190.5666063001845,190.54867260018364,190.64874940016307,191.0492701001931,None,right,1,0.5039182999171317,191.0492701001931,None,190.54867260018364,190.64874940016307,190.64874940016307,None,191.58362910011783,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.98419310012832,192.3847928000614,192.3688004000578,192.46989910001867,192.8698621999938,None,right,1,0.5960093999747187,192.8698621999938,None,192.3688004000578,192.46989910001867,192.46989910001867,None,193.48647600016557,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,2,50,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.88714060001075,194.28850140003487,194.27182170003653,194.3718270000536,194.77228690008633,None,right,1,0.5026944000273943,194.77228690008633,None,194.27182170003653,194.3718270000536,194.3718270000536,None,195.28911100002006,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.68988239997998,196.09120540018193,196.0737329002004,196.17487059999257,196.5744436001405,None,right,1,0.6362578000407666,196.5744436001405,None,196.0737329002004,196.17487059999257,196.17487059999257,None,197.22511740005575,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.62585190008394,198.0273043999914,198.01003440003842,198.1102136000991,198.5109928001184,None,right,1,0.426574399927631,198.5109928001184,None,198.01003440003842,198.1102136000991,198.1102136000991,None,198.9612933001481,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.36242990009487,199.76342940004542,199.74675580020994,199.84752330021,200.24686280009337,None,right,1,0.7230366000439972,200.24686280009337,None,199.74675580020994,199.84752330021,199.84752330021,None,200.9980997000821,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.39830540004186,201.7998680002056,201.78270470001735,201.8835336000193,202.28368650004268,None,right,1,0.43029640009626746,202.28368650004268,None,201.78270470001735,201.8835336000193,201.8835336000193,None,202.73351619997993,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.13443000009283,203.53558770008385,203.51820990000851,203.61937490012497,204.01960600004531,None,right,1,0.5348949001636356,204.01960600004531,None,203.51820990000851,203.61937490012497,203.61937490012497,None,204.56990810018033,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9702742001973,205.3711230000481,205.35452460008673,205.45463240006939,205.8549687000923,None,right,1,0.48271719994954765,205.8549687000923,None,205.35452460008673,205.45463240006939,205.45463240006939,None,206.35623140004463,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.75660520000383,207.15755280014127,207.141139900079,207.24148229998536,207.64223670004867,None,left,1,0.5282841001171619,207.64223670004867,None,207.141139900079,207.24148229998536,207.24148229998536,None,208.1920045001898,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.592609600164,208.99374509998597,208.97730450006202,209.07733180001378,209.47845040005632,None,left,1,0.5718332000542432,209.47845040005632,None,208.97730450006202,209.07733180001378,209.07733180001378,None,210.0779437001329,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,11,59,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.479532700032,210.8792514000088,210.8637258000672,210.96326069999486,211.36419860017486,None,left,1,0.43815040006302297,211.36419860017486,None,210.8637258000672,210.96326069999486,210.96326069999486,None,211.83076140005141,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.23198839998804,212.63187890010886,212.61591860000044,212.71735709998757,213.11634539999068,None,right,1,0.6376287001185119,213.11634539999068,None,212.61591860000044,212.71735709998757,212.71735709998757,None,213.78375550010242,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.18483959999867,214.5856793001294,214.5689141000621,214.66923870006576,215.06998460018076,None,right,1,0.5559975998476148,215.06998460018076,None,214.5689141000621,214.66923870006576,214.66923870006576,None,215.6531399001833,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.05391720007174,216.45449160016142,216.43853070004843,216.53862980008125,216.9390982000623,None,left,1,0.5348000999074429,216.9390982000623,None,216.43853070004843,216.53862980008125,216.53862980008125,None,217.48925189999864,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.89054829999804,218.29164710012265,218.27385470014997,218.3755297001917,218.7746908001136,None,right,1,0.45958070014603436,218.7746908001136,None,218.27385470014997,218.3755297001917,218.3755297001917,None,219.25934890005738,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.65919260005467,220.06050740019418,220.044140300015,220.14363180007786,220.54443140001968,None,right,1,0.5946022998541594,220.54443140001968,None,220.044140300015,220.14363180007786,220.14363180007786,None,221.16169780003838,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.56204590015113,221.9634895999916,221.94670670013875,222.04694530018605,222.44728100020438,None,left,1,0.47512870002537966,222.44728100020438,None,221.94670670013875,222.04694530018605,222.04694530018605,None,222.94769190018997,None,,,,,,,11037,001,2024_Mar_11_1520,ANT,2021.2.3,59.93920959545546,
