TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.64828330000455,142.04924800001027,142.03228510000918,142.13347700001032,142.53305159999582,None,left,1,0.41708319999452215,142.53305159999582,None,142.03228510000918,142.13347700001032,142.13347700001032,None,142.967109300007,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.3675385000097,143.7680820000096,143.75164489999588,143.85389159999613,144.2522897000017,None,right,1,0.4417807999998331,144.2522897000017,None,143.75164489999588,143.85389159999613,143.85389159999613,None,144.71954130000086,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,3,27,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.12022110000544,145.5213458000071,145.5042339000065,145.60560760000953,146.00570799999696,None,left,1,0.4326720000099158,146.00570799999696,None,145.5042339000065,145.60560760000953,145.60560760000953,None,146.4557044000103,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.8562571000075,147.2579265000095,147.2399119000038,147.34104520000983,147.74102010000206,None,left,1,0.4010474999959115,147.74102010000206,None,147.2399119000038,147.34104520000983,147.34104520000983,None,148.15797700000985,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.55865380000614,148.95938870000828,148.94266510001034,149.04276900000696,149.44406740000704,None,right,1,0.5383331999910297,149.44406740000704,None,148.94266510001034,149.04276900000696,149.04276900000696,None,150.01076190000458,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.41216210000857,150.81331820000196,150.79541950000566,150.89579650000087,151.29626460000873,None,right,1,0.5502055000106338,151.29626460000873,None,150.79541950000566,150.89579650000087,150.89579650000087,None,151.86357149999822,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2643345999968,152.6656287000078,152.64833900000667,152.74829339999997,153.15008800000942,None,left,1,0.5371375999966403,153.15008800000942,None,152.64833900000667,152.74829339999997,152.74829339999997,None,153.71653190000507,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.11716000000888,154.51779410000017,154.5017394000024,154.6014157000027,155.0017788999976,None,left,1,0.5326207000034628,155.0017788999976,None,154.5017394000024,154.6014157000027,154.6014157000027,None,155.55254299999797,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.953285399999,156.35529099999985,156.33722139999736,156.43772290000925,156.83972640000866,None,right,1,0.406879400004982,156.83972640000866,None,156.33722139999736,156.43772290000925,156.43772290000925,None,157.2718767000042,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.67253979999805,158.074048399998,158.05642609999632,158.15663060000225,158.5572392000031,None,right,1,0.44125679999706335,158.5572392000031,None,158.05642609999632,158.15663060000225,158.15663060000225,None,159.02439610000874,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.42516420000175,159.82739089999814,159.80904310000187,159.91027039999608,160.30988850000722,None,right,1,0.7207120999955805,160.30988850000722,None,159.80904310000187,159.91027039999608,159.91027039999608,None,161.0443290999974,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.44487310000113,161.84671230000095,161.82888939999975,161.92999400000554,162.3295511000033,None,right,1,0.5333250000112457,162.3295511000033,None,161.82888939999975,161.92999400000554,161.92999400000554,None,162.8802633000014,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.28101420000894,163.68330420000711,163.66494210000383,163.76533090000157,164.1658640000096,None,left,1,0.4410836000024574,164.1658640000096,None,163.66494210000383,163.76533090000157,163.76533090000157,None,164.63313930000004,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,14,38,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.03346020000754,165.43460079999932,165.41814580000937,165.51826680000522,165.91948350000894,None,right,1,0.5116495000111172,165.91948350000894,None,165.41814580000937,165.51826680000522,165.51826680000522,None,166.4524332000001,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.85346110000683,167.2536334000033,167.23864860000322,167.33787220000522,167.73776109999744,None,right,1,0.5814187000069069,167.73776109999744,None,167.23864860000322,167.33787220000522,167.33787220000522,None,168.3383582999959,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.73914649999642,169.13977700000396,169.1233246000047,169.2244447999983,169.6237783999968,None,left,1,0.4398442999954568,169.6237783999968,None,169.1233246000047,169.2244447999983,169.2244447999983,None,170.09127289999742,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.49309089999588,170.89222439999867,170.8761308000103,170.97657199999958,171.3767508000019,None,right,1,0.4072091999987606,171.3767508000019,None,170.8761308000103,170.97657199999958,170.97657199999958,None,171.8103773000039,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.21118539999588,172.61302889999934,172.59496740000031,172.6960034000076,173.0972560000082,None,left,1,0.45384799999010283,173.0972560000082,None,172.59496740000031,172.6960034000076,172.6960034000076,None,173.57986640000308,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.98041800000647,174.38112069999625,174.36431520000042,174.46466140000848,174.86518730000535,None,left,1,0.45386590000998694,174.86518730000535,None,174.36431520000042,174.46466140000848,174.46466140000848,None,175.34940269999788,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.74990960001014,176.15047510000295,176.13492480000423,176.23445220000576,176.6345258000074,None,right,1,0.5566230999975232,176.6345258000074,None,176.13492480000423,176.23445220000576,176.23445220000576,None,177.21874240000034,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.6192929000099,178.01998340000864,178.00327400000242,178.10495730000548,178.50589369999943,None,right,1,0.38932079999358393,178.50589369999943,None,178.00327400000242,178.10495730000548,178.10495730000548,None,178.92144430000917,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.32184530000086,179.72360389999812,179.70573450000666,179.8064527999959,180.20738290000008,None,right,1,0.4797924000013154,180.20738290000008,None,179.70573450000666,179.8064527999959,179.8064527999959,None,180.7072465000092,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.10840730000928,181.51067400000466,181.49187130000792,181.5932424000057,181.99269650000497,None,left,1,0.44633259999682195,181.99269650000497,None,181.49187130000792,181.5932424000057,181.5932424000057,None,182.45979819999775,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,0,48,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.86072820000118,183.26101170000038,183.24443590000737,183.34572290000506,183.74736039999698,None,right,1,0.4038940000027651,183.74736039999698,None,183.24443590000737,183.34572290000506,183.34572290000506,None,184.1791213999968,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5797792000085,184.98214069999813,184.96385300000838,185.06450180000684,185.46599130000686,None,right,1,0.3412920000118902,185.46599130000686,None,184.96385300000838,185.06450180000684,185.06450180000684,None,185.8316518000065,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.23228219999874,186.6336069000099,186.6163552000071,186.71645100000023,187.11702700000023,None,left,1,0.3467612999957055,187.11702700000023,None,186.6163552000071,186.71645100000023,186.71645100000023,None,187.48422720000963,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8848324999999,188.28549439999915,188.27125890000025,188.386113200002,188.76970960000472,None,right,1,0.46221739999600686,188.76970960000472,None,188.27125890000025,188.386113200002,188.3699351999967,None,189.2535046999983,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.65422140000737,190.05581849999726,190.0380032999965,190.13826560000598,190.5394754000008,None,left,1,0.5078788999962853,190.5394754000008,None,190.0380032999965,190.13826560000598,190.13826560000598,None,191.07271639999817,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.47373690000677,191.8741302999988,191.85874599999806,191.97428209999634,192.35933160000423,None,right,1,0.4245405999972718,192.35933160000423,None,191.85874599999806,191.97428209999634,191.95873630000278,None,192.80880440000328,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.20997779999743,193.61014440000872,193.5944571,193.71023910000804,194.09423220000463,None,left,1,0.4255648999969708,194.09423220000463,None,193.5944571,193.71023910000804,193.69352190000063,None,194.5447690000001,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.9453729000088,195.34671369999705,195.32916130000376,195.43168470000091,195.8302221000049,None,left,1,0.5296904000133509,195.8302221000049,None,195.32916130000376,195.43168470000091,195.43168470000091,None,196.3809312000085,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.78138939999917,197.1824975000054,197.1654550000094,197.2663273000071,197.66611370000464,None,right,1,0.6143396999977995,197.66611370000464,None,197.1654550000094,197.2663273000071,197.2663273000071,None,198.30037230000016,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.70105200000398,199.10194449999835,199.0851801000099,199.18532520000008,199.58584990000236,None,left,1,0.4379140999953961,199.58584990000236,None,199.0851801000099,199.18532520000008,199.18532520000008,None,200.05307340000581,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.45378379999602,200.85571580000396,200.8375112000067,200.93798820000666,201.33966890000738,None,right,1,0.42816889999085106,201.33966890000738,None,200.8375112000067,200.93798820000666,200.93798820000666,None,201.78900879999856,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1897683999996,202.5918856000062,202.57382679999864,202.67371640000783,203.074466200007,None,right,1,0.5896217999979854,203.074466200007,None,202.57382679999864,202.67371640000783,202.67371640000783,None,203.69188870000653,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,12,60,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.092670500002,204.49322699999902,204.47712769999634,204.5772536000004,204.97738399999798,None,left,1,0.5025825000047917,204.97738399999798,None,204.47712769999634,204.5772536000004,204.5772536000004,None,205.51148870000907,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.91205349999655,206.3141059000045,206.29574380000122,206.39684060000582,206.79676120000659,None,left,1,0.699130699998932,206.79676120000659,None,206.29574380000122,206.39684060000582,206.39684060000582,None,207.51441360000172,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.91515440000512,208.31738120000227,208.29878060000192,208.40013270000054,208.79962839999644,None,left,1,0.5604929999972228,208.79962839999644,None,208.29878060000192,208.40013270000054,208.40013270000054,None,209.38397710000572,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.7845975000091,210.18634100000781,210.16827490000287,210.26975150000362,210.67049440000847,None,right,1,0.5457170000008773,210.67049440000847,None,210.16827490000287,210.26975150000362,210.26975150000362,None,211.23675360000925,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.63725080000586,212.03913050000847,212.02139629999874,212.12202350000734,212.52220459999808,None,left,1,0.5420034999988275,212.52220459999808,None,212.02139629999874,212.12202350000734,212.12202350000734,None,213.0894849000033,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4900084999972,213.89197969999805,213.87392520000867,213.97504140000092,214.37617519999912,None,right,1,0.432561399997212,214.37617519999912,None,213.87392520000867,213.97504140000092,213.97504140000092,None,214.8257297000091,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.22621590000927,215.62684140000783,215.61010580000584,215.71111910000036,216.1107517000055,None,left,1,0.3936202000040794,216.1107517000055,None,215.61010580000584,215.71111910000036,215.71111910000036,None,216.52807840000605,None,,,,,,,11044,001,2024_Mar_24_1017,ANT,2021.2.3,59.9147532851025,
