TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,1,25,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.87385239987634,166.27491799998097,166.2587019999046,166.35870709992014,166.75948809995316,None,right,1,0.5543172999750823,166.75948809995316,None,166.2587019999046,166.35870709992014,166.35870709992014,None,167.3428500997834,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,2,26,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.74355979985557,168.14462159993127,168.12804839992896,168.22922009998,168.62880519987084,None,left,1,0.5082014000508934,168.62880519987084,None,168.12804839992896,168.22922009998,168.22922009998,None,169.16210939991288,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.56420069979504,169.9634796997998,169.9483927998226,170.0469253999181,170.44776609982364,None,left,1,0.466097499942407,170.44776609982364,None,169.9483927998226,170.0469253999181,170.0469253999181,None,170.9315233998932,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,4,28,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3319941998925,171.7333410999272,171.7165882999543,171.81700429995544,172.21733179991134,None,right,1,0.43969269981607795,172.21733179991134,None,171.7165882999543,171.81700429995544,171.81700429995544,None,172.68398919980973,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.08516709995456,173.48616209998727,173.4708559999708,173.56863289978355,173.97071149991825,None,right,1,0.43826070008799434,173.97071149991825,None,173.4708559999708,173.56863289978355,173.56863289978355,None,174.43674509995617,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.8370998997707,175.24026889982633,175.22208449989557,175.3215804998763,175.7224709999282,None,right,1,0.3908473998308182,175.7224709999282,None,175.22208449989557,175.3215804998763,175.3215804998763,None,176.13909729989246,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.54042109986767,176.94046089984477,176.92445129994303,177.02380079985596,177.42636119993404,None,right,1,0.5589766998309642,177.42636119993404,None,176.92445129994303,177.02380079985596,177.02380079985596,None,178.00855259993114,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.40984659991227,178.81001419993117,178.79488549986854,178.89505029981956,179.29450779990293,None,left,1,0.5387408998794854,179.29450779990293,None,178.79488549986854,178.89505029981956,178.89505029981956,None,179.86127299978398,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.2619605998043,180.66364749986678,180.6464415998198,180.74792299978435,181.1482803998515,None,right,1,0.4208620998542756,181.1482803998515,None,180.6464415998198,180.74792299978435,180.74792299978435,None,181.59773069992661,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.99855719995685,182.3997095997911,182.38185869995505,182.48230869998224,182.88351899990812,None,left,1,0.5024889998603612,182.88351899990812,None,182.38185869995505,182.48230869998224,182.48230869998224,None,183.41761769982986,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.8170721998904,184.2193964999169,184.20186509983614,184.30343089997768,184.70265779993497,None,left,1,0.42747530015185475,184.70265779993497,None,184.20186509983614,184.30343089997768,184.30343089997768,None,185.1525025998708,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,12,36,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.55316909984685,185.9536009998992,185.93763719988056,186.03804689995013,186.43898469978012,None,left,1,0.4021424001548439,186.43898469978012,None,185.93763719988056,186.03804689995013,186.03804689995013,None,186.87187849986367,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.27244349988177,187.67404469987378,187.65737629984505,187.75654919981025,188.15917579992674,None,right,1,0.45000489987432957,188.15917579992674,None,187.65737629984505,187.75654919981025,187.75654919981025,None,188.64126589987427,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,14,38,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.04183349991217,189.44388939999044,189.4256595999468,189.52750729979016,189.92789919977076,None,left,1,0.529595899861306,189.92789919977076,None,189.4256595999468,189.52750729979016,189.52750729979016,None,190.47760759992525,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8787379998248,191.27931739995256,191.2616635998711,191.36298509989865,191.7626870998647,None,left,1,0.4546658000908792,191.7626870998647,None,191.2616635998711,191.36298509989865,191.36298509989865,None,192.2465412998572,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6469735999126,193.04925279994495,193.03222049982287,193.13120199996047,193.53190679987893,None,right,1,0.36515319999307394,193.53190679987893,None,193.03222049982287,193.13120199996047,193.13120199996047,None,193.9153519999236,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.31623459979892,194.71733639994636,194.70169789995998,194.8171083999332,195.2018074998632,None,right,1,0.4799812000710517,195.2018074998632,None,194.70169789995998,194.8171083999332,194.80208659986965,None,195.70156299998052,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.10282959998585,196.50394719978794,196.48767279996537,196.5867730998434,196.98903810000047,None,right,1,0.4200933000538498,196.98903810000047,None,196.48767279996537,196.5867730998434,196.5867730998434,None,197.43753879982978,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8388635998126,198.24038999993354,198.22207159991376,198.32292129984125,198.72394439997151,None,left,1,0.5891710000578314,198.72394439997151,None,198.22207159991376,198.32292129984125,198.32292129984125,None,199.3403044999577,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7409227997996,200.14127089991234,200.12554389983416,200.22701689996757,200.62620169995353,None,left,1,0.45497489999979734,200.62620169995353,None,200.12554389983416,200.22701689996757,200.22701689996757,None,201.10972699988633,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.51010569999926,201.911714799935,201.8946131998673,201.99626449984498,202.39605679991655,None,left,1,0.3811351000331342,202.39605679991655,None,201.8946131998673,201.99626449984498,201.99626449984498,None,202.79534959979355,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.19695679983124,203.59745409991592,203.58082559984177,203.6800449998118,204.08101729978807,None,right,1,0.6161094000563025,204.08101729978807,None,203.58082559984177,203.6800449998118,203.6800449998118,None,204.71499929996207,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.11560499994084,205.51760099991225,205.5005331998691,205.6000328999944,206.00038629979827,None,right,1,0.45682659978047013,206.00038629979827,None,205.5005331998691,205.6000328999944,205.6000328999944,None,206.4842152998317,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.88485689996742,207.28569859988056,207.2692506997846,207.37058979994617,207.77004729979672,None,right,1,0.6551682001445442,207.77004729979672,None,207.2692506997846,207.37058979994617,207.37058979994617,None,208.45375059987418,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.85442539979704,209.25582459988073,209.23893839982338,209.33828989998437,209.74037629994564,None,right,1,0.3975062998943031,209.74037629994564,None,209.23893839982338,209.33828989998437,209.33828989998437,None,210.15642299992032,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,2,50,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.55777009995654,210.9580833998043,210.9419675997924,211.0421761998441,211.44198509980924,None,right,1,0.4392256001010537,211.44198509980924,None,210.9419675997924,211.0421761998441,211.0421761998441,None,211.90959639986977,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.31015649996698,212.71181639982387,212.69379489985295,212.79338379995897,213.19480959977955,None,right,1,0.4383021998219192,213.19480959977955,None,212.69379489985295,212.79338379995897,212.79338379995897,None,213.66188549995422,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.06289509986527,214.46347019984387,214.4471312998794,214.5462728999555,214.947514699772,None,right,1,0.7015520001295954,214.947514699772,None,214.4471312998794,214.5462728999555,214.5462728999555,None,215.664508999791,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.06590209994465,216.46545789996162,216.44926069979556,216.55085429991595,216.95047339983284,None,right,1,0.47459369990974665,216.95047339983284,None,216.44926069979556,216.55085429991595,216.55085429991595,None,217.45045239990577,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,6,54,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.85149119980633,218.25253019994125,218.2356173999142,218.33609009999782,218.73631299985573,None,left,1,0.6409324000123888,218.73631299985573,None,218.2356173999142,218.33609009999782,218.33609009999782,None,219.40322449989617,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.8040131998714,220.20461619994603,220.1885813998524,220.28910729987547,220.6897205999121,None,left,1,0.43976849992759526,220.6897205999121,None,220.1885813998524,220.28910729987547,220.28910729987547,None,221.15623279986903,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5566011997871,221.95815909979865,221.94079889985733,222.0407076999545,222.44146379991435,None,left,1,0.5597292000893503,222.44146379991435,None,221.94079889985733,222.0407076999545,222.0407076999545,None,223.02547579980455,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.42698049987666,223.82646179990843,223.81073269993067,223.90997989987954,224.3116311999038,None,right,1,0.5947954000439495,224.3116311999038,None,223.81073269993067,223.90997989987954,223.90997989987954,None,224.928101999918,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.32882049982436,225.7300712999422,225.7127844998613,225.81459669978358,226.21477139997296,None,right,1,0.4024026000406593,226.21477139997296,None,225.7127844998613,225.81459669978358,225.81459669978358,None,226.64765409985557,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.04811869980767,227.4504429998342,227.4320860998705,227.5336451998446,227.93282949994318,None,left,1,0.5327741000801325,227.93282949994318,None,227.4320860998705,227.5336451998446,227.5336451998446,None,228.4834155999124,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.88421809999272,229.2855507999193,229.2701787999831,229.38500329991803,229.76935069984756,None,left,1,0.45574879995547235,229.76935069984756,None,229.2701787999831,229.38500329991803,229.36959529994056,None,230.25280319992453,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.65360919991508,231.05543149984442,231.03793049999513,231.13759589986876,231.53934589982964,None,right,1,0.5176676001865417,231.53934589982964,None,231.03793049999513,231.13759589986876,231.13759589986876,None,232.0888258998748,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.48942259978503,232.89025849988684,232.87437819992192,232.97345609986223,233.37554319994524,None,left,1,0.409674399998039,233.37554319994524,None,232.87437819992192,232.97345609986223,232.97345609986223,None,233.8080702999141,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.20866599981673,234.61012979992665,234.593620599946,234.69359299982898,235.09508189978078,None,left,1,0.354142899857834,235.09508189978078,None,234.593620599946,234.69359299982898,234.69359299982898,None,235.4775551999919,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.87842279998586,236.2792786997743,236.26263519981876,236.3638821998611,236.76360319997184,None,left,1,0.4857922999653965,236.76360319997184,None,236.26263519981876,236.3638821998611,236.3638821998611,None,237.2630648999475,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.66425639996305,238.0649808999151,238.04830539994873,238.1489186999388,238.54885089979507,None,left,1,0.4845071998424828,238.54885089979507,None,238.04830539994873,238.1489186999388,238.1489186999388,None,239.04902019980364,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,18,66,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.44962529977784,239.8512115997728,239.83444499992765,239.93517489987426,240.33605599985458,None,left,1,0.5532427998259664,240.33605599985458,None,239.83444499992765,239.93517489987426,239.93517489987426,None,240.920266199857,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
