TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2529196999967,173.65529799996875,173.63700999994762,173.73765309993178,174.13832839997485,None,right,0,0.3712261999025941,174.13832839997485,None,173.63700999994762,173.73765309993178,173.73765309993178,None,174.538348400034,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.93871409993153,175.33996210002806,175.32342479994986,175.4244999999646,175.8240062999539,None,right,0,0.4137713999953121,175.8240062999539,None,175.32342479994986,175.4244999999646,175.4244999999646,None,176.25728419993538,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6579456999898,177.06035729998257,177.0420172000304,177.1441769999219,177.5438210000284,None,right,1,0.5898474999703467,177.5438210000284,None,177.0420172000304,177.1441769999219,177.1441769999219,None,178.16010019998066,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,4,28,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.56072579999454,178.96208620001562,178.94472189992666,179.04656369995791,179.4465644999873,None,right,1,0.5910089000826702,179.4465644999873,None,178.94472189992666,179.04656369995791,179.04656369995791,None,180.063499199925,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.46470639994368,180.8649870000081,180.8489904999733,180.94934079993982,181.3489780999953,None,right,1,0.5045795999467373,181.3489780999953,None,180.8489904999733,180.94934079993982,180.94934079993982,None,181.88244529999793,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.28308959992137,182.68413309997413,182.66794579999987,182.76706630003173,183.16980869998224,None,left,1,0.5717091999249533,183.16980869998224,None,182.66794579999987,182.76706630003173,182.76706630003173,None,183.76857700000983,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.16894499992486,184.57168990001082,184.55379239993636,184.65372850000858,185.05470849992707,None,left,1,0.41488789999857545,185.05470849992707,None,184.55379239993636,184.65372850000858,184.65372850000858,None,185.48876450001262,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,8,32,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.88903299998492,186.29118439997546,186.27331399999093,186.37443550000899,186.77286729996558,None,left,1,0.4568880000151694,186.77286729996558,None,186.27331399999093,186.37443550000899,186.37443550000899,None,187.25705369992647,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.65860770002473,188.05988850002177,188.0416517999256,188.14216029993258,188.54369720001705,None,left,1,0.4380945999873802,188.54369720001705,None,188.0416517999256,188.14216029993258,188.14216029993258,None,189.00959709996823,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,10,34,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.41085530002601,189.810935699963,189.79635269998107,189.89494669996202,190.29613259993494,None,right,1,0.5253953000064939,190.29613259993494,None,189.79635269998107,189.89494669996202,189.89494669996202,None,190.84563370002434,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.24696010001935,191.64719719998538,191.6308049999643,191.73064810002688,192.13147939997725,None,right,1,0.4579856999916956,192.13147939997725,None,191.6308049999643,191.73064810002688,191.73064810002688,None,192.614785999991,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.01561300002504,193.4174578000093,193.3997086000163,193.50117629999295,193.9010024999734,None,right,1,0.4809694999130443,193.9010024999734,None,193.3997086000163,193.50117629999295,193.50117629999295,None,194.4009090999607,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.80157959996723,195.20365959999617,195.18569299997762,195.28718689992093,195.68647189997137,None,left,1,0.567104100016877,195.68647189997137,None,195.18569299997762,195.28718689992093,195.28718689992093,None,196.27067519992124,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,14,38,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.67185859999154,197.0727527999552,197.05573719996028,197.1556081000017,197.55648089991882,None,right,1,0.6411075000651181,197.55648089991882,None,197.05573719996028,197.1556081000017,197.1556081000017,None,198.22330860001966,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.62521510000806,199.0247557000257,199.0100129999919,199.1253705000272,199.50883359997533,None,right,1,0.5208246998954564,199.50883359997533,None,199.0100129999919,199.1253705000272,199.10853720002342,None,200.0600492999656,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.46008759993128,200.8608380999649,200.8445064999396,200.94394759996794,201.3452156999847,None,right,1,0.6683089000871405,201.3452156999847,None,200.8445064999396,200.94394759996794,200.94394759996794,None,202.02903460001107,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4299699999392,202.83214600000065,202.8140362999402,202.91421289998107,203.31534319999628,None,right,1,0.5541481000836939,203.31534319999628,None,202.8140362999402,202.91421289998107,202.91421289998107,None,203.8984061999945,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.29900060000364,204.70230449992232,204.68355670000892,204.7836062000133,205.18387930002064,None,right,1,0.6299148000543937,205.18387930002064,None,204.68355670000892,204.7836062000133,204.7836062000133,None,205.83455579995643,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.23561979993246,206.63636629993562,206.62056970002595,206.72000989993103,207.12087139999494,None,left,1,0.42897190002258867,207.12087139999494,None,206.62056970002595,206.72000989993103,206.72000989993103,None,207.57050529995468,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.97108049993403,208.37188140000217,208.35571809997782,208.45607539999764,208.8581462999573,None,right,1,0.4276675999863073,208.8581462999573,None,208.35571809997782,208.45607539999764,208.45607539999764,None,209.30616879998706,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.7079486999428,210.10828539996874,210.0916208999697,210.19190059998073,210.5936950999312,None,left,1,0.5078237999696285,210.5936950999312,None,210.0916208999697,210.19190059998073,210.19190059998073,None,211.12548619997688,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5270138999913,211.92783099994995,211.9108296999475,212.01132279995363,212.41277469997294,None,left,1,0.46544790000189096,212.41277469997294,None,211.9108296999475,212.01132279995363,212.01132279995363,None,212.89503020001575,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.29613999999128,213.69720399996731,213.67941079998855,213.78108280000743,214.18127810000442,None,left,1,0.6806207000045106,214.18127810000442,None,213.67941079998855,213.78108280000743,213.78108280000743,None,214.88126259995624,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,0,48,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.28299129998777,215.6833491999423,215.6658124999376,215.76640670001507,216.16723879997153,None,right,1,0.45470350002869964,216.16723879997153,None,215.6658124999376,215.76640670001507,215.76640670001507,None,216.65043869998772,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0512150999857,217.4535368999932,217.43520649999846,217.53587589995004,217.9369973000139,None,right,1,0.5486770999850705,217.9369973000139,None,217.43520649999846,217.53587589995004,217.53587589995004,None,218.50355379993562,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.90392840001732,219.3049759999849,219.2884200999979,219.3887675999431,219.78961690003052,None,left,1,0.4883561000460759,219.78961690003052,None,219.2884200999979,219.3887675999431,219.3887675999431,None,220.30742309999187,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7068556000013,221.10788949998096,221.09155929996632,221.1915069000097,221.59196609992068,None,right,1,0.44564679998438805,221.59196609992068,None,221.09155929996632,221.1915069000097,221.1915069000097,None,222.05855900002643,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.46029289998114,222.8602569999639,222.84397029993124,222.94336589996237,223.3445777000161,None,right,1,0.6049787000520155,223.3445777000161,None,222.84397029993124,222.94336589996237,222.94336589996237,None,223.9779189999681,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.37872789998073,224.7793943999568,224.76482179993764,224.86356929992326,225.26441199996043,None,left,1,0.49362889991607517,225.26441199996043,None,224.76482179993764,224.86356929992326,224.86356929992326,None,225.78076959995087,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.18117969995365,226.58305789995939,226.56521939998493,226.66613969998434,227.06651579996105,None,right,1,0.363503500004299,227.06651579996105,None,226.56521939998493,226.66613969998434,226.66613969998434,None,227.44986689998768,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.85066180001013,228.25221920001786,228.23552550002933,228.33659590000752,228.73735219996888,None,right,1,0.5722848000004888,228.73735219996888,None,228.23552550002933,228.33659590000752,228.33659590000752,None,229.33599119994324,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.73724849999417,230.13972330000252,230.1208773999242,230.22049650002737,230.6212525999872,None,right,1,0.5923044999362901,230.6212525999872,None,230.1208773999242,230.22049650002737,230.22049650002737,None,231.23890649992973,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6402213999536,232.0411045999499,232.0242207000265,232.12411470001098,232.52566699997988,None,right,0,0.3839652999304235,232.52566699997988,None,232.0242207000265,232.12411470001098,232.12411470001098,None,232.92478499992285,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3252158999676,233.72754789993633,233.70916169998236,233.81011989992112,234.20991259999573,None,right,1,0.4196507000597194,234.20991259999573,None,233.70916169998236,233.81011989992112,233.81011989992112,None,234.6606264000293,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,11,59,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.06177569995634,235.46233489993028,235.44692859996576,235.56310959998518,235.94629909994546,None,left,1,0.4433538999874145,235.94629909994546,None,235.44692859996576,235.56310959998518,235.54697449994273,None,236.41403899993747,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.81436219997704,237.21541089995299,237.19989419996273,237.31560899992473,237.6991541000316,None,right,1,0.5311605000169948,237.6991541000316,None,237.19989419996273,237.31560899992473,237.29845230001956,None,238.24956599995494,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.65049609995913,239.05153139994945,239.03536959993653,239.13401629996952,239.53459860000294,None,right,1,0.3431276000337675,239.53459860000294,None,239.03536959993653,239.13401629996952,239.13401629996952,None,239.90197829995304,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3025812000269,240.70439189998433,240.68622929998673,240.78742850001436,241.1892103999853,None,left,1,0.4650499999988824,241.1892103999853,None,240.68622929998673,240.78742850001436,240.78742850001436,None,241.67093169991858,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,15,63,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.07164239999838,242.47357040003408,242.45655429991893,242.55577019997872,242.9567377999192,None,left,1,0.633483299985528,242.9567377999192,None,242.45655429991893,242.55577019997872,242.55577019997872,None,243.6071271999972,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0077733999351,244.40920240001287,244.39308760000858,244.49202409991995,244.89227680000477,None,left,1,0.4174329999368638,244.89227680000477,None,244.39308760000858,244.49202409991995,244.49202409991995,None,245.32638260000385,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.72711610002443,246.1276557999663,246.1112875000108,246.211468399968,246.61237659992184,None,right,1,0.36999869998544455,246.61237659992184,None,246.1112875000108,246.211468399968,246.211468399968,None,247.0121228999924,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.41313529992476,247.81526429997757,247.79740759998094,247.89741979993414,248.29968910000753,None,right,1,0.4020343000302091,248.29968910000753,None,247.79740759998094,247.89741979993414,247.89741979993414,None,248.73185979994014,None,,,,,,,11014,001,2024_Jan_04_1020,ANT,2021.2.3,60.027792898048375,
