TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2038861999754,294.6048182999948,294.5897252999712,294.70584900001995,295.08852410002146,None,left,1,0.4837060000281781,295.08852410002146,None,294.5897252999712,294.70584900001995,294.68790220003575,None,295.58904470002744,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9902176000178,296.39191280002706,296.37532480002847,296.4912036000751,296.87524049996864,None,right,1,0.7288042999571189,296.87524049996864,None,296.37532480002847,296.4912036000751,296.4753824999789,None,297.62556079996284,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.026965499972,298.4279721999774,298.410078600049,298.5110369999893,298.9107829000568,None,right,1,0.5574313999386504,298.9107829000568,None,298.410078600049,298.5110369999893,298.5110369999893,None,299.495070700068,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8962249000324,300.29630310006905,300.27999349997845,300.38081190001685,300.7808898000512,None,left,1,0.7192026000702754,300.7808898000512,None,300.27999349997845,300.38081190001685,300.38081190001685,None,301.5314953000052,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,5,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.93205030006357,302.3337780999718,302.3160732999677,302.41610889998265,302.8171120999614,None,left,1,0.5469897000584751,302.8171120999614,None,302.3160732999677,302.41610889998265,302.41610889998265,None,303.38440530002117,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7853112000739,304.18605330004357,304.1698026000522,304.26904290006496,304.67007570003625,None,left,1,0.541851400048472,304.67007570003625,None,304.1698026000522,304.26904290006496,304.26904290006496,None,305.2369014000287,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6378069999628,306.03946700005326,306.02150450006593,306.1224002999952,306.52321830007713,None,right,1,0.5370154000120237,306.52321830007713,None,306.02150450006593,306.1224002999952,306.1224002999952,None,307.09006459999364,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.49015920003876,307.8908040999668,307.8750866999617,307.97512259997893,308.37554500007536,None,right,1,0.4445737999631092,308.37554500007536,None,307.8750866999617,307.97512259997893,307.97512259997893,None,308.8423029000405,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.24281790002715,309.64429650001694,309.627555700019,309.72732219996396,310.1277239000192,None,left,1,0.7166987999808043,310.1277239000192,None,309.627555700019,309.72732219996396,309.72732219996396,None,310.86199290002696,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,10,34,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.26247379998676,311.6640992000466,311.6465348000638,311.7470021999907,312.1471944999648,None,right,1,0.433106999960728,312.1471944999648,None,311.6465348000638,311.7470021999907,311.7470021999907,None,312.5978247000603,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,11,35,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9983304999769,313.4006684999913,313.3822021000087,313.4844069000101,313.88371089997236,None,right,1,0.32836339995265007,313.88371089997236,None,313.3822021000087,313.4844069000101,313.4844069000101,None,314.23365720000584,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.63448660005815,315.03607989999,315.01863179996144,315.1194003999699,315.51960250001866,None,right,1,0.42864579998422414,315.51960250001866,None,315.01863179996144,315.1194003999699,315.1194003999699,None,315.9698682000162,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.37035049998667,316.77238510001916,316.75407410005573,316.8548822000157,317.2551614000695,None,right,1,0.6294060000218451,317.2551614000695,None,316.75407410005573,316.8548822000157,316.8548822000157,None,317.9057709000772,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3066996000707,318.7078209000174,318.69142889999785,318.7903881999664,319.1912182000233,None,left,1,0.40584279992617667,319.1912182000233,None,318.69142889999785,318.7903881999664,318.7903881999664,None,319.624840100063,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.02594990003854,320.4282760999631,320.40947459999006,320.50965190003626,320.91141770000104,None,left,1,0.6928402999183163,320.91141770000104,None,320.40947459999006,320.50965190003626,320.50965190003626,None,321.6279623999726,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,16,40,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0285978000611,322.4304815999931,322.4130686999997,322.5130710999947,322.9143478999613,None,left,1,0.6180425999918953,322.9143478999613,None,322.4130686999997,322.5130710999947,322.5130710999947,None,323.547347499989,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.94764999998733,324.34877509996295,324.3325584999984,324.4324551000027,324.83321119996253,None,left,1,0.6435394999571145,324.83321119996253,None,324.3325584999984,324.4324551000027,324.4324551000027,None,325.5001596000511,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9015319000464,326.30147840001155,326.2849469999783,326.38656959997024,326.7864858000539,None,right,1,0.553551199962385,326.7864858000539,None,326.2849469999783,326.38656959997024,326.38656959997024,None,327.36965150001924,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.7708024000749,328.1727078000549,328.154552299995,328.25452499999665,328.65626000007614,None,right,1,0.700319700059481,328.65626000007614,None,328.154552299995,328.25452499999665,328.25452499999665,None,329.37263430003077,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.7734363999916,330.17526619997807,330.15711430006195,330.25880820001476,330.65928240003996,None,left,1,0.4649191000498831,330.65928240003996,None,330.15711430006195,330.25880820001476,330.25880820001476,None,331.14239379996434,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5424342000624,331.9444908000296,331.9267549000215,332.026610000059,332.42897330003325,None,left,1,0.5031099000480026,332.42897330003325,None,331.9267549000215,332.026610000059,332.026610000059,None,332.96132520004176,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.36254190001637,333.7632797000697,333.74562790000346,333.8476112000644,334.24669719999656,None,right,1,0.5254418000113219,334.24669719999656,None,333.74562790000346,333.8476112000644,333.8476112000644,None,334.7974668999668,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1977700999705,335.6002389000496,335.582507400075,335.68230280000716,336.0832454999909,None,left,1,0.6408988999901339,336.0832454999909,None,335.582507400075,335.68230280000716,335.68230280000716,None,336.75026980007533,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.15151260001585,337.5516927000135,337.537032000022,337.65363910002634,338.0355311000021,None,right,1,0.47290640010032803,338.0355311000021,None,337.537032000022,337.65363910002634,337.6366419000551,None,338.5363435000181,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.93680290004704,339.3386784000322,339.3209008000558,339.42116310005076,339.82241450005677,None,right,1,0.45364710001740605,339.82241450005677,None,339.3209008000558,339.42116310005076,339.42116310005076,None,340.30555900000036,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7060607000021,341.1081783999689,341.09008760005236,341.1921148999827,341.591690100031,None,left,1,0.8364309000317007,341.591690100031,None,341.09008760005236,341.1921148999827,341.1921148999827,None,342.4419653000077,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.84240189997945,343.24531510006636,343.2266574000241,343.3280507000163,343.72792660002597,None,right,1,0.6361594999907538,343.72792660002597,None,343.2266574000241,343.3280507000163,343.3280507000163,None,344.39499120006803,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7960196000058,345.1981034000637,345.179552400019,345.2805180000141,345.6805243999697,None,right,1,0.4514768000226468,345.6805243999697,None,345.179552400019,345.2805180000141,345.2805180000141,None,346.1475095000351,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.54806010005996,346.9485182999633,346.9340973000508,347.0498920000391,347.43352840002626,None,left,1,0.5478544000070542,347.43352840002626,None,346.9340973000508,347.0498920000391,347.0323006999679,None,348.0002784000244,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,6,54,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.400951800053,348.80253109999467,348.7857971000485,348.8861287999898,349.2862584000686,None,left,1,0.6541259000077844,349.2862584000686,None,348.7857971000485,348.8861287999898,348.8861287999898,None,349.97046059998684,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3705653999932,350.7720790000167,350.7547479000641,350.8561375000281,351.2557909999741,None,left,1,0.5243116000201553,351.2557909999741,None,350.7547479000641,350.8561375000281,350.8561375000281,None,351.80646690004505,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.2066102999961,352.60885530000087,352.5906318000052,352.6908184000058,353.09115850005765,None,right,1,0.512972499942407,353.09115850005765,None,352.5906318000052,352.6908184000058,352.6908184000058,None,353.6252329000272,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0259378000628,354.4265511999838,354.41227329999674,354.5270806000335,354.91066369996406,None,left,1,0.4058123999275267,354.91066369996406,None,354.41227329999674,354.5270806000335,354.509941300028,None,355.34452190005686,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.7457740000682,356.14672429999337,356.12979120004456,356.23073349997867,356.63105610001367,None,right,1,0.40521439991425723,356.63105610001367,None,356.12979120004456,356.23073349997867,356.23073349997867,None,357.0638029000256,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4642041999614,357.8665916000027,357.8488209999632,357.9496335000731,358.3489214000292,None,right,1,0.5998057000106201,358.3489214000292,None,357.8488209999632,357.9496335000731,357.9496335000731,None,358.96739910007454,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3672051000176,359.7681693000486,359.7511292999843,359.85221070004627,360.2518202000065,None,right,1,0.48081100010313094,360.2518202000065,None,359.7511292999843,359.85221070004627,359.85221070004627,None,360.7532506000716,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.15343750000466,361.55516009998973,361.5375920999795,361.6394459999865,362.0377880000742,None,left,1,0.5263854000950232,362.0377880000742,None,361.5375920999795,361.6394459999865,361.6394459999865,None,362.5885990000097,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,14,62,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.9893046000507,363.39072040002793,363.3747477000579,363.49054679996334,363.8749910000479,None,right,1,0.49709020007867366,363.8749910000479,None,363.3747477000579,363.49054679996334,363.47470320004504,None,364.39144140004646,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.79200929997023,365.1933830999769,365.1757750000106,365.27592040004674,365.6763389999978,None,right,1,0.39992090000305325,365.6763389999978,None,365.1757750000106,365.27592040004674,365.27592040004674,None,366.09372580004856,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4943636000389,366.8958324000705,366.87830930005293,366.97855530004017,367.3812518999912,None,right,1,0.606965099927038,367.3812518999912,None,366.87830930005293,366.97855530004017,366.97855530004017,None,368.01367440004833,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4140555000631,368.81574920006096,368.7978691000026,368.8994473000057,369.2984599999618,None,left,1,0.40969669993501157,369.2984599999618,None,368.7978691000026,368.8994473000057,368.8994473000057,None,369.73250839998946,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.13328870001715,370.53627789998427,370.51766240003053,370.6187111000763,371.01897380000446,None,left,1,0.4495286999735981,371.01897380000446,None,370.51766240003053,370.6187111000763,370.6187111000763,None,371.4865646000253,None,,,,,,,11018,001,2024_Jan_05_0819,ANT,2021.2.3,59.69001780179739,
