TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,0,23,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.52332100004423,253.92368260002695,253.9063107999973,254.00906820001546,254.40764130000025,None,right,1,0.4631623000022955,254.40764130000025,None,253.9063107999973,254.00906820001546,254.00906820001546,None,254.8911303000059,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2924614000367,255.69301750004524,255.67604250001023,255.77636200003326,256.1771540000336,None,right,1,0.41365360002964735,256.1771540000336,None,255.67604250001023,255.77636200003326,255.77636200003326,None,256.61011840001447,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,1,25,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0108945000102,257.412838200049,257.3954526000307,257.4949215000379,257.8970129000372,None,right,1,0.4296784999896772,257.8970129000372,None,257.3954526000307,257.4949215000379,257.4949215000379,None,258.3461588000064,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7473214000347,259.14750260004075,259.1323087000055,259.2315741000348,259.63196690002223,None,left,1,0.46213699999498203,259.63196690002223,None,259.1323087000055,259.2315741000348,259.2315741000348,None,260.115398599999,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.51695220003603,260.9178735000314,260.89989240001887,261.0012921000016,261.4016379000386,None,left,1,0.4852598999859765,261.4016379000386,None,260.89989240001887,261.0012921000016,261.0012921000016,None,261.90149220003514,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,4,28,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.30213300004834,262.703437600052,262.68748540000524,262.7870204000501,263.18679380003596,None,right,1,0.3958273999742232,263.18679380003596,None,262.68748540000524,262.7870204000501,262.7870204000501,None,263.60388470004546,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,5,29,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0055368000176,264.4057346000336,264.3888592000003,264.4896491000545,264.8896605000482,None,left,1,0.501648000034038,264.8896605000482,None,264.3888592000003,264.4896491000545,264.4896491000545,None,265.4065106000053,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8080114000477,266.20903000002727,266.1914331000298,266.2928945000167,266.69341639999766,None,left,1,0.5208028000197373,266.69341639999766,None,266.1914331000298,266.2928945000167,266.2928945000167,None,267.2427800000296,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.6435598000535,268.0460373000242,268.02778300002683,268.12952910002787,268.5279192000162,None,right,1,0.44675920001463965,268.5279192000162,None,268.02778300002683,268.12952910002787,268.12952910002787,None,268.99533610005165,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,8,32,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3960805000388,269.7986693000421,269.7806694000028,269.8802226000116,270.2814722000039,None,left,1,0.38887040002737194,270.2814722000039,None,269.7806694000028,269.8802226000116,269.8802226000116,None,270.6978926000302,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.09893630002625,271.5007586000138,271.4833289000089,271.5833567000227,271.98314130003564,None,right,1,0.4710434000007808,271.98314130003564,None,271.4833289000089,271.5833567000227,271.5833567000227,None,272.48384060000535,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8845478000003,273.28510850004386,273.27144570002565,273.38726190000307,273.7697373999981,None,right,1,0.6046536999638192,273.7697373999981,None,273.27144570002565,273.38726190000307,273.3692441000021,None,274.4035546000232,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.80464210000355,275.20470080000814,275.1891699000262,275.2896954000462,275.6906810000073,None,left,1,0.4754800000227988,275.6906810000073,None,275.1891699000262,275.2896954000462,275.2896954000462,None,276.18933730002027,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.59043720003683,276.9913143000449,276.97380279999925,277.0745152000454,277.47460690001026,None,left,1,0.5320604000007734,277.47460690001026,None,276.97380279999925,277.0745152000454,277.0745152000454,None,278.02541460003704,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.42588330002036,278.82746020000195,278.8104850000236,278.9108276000479,279.3129582000547,None,right,1,0.46119380003074184,279.3129582000547,None,278.8104850000236,278.9108276000479,278.9108276000479,None,279.79485470004147,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,14,38,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1953422000515,280.5979199000285,280.57969510002295,280.68090259999735,281.08173200004967,None,right,1,0.5809607999981381,281.08173200004967,None,280.57969510002295,280.68090259999735,280.68090259999735,None,281.68073130003177,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,15,39,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.08143730001757,282.48261480004294,282.4650825000135,282.5672187000164,282.9671602000017,None,left,1,0.45534919999772683,282.9671602000017,None,282.4650825000135,282.5672187000164,282.5672187000164,None,283.450101000024,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8507230000105,284.2535730000236,284.2350536000449,284.33494650002103,284.73564389999956,None,right,1,0.5670998999848962,284.73564389999956,None,284.2350536000449,284.33494650002103,284.33494650002103,None,285.3196065000375,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.72052060003625,286.12192030000733,286.1046991000185,286.2047619000077,286.6046504000551,None,left,1,0.4734582999954,286.6046504000551,None,286.1046991000185,286.2047619000077,286.2047619000077,None,287.10537140001543,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5061205000384,287.90843950002454,287.8906341000111,287.9912998000509,288.3910307000042,None,right,1,0.5751976000028662,288.3910307000042,None,287.8906341000111,287.9912998000509,287.9912998000509,None,288.99170040001627,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3923478000215,289.7927356000291,289.77689500001725,289.87802280002506,290.27808570000343,None,right,1,0.41667110001435503,290.27808570000343,None,289.77689500001725,289.87802280002506,289.87802280002506,None,290.7109104000265,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.1113027000101,291.5119804000133,291.49599630001467,291.59682100004284,291.99613500002306,None,left,1,0.6260530999861658,291.99613500002306,None,291.49599630001467,291.59682100004284,291.59682100004284,None,292.64697840000736,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.04781360004563,293.45084830000997,293.43228420004016,293.5325276000076,293.9330046000541,None,left,1,0.48180349997710437,293.9330046000541,None,293.43228420004016,293.5325276000076,293.5325276000076,None,294.4328792000306,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,22,46,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.83362590003526,295.23577020002995,295.21816280001076,295.31905650004046,295.7197603000095,None,left,1,0.4624914000160061,295.7197603000095,None,295.21816280001076,295.31905650004046,295.31905650004046,None,296.20211270003347,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6039078000467,297.0041877000476,296.9890494000283,297.1043353000423,297.4882321000332,None,right,1,0.40624690003460273,297.4882321000332,None,296.9890494000283,297.1043353000423,297.0869468000019,None,297.9214266000199,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3220514000277,298.72345900000073,298.70652320003137,298.80698310001753,299.20824639999773,None,left,1,0.5830673999735154,299.20824639999773,None,298.70652320003137,298.80698310001753,298.80698310001753,None,299.80758560000686,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2092107000062,300.60966360004386,300.5948739000014,300.70895550004207,301.09331190004013,None,left,1,0.48911750002298504,301.09331190004013,None,300.5948739000014,300.70895550004207,300.6930872000521,None,301.6103869000217,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0109496000223,302.41161380003905,302.39573090005433,302.4955964999972,302.8957038000226,None,left,1,0.5676567000336945,302.8957038000226,None,302.39573090005433,302.4955964999972,302.4955964999972,None,303.480243100028,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.8810439000372,304.2831825000467,304.2653885000036,304.36471520003397,304.7651164000272,None,right,1,0.5053321999730542,304.7651164000272,None,304.2653885000036,304.36471520003397,304.36471520003397,None,305.2990714000189,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.69975420000264,306.1003884000238,306.0851115999976,306.1845733000082,306.58495140000014,None,right,1,0.525443600025028,306.58495140000014,None,306.0851115999976,306.1845733000082,306.1845733000082,None,307.13550420000684,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.535803100036,307.9373087999993,307.91989180003293,308.021698400029,308.42226300004404,None,left,1,0.6162979999789968,308.42226300004404,None,307.91989180003293,308.021698400029,308.021698400029,None,309.0544579999987,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.45577600004617,309.85667690000264,309.84173650003504,309.956922100042,310.3412447000155,None,right,1,0.5928798000095412,310.3412447000155,None,309.84173650003504,309.956922100042,309.93964470003266,None,310.9574283999973,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.3587595000281,311.7591506000026,311.7432607000228,311.8426530000288,312.2434108000016,None,left,1,0.5547845999826677,312.2434108000016,None,311.7432607000228,311.8426530000288,311.8426530000288,None,312.8269644000102,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.22820320003666,313.6289402000257,313.61307830002625,313.71177690004697,314.11300740001025,None,right,1,0.40572399995289743,314.11300740001025,None,313.61307830002625,313.71177690004697,313.71177690004697,None,314.546533500019,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.94682960002683,315.3495683000074,315.33077170001343,315.43322780000744,315.8331878000172,None,right,1,0.48555510002188385,315.8331878000172,None,315.33077170001343,315.43322780000744,315.43322780000744,None,316.34889780002413,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.74927780003054,317.1514225000283,317.1333325000014,317.2336452000309,317.63432880002074,None,right,1,0.5244081999990158,317.63432880002074,None,317.1333325000014,317.2336452000309,317.2336452000309,None,318.1848581000231,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.58603780000703,318.9877385,318.9702079000417,319.07107820000965,319.4705502000288,None,left,1,0.6075968999648467,319.4705502000288,None,318.9702079000417,319.07107820000965,319.07107820000965,None,320.10471080004936,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5049939000164,320.90655080002034,320.88893410004675,320.9898696000455,321.3906356000225,None,right,1,0.3838634999701753,321.3906356000225,None,320.88893410004675,320.9898696000455,320.9898696000455,None,321.79039920005016,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.19112490001135,322.591854600003,322.57582350005396,322.67515040002763,323.07581010001013,None,right,0,0.41841830004705116,323.07581010001013,None,322.57582350005396,322.67515040002763,322.67515040002763,None,323.50955960003193,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,14,62,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9101074000355,324.3121168000507,324.2946432000026,324.39602040004684,324.79541100002825,None,right,1,0.4514418000471778,324.79541100002825,None,324.2946432000026,324.39602040004684,324.39602040004684,None,325.2620393000543,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.66294180002296,326.06401110003935,326.04773410002235,326.1472999000107,326.5478079000022,None,right,1,0.5146729000261985,326.5478079000022,None,326.04773410002235,326.1472999000107,326.1472999000107,None,327.08132300002035,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
