TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.81112820003182,214.21251490002032,214.19496019999497,214.2961511000758,214.69562320003752,None,left,1,0.7080812000203878,214.69562320003752,None,214.19496019999497,214.2961511000758,214.2961511000758,None,215.43058729998302,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,2,26,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8307436000323,216.23135160002857,216.21533929998986,216.31539040000644,216.71548730006907,None,left,1,0.4081372000509873,216.71548730006907,None,216.21533929998986,216.31539040000644,216.31539040000644,None,217.14919700007886,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5499329000013,217.95263620000333,217.9346397999907,218.03433669998776,218.43518360005692,None,right,1,0.576342900050804,218.43518360005692,None,217.9346397999907,218.03433669998776,218.03433669998776,None,219.0354292000411,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.43630499998108,219.83747809997294,219.82067300006747,219.9215423000278,220.3213649999816,None,left,1,0.5623005999950692,220.3213649999816,None,219.82067300006747,219.9215423000278,219.9215423000278,None,220.90483869996388,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.30540559999645,221.706148999976,221.6898738000309,221.79119250003714,222.19080710003618,None,right,1,0.676986200036481,222.19080710003618,None,221.6898738000309,221.79119250003714,221.79119250003714,None,222.8918053000234,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.29231260006782,223.69297209999058,223.6761532999808,223.77649289998226,224.17704249999952,None,right,1,0.4264965000329539,224.17704249999952,None,223.6761532999808,223.77649289998226,223.77649289998226,None,224.6268248000415,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.02871770004276,225.42885989998467,225.4122292000102,225.5129768999759,225.91319560003467,None,left,1,0.5386476999847218,225.91319560003467,None,225.4122292000102,225.5129768999759,225.5129768999759,None,226.47973969997838,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,8,32,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.88067039998714,227.2816439999733,227.26503270003013,227.3652165000094,227.76520859997254,None,right,1,0.5509801999432966,227.76520859997254,None,227.26503270003013,227.3652165000094,227.3652165000094,None,228.33247330004815,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.7330162000144,229.13578380004037,229.11771770007908,229.21808240003884,229.6182407999877,None,right,1,0.5054037999361753,229.6182407999877,None,229.11771770007908,229.21808240003884,229.21808240003884,None,230.15182899998035,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.55303800001275,230.95346280001104,230.93673840002157,231.0380931000691,231.43779070000164,None,left,1,0.541704099974595,231.43779070000164,None,230.93673840002157,231.0380931000691,231.0380931000691,None,232.00452710001264,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,11,35,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.40556860005017,232.8066505000461,232.78999089996796,232.890814900049,233.2903757999884,None,right,1,0.6179448999464512,233.2903757999884,None,232.78999089996796,232.890814900049,232.890814900049,None,233.92421760002617,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.32558060006704,234.7262756000273,234.7096762000583,234.80950540001504,235.2113348999992,None,left,1,0.536310900002718,235.2113348999992,None,234.7096762000583,234.80950540001504,234.80950540001504,None,235.7778633000562,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.17764040001202,236.5793321999954,236.56233840005007,236.66305390000343,237.06272749998607,None,left,1,0.49285779998172075,237.06272749998607,None,236.56233840005007,236.66305390000343,236.66305390000343,None,237.57960270007607,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.98004270007368,238.38262230006512,238.36491570004728,238.4652175999945,238.86533429997507,None,right,1,0.45030080003198236,238.86533429997507,None,238.36491570004728,238.4652175999945,238.4652175999945,None,239.33226569998078,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7332840000745,240.13538250001147,240.11730889999308,240.21796080004424,240.61847280000802,None,right,1,0.56905009993352,240.61847280000802,None,240.11730889999308,240.21796080004424,240.21796080004424,None,241.21835740003735,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6195882000029,242.0202772000339,242.00347250001505,242.1035084000323,242.50419260002673,None,right,1,0.49986590002663434,242.50419260002673,None,242.00347250001505,242.1035084000323,242.1035084000323,None,243.02087410003878,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4215946000768,243.82304459996521,243.80632560001686,243.907272499986,244.3068140000105,None,left,1,0.48908029997255653,244.3068140000105,None,243.80632560001686,243.907272499986,243.907272499986,None,244.82380490005016,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.22415490006097,245.625498300069,245.60876510001253,245.70884370000567,246.10874789999798,None,left,1,0.39082510001026094,246.10874789999798,None,245.60876510001253,245.70884370000567,245.70884370000567,None,246.52612439997029,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.9266745999921,247.3276946999831,247.3108351000119,247.41062860004604,247.81156820000615,None,left,1,0.5599784000078216,247.81156820000615,None,247.3108351000119,247.41062860004604,247.41062860004604,None,248.39551399997436,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7960119000636,249.19779800006654,249.18012979999185,249.28007119998801,249.68159000005107,None,right,1,0.4739157999865711,249.68159000005107,None,249.18012979999185,249.28007119998801,249.28007119998801,None,250.1813923000591,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5821084000636,250.98321710003074,250.9660678000655,251.06640929996502,251.46677040006034,None,left,1,0.44867210008669645,251.46677040006034,None,250.9660678000655,251.06640929996502,251.06640929996502,None,251.93388889997732,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.33460419997573,252.73531230003573,252.71905359998345,252.81905699998606,253.22103190002963,None,right,1,0.44715670007281005,253.22103190002963,None,252.71905359998345,252.81905699998606,252.81905699998606,None,253.6866289000027,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,23,47,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.08733550005127,254.4905741000548,254.47120809997432,254.57132139999885,254.9724428000627,None,right,1,0.5511746999109164,254.9724428000627,None,254.47120809997432,254.57132139999885,254.57132139999885,None,255.539368800004,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.94004840007983,256.34174760000315,256.32448589999694,256.4241985999979,256.82590549997985,None,left,1,0.4823554999893531,256.82590549997985,None,256.32448589999694,256.4241985999979,256.4241985999979,None,257.32535549998283,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.72602940001525,258.1269459000323,258.10948790004477,258.21006289997604,258.6111703000497,None,left,1,0.4172320000361651,258.6111703000497,None,258.10948790004477,258.21006289997604,258.21006289997604,None,259.0446158000268,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.44528159999754,259.8456801000284,259.8300693000201,259.9293324999744,260.3303148000268,None,left,1,0.5612877999665216,260.3303148000268,None,259.8300693000201,259.9293324999744,259.9293324999744,None,260.91446780005936,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3146385999862,261.7157823999878,261.6985517999856,261.79879340005573,262.19931100006215,None,left,1,0.5563120000297204,262.19931100006215,None,261.6985517999856,261.79879340005573,261.79879340005573,None,262.78352020005696,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1839492999716,263.58471750002354,263.57000289997086,263.66936940001324,264.0696282000281,None,right,1,0.581893700058572,264.0696282000281,None,263.57000289997086,263.66936940001324,263.66936940001324,None,264.6695415000431,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0703306000214,265.4717571999645,265.4554862000514,265.55540820001625,265.9557731000241,None,left,1,0.5120993000455201,265.9557731000241,None,265.4554862000514,265.55540820001625,265.55540820001625,None,266.4891990000615,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,6,54,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.88960029999726,267.2904059999855,267.2744259000756,267.374594300054,267.7743386999937,None,left,1,0.5252939999336377,267.7743386999937,None,267.2744259000756,267.374594300054,267.374594300054,None,268.3251457000151,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7263812000165,269.1271056999685,269.11009360000025,269.2098012000788,269.61088529997505,None,right,1,0.5527876999694854,269.61088529997505,None,269.11009360000025,269.2098012000788,269.2098012000788,None,270.19488830002956,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.59599559998605,270.9979377000127,270.97928600001615,271.0798158000689,271.48122800001875,None,right,1,0.5066921000834554,271.48122800001875,None,270.97928600001615,271.0798158000689,271.0798158000689,None,272.0139108999865,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4150831999723,272.8172750000376,272.7990351000335,272.90018790005706,273.2994577999925,None,left,1,0.4241567999124527,273.2994577999925,None,272.7990351000335,272.90018790005706,272.90018790005706,None,273.7504293000093,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.15123570000287,274.5522485000547,274.53537679999135,274.63448220002465,275.03632559999824,None,right,1,0.4714173999382183,275.03632559999824,None,274.53537679999135,274.63448220002465,274.63448220002465,None,275.53583790000994,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,11,59,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9369249000447,276.3378300999757,276.3208682000404,276.4219369000057,276.8217326999875,None,left,1,0.5578581999288872,276.8217326999875,None,276.3208682000404,276.4219369000057,276.4219369000057,None,277.40552260004915,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.80574300000444,278.2077026000479,278.1908270000713,278.2914289999753,278.69078180007637,None,left,1,0.4249499998986721,278.69078180007637,None,278.1908270000713,278.2914289999753,278.2914289999753,None,279.1418085000478,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5423785999883,279.94377810007427,279.9260105000576,280.0281663000351,280.42750350001734,None,left,1,0.4963142001070082,280.42750350001734,None,279.9260105000576,280.0281663000351,280.0281663000351,None,280.9442810000619,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.34542510006577,281.74657429999206,281.72831110004336,281.8284031000221,282.23004819999915,None,left,1,0.3828942999243736,282.23004819999915,None,281.72831110004336,281.8284031000221,281.8284031000221,None,282.62976490007713,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0303988000378,283.4312929000007,283.41410840000026,283.5141458000289,283.91536580002867,None,right,1,0.42426869994960725,283.91536580002867,None,283.41410840000026,283.5141458000289,283.5141458000289,None,284.3660970000783,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7659318000078,285.1681835000636,285.1507621000055,285.251982799964,285.65086910000537,None,left,1,0.5134145000483841,285.65086910000537,None,285.1507621000055,285.251982799964,285.251982799964,None,286.1849870000733,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5863362000091,286.98830910003744,286.9703059999738,287.0702836000128,287.4720014000777,None,left,1,0.5076796000357717,287.4720014000777,None,286.9703059999738,287.0702836000128,287.0702836000128,None,288.0042393000331,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.40536169998813,288.8064413999673,288.78912129998207,288.89051359996665,289.2913624000503,None,left,1,0.4243419000413269,289.2913624000503,None,288.78912129998207,288.89051359996665,288.89051359996665,None,289.74037060001865,None,,,,,,,11023,001,2024_Jan_07_1021,ANT,2021.2.3,59.883179909378406,
