TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_5.rt,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.26923479999823,243.67140079999808,243.65294299999368,243.7526915999988,244.1535625999968,None,left,1,244.1535625999968,None,243.65294299999368,243.7526915999988,243.7526915999988,None,244.72056259999954,None,0.5364312999954564,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.12301019999722,245.53860399999394,245.50485999999364,245.6069692999954,246.00663789999817,None,right,1,246.00663789999817,None,245.50485999999364,245.6069692999954,245.6069692999954,None,246.52316429999337,None,0.49941910000052303,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.92500549999386,247.32537579999916,247.30897109999933,247.40818529999524,247.81014349999896,None,left,1,247.81014349999896,None,247.30897109999933,247.40818529999524,247.40818529999524,None,248.40903639999306,None,0.5759382000032929,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.81055569999444,249.21182439999393,249.1951431999987,249.29573819999496,249.69443899999897,None,right,1,249.69443899999897,None,249.1951431999987,249.29573819999496,249.29573819999496,None,250.21205539999937,None,0.4998751999955857,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.61328979999962,251.01468000000023,250.99643529999594,251.09714439999516,251.49840399999812,None,right,1,251.49840399999812,None,250.99643529999594,251.09714439999516,251.09714439999516,None,252.2483546999938,None,0.7195605000015348,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6487804999997,253.05112419999932,253.03265629999805,253.1350747999968,253.53393009999854,None,right,1,253.53393009999854,None,253.03265629999805,253.1350747999968,253.1350747999968,None,254.23467179999716,None,0.6842611000029137,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.63505839999561,255.03698659999645,255.01928579999367,255.1194749999995,255.52168179999717,None,left,0,255.52168179999717,None,255.01928579999367,255.1194749999995,255.1194749999995,None,256.0205150999973,None,0.4730227999971248,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.42181379999965,256.8219264999934,256.805775599998,256.9062966999991,257.3073726999937,None,right,1,257.3073726999937,None,256.805775599998,256.9062966999991,256.9062966999991,None,257.99021739999444,None,0.6547226999973645,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.39083689999825,258.7919325999974,258.7750569999989,258.87499159999425,259.27598849999777,None,right,1,259.27598849999777,None,258.7750569999989,258.87499159999425,258.87499159999425,None,260.2436574999956,None,0.9420535000026575,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.64445619999606,261.04476689999865,261.0288714999988,261.1300900999995,261.53025089999574,None,right,1,261.53025089999574,None,261.0288714999988,261.1300900999995,261.1300900999995,None,262.1646335999976,None,0.6078599000029499,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.56437749999895,262.9651120999988,262.94821599999705,263.04861319999327,263.4488895999966,None,left,1,263.4488895999966,None,262.94821599999705,263.04861319999327,263.04861319999327,None,264.1158353999999,None,0.649780700005067,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5165818999958,264.91834019999806,264.9003847999993,265.0012925999981,265.4016519999932,None,left,1,265.4016519999932,None,264.9003847999993,265.0012925999981,265.0012925999981,None,265.93519319999905,None,0.5128922000003513,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,11,35,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3367309999958,266.73643959999754,266.7207920000001,266.82078249999904,267.2204352999979,None,left,1,267.2204352999979,None,266.7207920000001,266.82078249999904,266.82078249999904,None,267.8046588999932,None,0.5658571000021766,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2059985999949,268.6069809999972,268.58986809999624,268.6905418999959,269.0911955999982,None,left,1,269.0911955999982,None,268.58986809999624,268.6905418999959,268.6905418999959,None,269.6741778999931,None,0.5672363999983645,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0746643999955,270.47724699999526,270.4595935999969,270.55937959999574,270.9611470999953,None,right,1,270.9611470999953,None,270.4595935999969,270.55937959999574,270.55937959999574,None,271.6609504999942,None,0.6815557000008994,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,14,38,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.06104179999966,272.46240179999586,272.4447727999941,272.54611839999416,272.94589039999846,None,right,1,272.94589039999846,None,272.4447727999941,272.54611839999416,272.54611839999416,None,273.6466838999986,None,0.672430800004804,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0473232999939,274.4486115999971,274.432584999995,274.54799189999903,274.9325344999961,None,right,1,274.9325344999961,None,274.432584999995,274.54799189999903,274.5335635999945,None,275.58287500000006,None,0.6300201999983983,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9835027999943,276.384135399996,276.36880719999317,276.4676166999998,276.8686741999991,None,right,1,276.8686741999991,None,276.36880719999317,276.4676166999998,276.4676166999998,None,277.73618319999514,None,0.8459370999989915,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1380801999985,278.5371748999969,278.5221313000002,278.62113529999624,279.02213949999714,None,right,1,279.02213949999714,None,278.5221313000002,278.62113529999624,278.62113529999624,None,279.87250809999387,None,0.8281276999987313,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2735982999948,280.6738688999976,280.65809809999337,280.7586008999933,281.15796269999555,None,right,1,281.15796269999555,None,280.65809809999337,280.7586008999933,280.7586008999933,None,281.6754624999958,None,0.5001981000023079,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.07598059999873,282.4779128999944,282.4600450999933,282.5597395999939,282.9604184999989,None,right,1,282.9604184999989,None,282.4600450999933,282.5597395999939,282.5597395999939,None,283.59479389999615,None,0.6181169000046793,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9954987999954,284.39688139999635,284.3801184999975,284.4797788999931,284.8809243999931,None,right,1,284.8809243999931,None,284.3801184999975,284.4797788999931,284.4797788999931,None,285.5476700999934,None,0.6416362000018125,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.94861699999456,286.3489514999965,286.33250149999367,286.433266,286.83336319999944,None,left,1,286.83336319999944,None,286.33250149999367,286.433266,286.433266,None,287.6007111999934,None,0.7450449000025401,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0016342999952,288.40289649999613,288.3861709999983,288.4857652999999,288.88748959999793,None,right,1,288.88748959999793,None,288.3861709999983,288.4857652999999,288.4857652999999,None,289.67032139999355,None,0.7627626000030432,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.07094619999407,290.4740030999965,290.45559409999987,290.5555815999978,290.95556139999826,None,left,1,290.95556139999826,None,290.45559409999987,290.5555815999978,290.5555815999978,None,291.65676889999304,None,0.6786305000059656,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0571906999976,292.458819499996,292.442020399998,292.5421175999945,292.9421782999998,None,left,1,292.9421782999998,None,292.442020399998,292.5421175999945,292.5421175999945,None,293.55946619999304,None,0.5878654999978608,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9600752999977,294.36231819999375,294.3441041999977,294.44568399999844,294.84576709999965,None,left,1,294.84576709999965,None,294.3441041999977,294.44568399999844,294.44568399999844,None,295.3786831999969,None,0.5084122999978717,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,2,50,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7794947000002,296.180686599997,296.16406299999653,296.26494829999865,296.6649172999969,None,right,1,296.6649172999969,None,296.16406299999653,296.26494829999865,296.26494829999865,None,297.164938899994,None,0.4811935999969137,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5663024999958,297.9678436999966,297.9495594999971,298.0509388999999,298.4507569999987,None,right,1,298.4507569999987,None,297.9495594999971,298.0509388999999,298.0509388999999,None,299.16793340000004,None,0.6875533000056748,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.56855599999835,299.97061889999895,299.9523215999943,300.05311859999347,300.45306359999813,None,right,1,300.45306359999813,None,299.9523215999943,300.05311859999347,300.05311859999347,None,301.02063059999637,None,0.5492306999949506,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4221649999963,301.82305669999914,301.80488749999495,301.90538209999795,302.30601499999466,None,left,1,302.30601499999466,None,301.80488749999495,301.90538209999795,301.90538209999795,None,302.9065951999946,None,0.5844883000027039,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3083716999972,303.7085364999948,303.69193229999655,303.7920712999985,304.1926122999939,None,left,1,304.1926122999939,None,303.69193229999655,303.7920712999985,303.7920712999985,None,304.72649879999517,None,0.5142661999998381,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.126666499993,305.52795729999343,305.5122257999974,305.6125766999976,306.0140662999984,None,left,1,306.0140662999984,None,305.5122257999974,305.6125766999976,305.6125766999976,None,306.87929159999476,None,0.8444754000011017,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.27982399999746,307.6812143999996,307.6637241999997,307.76460389999556,308.16529649999575,None,left,1,308.16529649999575,None,307.6637241999997,307.76460389999556,307.76460389999556,None,308.6992440999966,None,0.5176565000001574,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.09955599999375,309.4997798999975,309.48521519999485,309.6017232999948,309.9845204999947,None,left,1,309.9845204999947,None,309.48521519999485,309.6017232999948,309.58389539999916,None,310.6179625999939,None,0.6182382999977563,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.01934329999494,311.4193732999993,311.4033307999998,311.50315939999564,311.90457599999354,None,right,1,311.90457599999354,None,311.4033307999998,311.50315939999564,311.50315939999564,None,313.02157409999927,None,1.0895441000029678,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4226345999996,313.824003099995,313.8062034999966,313.90713289999985,314.3075914999936,None,left,1,314.3075914999936,None,313.8062034999966,313.90713289999985,313.90713289999985,None,315.00778879999416,None,0.6789043999960995,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.40875839999353,315.809846499993,315.7937916999945,315.89357289999316,316.2940291999985,None,left,1,316.2940291999985,None,315.7937916999945,315.89357289999316,315.89357289999316,None,316.92747699999745,None,0.6121725999983028,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3284683999955,317.729405099999,317.7130254999938,317.81221849999565,318.2135214999944,None,left,1,318.2135214999944,None,317.7130254999938,317.81221849999565,317.81221849999565,None,318.91364780000004,None,0.6767524000024423,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.31444669999473,319.7150526999976,319.70047739999427,319.8162802999941,320.2009289999987,None,left,1,320.2009289999987,None,319.70047739999427,319.8162802999941,319.80011899999954,None,320.84986959999515,None,0.6253290000022389,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2505683999989,321.653661999997,321.63497389999975,321.7362484999976,322.13607009999396,None,right,1,322.13607009999396,None,321.63497389999975,321.7362484999976,321.7362484999976,None,322.93623059999663,None,0.7863297000003513,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
