TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.69556130003184,119.09759999997914,119.07951460010372,119.18028669990599,119.58092279988341,None,left,1,0.7094507999718189,119.58092279988341,None,119.07951460010372,119.18028669990599,119.18028669990599,None,120.3139424000401,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.7151677000802,121.11565320007503,121.09907060000114,121.20034900004975,121.59972850000486,None,right,1,0.4841883999761194,121.59972850000486,None,121.09907060000114,121.20034900004975,121.20034900004975,None,122.09976810007356,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.50125210010447,122.90133960009553,122.88568890001625,122.9853600000497,123.38650780008174,None,left,1,0.6243335001636297,123.38650780008174,None,122.88568890001625,122.9853600000497,122.9853600000497,None,124.03646870004013,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.43763620010577,124.83843160001561,124.82073760009371,124.92118770000525,125.32110280008055,None,left,1,0.4412106000818312,125.32110280008055,None,124.82073760009371,124.92118770000525,124.92118770000525,None,125.78871129988693,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,5,29,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.18927110009827,126.59003060008399,126.57391989999451,126.67456689989194,127.07408479996957,None,left,1,0.5364481001161039,127.07408479996957,None,126.57391989999451,126.67456689989194,126.67456689989194,None,127.6246263999492,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0255483998917,128.42617210000753,128.41022419999354,128.51086149993353,128.910181599902,None,left,1,0.6281686001457274,128.910181599902,None,128.41022419999354,128.51086149993353,128.51086149993353,None,129.56098770000972,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.9616634999402,130.36348449997604,130.34535650000907,130.44602539995685,130.8484892998822,None,right,1,0.48190779983997345,130.8484892998822,None,130.34535650000907,130.44602539995685,130.44602539995685,None,131.34716519992799,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.74799759988673,132.14881510008126,132.132441499969,132.2317810000386,132.6321622999385,None,right,1,0.5222863000817597,132.6321622999385,None,132.132441499969,132.2317810000386,132.2317810000386,None,133.1828715999145,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5836893999949,133.98530029994436,133.96947330003604,134.08512099995278,134.46816949988715,None,left,1,0.4859480999875814,134.46816949988715,None,133.96947330003604,134.08512099995278,134.06758160004392,None,134.98583870008588,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.38741629989818,135.78772619995289,135.77020650007762,135.87023209990002,136.2708236000035,None,left,1,0.4280199999921024,136.2708236000035,None,135.77020650007762,135.87023209990002,135.87023209990002,None,136.7216775000561,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.12221050006337,137.5240251000505,137.50691229989752,137.60671410011128,138.00731009989977,None,right,1,0.7071230998262763,138.00731009989977,None,137.50691229989752,137.60671410011128,137.60671410011128,None,138.741258099908,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.14194020000286,139.54306830000132,139.52679769997485,139.62765450007282,140.0272959000431,None,left,0,0.43118719989433885,140.0272959000431,None,139.52679769997485,139.62765450007282,139.62765450007282,None,140.4771708000917,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.87784840003587,141.27907839999534,141.26364700007252,141.3622566999402,141.7630225000903,None,right,1,0.41568089998327196,141.7630225000903,None,141.26364700007252,141.3622566999402,141.3622566999402,None,142.19638419989496,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.59749060007744,142.99889989988878,142.9810629999265,143.0815026999917,143.48370860004798,None,right,1,0.35059749986976385,143.48370860004798,None,142.9810629999265,143.0815026999917,143.0815026999917,None,143.86558660003357,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,15,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.26612740010023,144.66839189990424,144.65049690008163,144.75177709991112,145.15138490009122,None,left,1,0.4513105999212712,145.15138490009122,None,144.65049690008163,144.75177709991112,144.75177709991112,None,145.61809029988945,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,16,40,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.01864139991812,146.4213878000155,146.40269619994797,146.5027177000884,146.90393420006149,None,right,0,0.4424948999658227,146.90393420006149,None,146.40269619994797,146.5027177000884,146.5027177000884,None,147.370844299905,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.77133170003071,148.17306219995953,148.15541759994812,148.25677819992416,148.65671269991435,None,left,1,0.4336969000287354,148.65671269991435,None,148.15541759994812,148.25677819992416,148.25677819992416,None,149.10664639994502,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.50719840009697,149.90997010003775,149.8915659999475,149.99180960003287,150.39198380010203,None,right,1,0.4665995999239385,150.39198380010203,None,149.8915659999475,149.99180960003287,149.99180960003287,None,150.87599329999648,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,19,43,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2762655999977,151.67902859998867,151.66092989989556,151.761555199977,152.16115739988163,None,left,1,0.5131701999343932,152.16115739988163,None,151.66092989989556,151.761555199977,151.761555199977,None,152.69674909999594,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.09547140006907,153.49681259994395,153.48085039993748,153.57988459989429,153.98058809991926,None,right,1,0.46222490002401173,153.98058809991926,None,153.48085039993748,153.57988459989429,153.57988459989429,None,154.4644812999759,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.8657486999873,155.26601410005242,155.2498798999004,155.3498756000772,155.75121439993382,None,left,1,0.5870340999681503,155.75121439993382,None,155.2498798999004,155.3498756000772,155.3498756000772,None,156.3674681999255,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.76803819998167,157.16964349988848,157.1517616000492,157.25204690010287,157.65353509993292,None,left,1,0.4287489000707865,157.65353509993292,None,157.1517616000492,157.25204690010287,157.25204690010287,None,158.10318419989198,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.50382019998506,158.90549980010837,158.88815169990994,158.98886670009233,159.38874599989504,None,left,1,0.5180156000424176,159.38874599989504,None,158.88815169990994,158.98886670009233,158.98886670009233,None,159.92291769990698,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.32309879991226,160.72577970009297,160.70758050004952,160.80732830008492,161.208188300021,None,right,1,0.6420591999776661,161.208188300021,None,160.70758050004952,160.80732830008492,160.80732830008492,None,161.87559069995768,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.27602019999176,162.677504299907,162.6598626000341,162.7606951999478,163.16130089992657,None,right,1,0.3849603000562638,163.16130089992657,None,162.6598626000341,162.7606951999478,162.7606951999478,None,163.57810769998468,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.97853780002333,164.37944460008293,164.36473509995267,164.4800116000697,164.8643934999127,None,left,1,0.6418147999793291,164.8643934999127,None,164.36473509995267,164.4800116000697,164.4627948999405,None,165.53104069991969,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.93166609993204,166.33214409998618,166.31676910002716,166.41682230005972,166.81638389988802,None,right,0,0.44196829991415143,166.81638389988802,None,166.31676910002716,166.41682230005972,166.41682230005972,None,167.28352979989722,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.6841416999232,168.08488980005495,168.0683307000436,168.16812769998796,168.56896400009282,None,right,1,0.473261300008744,168.56896400009282,None,168.0683307000436,168.16812769998796,168.16812769998796,None,169.06931759999134,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.47057079989463,169.8710934999399,169.85489169997163,169.95556259993464,170.35509219998494,None,left,1,0.5673541000578552,170.35509219998494,None,169.85489169997163,169.95556259993464,169.95556259993464,None,170.93884580000304,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.33953440003097,171.7410538000986,171.72403719997965,171.82510040001944,172.22443150007166,None,right,1,0.5219534002244473,172.22443150007166,None,171.72403719997965,171.82510040001944,171.82510040001944,None,172.7750341000501,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.17564029991627,173.5763050999958,173.55976479989477,173.6606010000687,174.06120179989375,None,left,1,0.4056001999415457,174.06120179989375,None,173.55976479989477,173.6606010000687,173.6606010000687,None,174.49433410004713,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.89575279993005,175.29643710004166,175.2789282000158,175.3796484998893,175.78138260007836,None,left,1,0.41378009994514287,175.78138260007836,None,175.2789282000158,175.3796484998893,175.3796484998893,None,176.21316040004604,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6141675999388,177.01506759994663,176.99931100010872,177.11542980000377,177.4988277000375,None,right,1,0.5276070002000779,177.4988277000375,None,176.99931100010872,177.11542980000377,177.09922580001876,None,178.0493888000492,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4500347999856,178.85124129988253,178.83449400006793,178.9344160000328,179.33453659992665,None,right,1,0.4917876999825239,179.33453659992665,None,178.83449400006793,178.9344160000328,178.9344160000328,None,179.85250329994597,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,11,59,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.25300960009918,180.6539996000938,180.63826219993643,180.7369562999811,181.13761279988103,None,left,1,0.48869549995288253,181.13761279988103,None,180.63826219993643,180.7369562999811,180.7369562999811,None,181.65528810000978,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.05541280005127,182.45598850003444,182.43963210005313,182.5405665000435,182.94253630004823,None,right,1,0.3962150001898408,182.94253630004823,None,182.43963210005313,182.5405665000435,182.5405665000435,None,183.3572501000017,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.75804369989783,184.15908359992318,184.14293120009825,184.24345960002393,184.6434847000055,None,right,1,0.534908400150016,184.6434847000055,None,184.14293120009825,184.24345960002393,184.24345960002393,None,185.19345079991035,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5940443999134,185.99529749993235,185.98000440001488,186.09508719993755,186.47859339998104,None,left,1,0.46921450016088784,186.47859339998104,None,185.98000440001488,186.09508719993755,186.07821370009333,None,186.9628041998949,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.36397790000774,187.7643565000035,187.74781049997546,187.84758269996382,188.24790570000187,None,right,1,0.5703680999577045,188.24790570000187,None,187.74781049997546,187.84758269996382,187.84758269996382,None,188.84887290000916,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.25007670000196,189.65185049991123,189.63332209992222,189.73352920007892,190.1349955999758,None,right,1,0.6112160000484437,190.1349955999758,None,189.63332209992222,189.73352920007892,189.73352920007892,None,190.76829229993746,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.16893960000016,191.5696169999428,191.55335499998182,191.65311229997315,192.05365219991654,None,left,1,0.6287714999634773,192.05365219991654,None,191.55335499998182,191.65311229997315,191.65311229997315,None,192.70447600004263,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.1051376000978,193.5062140999362,193.48904870008118,193.59009719989263,193.99048359994777,None,right,1,0.38055880018509924,193.99048359994777,None,193.48904870008118,193.59009719989263,193.59009719989263,None,194.390180000104,None,,,,,,,11030,001,2024_Jan_11_0822,ANT,2021.2.3,60.09265078494192,
