TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.29666019999422,167.6984664000338,167.68030280002858,167.78122150001582,168.1812272000243,None,right,1,0.5711124999797903,168.1812272000243,None,167.68030280002858,167.78122150001582,167.78122150001582,None,168.78088089998346,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1817647999851,169.583082200028,169.56683750002412,169.66840070002945,170.06662629998755,None,None,0,,170.06662629998755,None,169.56683750002412,169.66840070002945,169.66840070002945,None,171.7701706000371,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1699469999876,172.57143130002078,172.55403120000847,172.65427070000442,173.0548725000117,None,left,1,0.4413762000040151,173.0548725000117,None,172.55403120000847,172.65427070000442,172.65427070000442,None,173.52162920002593,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,2,26,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.92286990000866,174.32372129999567,174.30641120002838,174.40696570003638,174.80893900000956,None,left,1,0.6314220000058413,174.80893900000956,None,174.30641120002838,174.40696570003638,174.40696570003638,None,175.4578560999944,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.85843960003695,176.25995830004103,176.24313660000917,176.3440677000326,176.74452420003945,None,right,1,0.5119216000312008,176.74452420003945,None,176.24313660000917,176.3440677000326,176.3440677000326,None,177.27715889998944,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.67763360001845,178.07923380000284,178.06207789998734,178.1626915000379,178.56421260000207,None,left,1,0.5161031999741681,178.56421260000207,None,178.06207789998734,178.1626915000379,178.1626915000379,None,179.09646239998983,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,5,29,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.4969420999987,179.8981661000289,179.8824956000317,179.98111819999758,180.38184220000403,None,left,1,0.4744796000304632,180.38184220000403,None,179.8824956000317,179.98111819999758,179.98111819999758,None,180.8827983000083,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.28434559999732,181.6843577999971,181.66763610002818,181.76716500002658,182.16834360000212,None,left,1,0.4400080000050366,182.16834360000212,None,181.66763610002818,181.76716500002658,181.76716500002658,None,182.6351757000084,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.03640470001847,183.43633930000942,183.42062990000704,183.52034670003923,183.92070110002533,None,left,1,0.4557403000071645,183.92070110002533,None,183.42062990000704,183.52034670003923,183.52034670003923,None,184.4042656000238,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.80494510004064,185.20561260002432,185.1905265999958,185.29017079999903,185.6917615000275,None,right,1,0.39706679998198524,185.6917615000275,None,185.1905265999958,185.29017079999903,185.29017079999903,None,186.10675350000383,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5079967000056,186.91039330000058,186.89215780002996,186.99260350002442,187.39292110002134,None,right,1,0.5677622999646701,187.39292110002134,None,186.89215780002996,186.99260350002442,186.99260350002442,None,187.97623999998905,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,10,34,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.37783260003198,188.78006730001653,188.76120639999863,188.86286789999576,189.26365460001398,None,right,1,0.3926977999508381,189.26365460001398,None,188.76120639999863,188.86286789999576,188.86286789999576,None,189.6788138000411,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0802340999944,190.4799914000323,190.46402660000604,190.56383669999195,190.96461000002455,None,left,1,0.35601330001372844,190.96461000002455,None,190.46402660000604,190.56383669999195,190.56383669999195,None,191.34789959999034,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.74858120002318,192.14959410001757,192.13321220001671,192.2332322000293,192.63420670002233,None,right,1,0.3739587000454776,192.63420670002233,None,192.13321220001671,192.2332322000293,192.2332322000293,None,193.03381490003085,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.43507020000834,193.83503030001884,193.8207328999997,193.91932819999056,194.32014620001428,None,left,1,0.351987799978815,194.32014620001428,None,193.8207328999997,193.91932819999056,193.91932819999056,None,194.6864413000294,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,14,38,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.08752619998995,195.48826640000334,195.47080519999145,195.57153519999702,195.97347030002857,None,left,1,0.48330359999090433,195.97347030002857,None,195.47080519999145,195.57153519999702,195.57153519999702,None,196.472638700041,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.87302330002422,197.2751186999958,197.2573553000111,197.35964730003616,197.758962300024,None,left,1,0.3456759999971837,197.758962300024,None,197.2573553000111,197.35964730003616,197.35964730003616,None,198.12437500001397,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,16,40,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5253318999894,198.92787830001907,198.90988110000035,199.01158769999165,199.41098919999786,None,left,1,0.3092823000042699,199.41098919999786,None,198.90988110000035,199.01158769999165,199.01158769999165,None,199.74378690001322,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.14442279998912,200.54588560003322,200.52950060000876,200.62915679998696,201.02992589998757,None,left,1,0.6584478999720886,201.02992589998757,None,200.52950060000876,200.62915679998696,200.62915679998696,None,201.71374610002385,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1139736000332,202.51509260002058,202.49882500001695,202.5988917000359,203.00064650003333,None,left,1,0.40056490001734346,203.00064650003333,None,202.49882500001695,202.5988917000359,202.5988917000359,None,203.41584909998346,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.81629819999216,204.21886710001854,204.20062920002965,204.3012388999923,204.70129290001933,None,left,1,0.4430999999749474,204.70129290001933,None,204.20062920002965,204.3012388999923,204.3012388999923,None,205.16859870002372,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.56958350003697,205.97106489998987,205.9530192000093,206.05378580000252,206.45404640003107,None,right,1,0.5144383999868296,206.45404640003107,None,205.9530192000093,206.05378580000252,206.05378580000252,None,206.98773440002697,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3883313999977,207.79091740003787,207.77280320000136,207.8732491999981,208.27316450001672,None,right,1,0.4159523000125773,208.27316450001672,None,207.77280320000136,207.8732491999981,207.8732491999981,None,208.706961399992,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.10788480000338,209.51084070000798,209.49220889998833,209.5921102000284,209.99298330000602,None,right,1,0.5034012999967672,209.99298330000602,None,209.49220889998833,209.5921102000284,209.5921102000284,None,210.50961649999954,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.91094090003753,211.31209349998971,211.29524519998813,211.39596340002026,211.79520400002366,None,left,1,0.38168440002482384,211.79520400002366,None,211.29524519998813,211.39596340002026,211.39596340002026,None,212.19572240003617,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.59712230000878,212.99670740001602,212.98066830000607,213.0819350000238,213.48186010000063,None,left,1,0.34282809996511787,213.48186010000063,None,212.98066830000607,213.0819350000238,213.0819350000238,None,213.84795279998798,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.24899210000876,214.6490507000126,214.63469000003533,214.75140519998968,215.1341610000236,None,left,1,0.37858260003849864,215.1341610000236,None,214.63469000003533,214.75140519998968,214.73317240003962,None,215.53381769999396,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9347984000342,216.33740489999764,216.31923220003955,216.4194831000059,216.82008239999413,None,left,1,0.5162782999686897,216.82008239999413,None,216.31923220003955,216.4194831000059,216.4194831000059,None,217.35314479999943,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.75440490001347,218.1551357000135,218.13881410000613,218.23889590002364,218.6388698000228,None,left,1,0.43354210001416504,218.6388698000228,None,218.13881410000613,218.23889590002364,218.23889590002364,None,219.08895619999385,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.48969900002703,219.891466400004,219.87409260001732,219.97474620002322,220.37551470001927,None,left,1,0.9134125999989919,220.37551470001927,None,219.87409260001732,219.97474620002322,219.97474620002322,None,221.3091309000156,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7096563000232,222.110895299993,222.09569600003306,222.1944264000049,222.59497780003585,None,right,1,0.5573258999502286,222.59497780003585,None,222.09569600003306,222.1944264000049,222.1944264000049,None,223.17847440001788,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.57987820002018,223.979734499997,223.9636587999994,224.06502480001654,224.46445600001607,None,right,1,0.47225270001217723,224.46445600001607,None,223.9636587999994,224.06502480001654,224.06502480001654,None,224.96454250003444,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.365096500027,225.7678779999842,225.7492338999873,225.85001729999203,226.25167570001213,None,left,1,0.38119459996232763,226.25167570001213,None,225.7492338999873,225.85001729999203,225.85001729999203,None,226.65018110000528,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.051746800018,227.45303000003332,227.43485680001322,227.53531479998492,227.9359778999933,None,left,1,0.4242334999726154,227.9359778999933,None,227.43485680001322,227.53531479998492,227.53531479998492,None,228.38691470003687,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.78699649998453,229.188101799984,229.17131910001626,229.27354220004054,229.67158080002991,None,right,1,0.5366553000058047,229.67158080002991,None,229.17131910001626,229.27354220004054,229.27354220004054,None,230.2387516000308,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.63967330002924,231.04054910002742,231.0252900000196,231.1405665000202,231.52608109998982,None,right,1,0.46674359997268766,231.52608109998982,None,231.0252900000196,231.1405665000202,231.12557159998687,None,232.0086742999847,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.40939829999115,232.8111883000238,232.79305989999557,232.89361480000662,233.2941914999974,None,right,1,0.4262470999965444,233.2941914999974,None,232.79305989999557,232.89361480000662,232.89361480000662,None,233.74406440003077,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.14471940003568,234.54590470000403,234.5293595000403,234.62965980003355,235.03102270001546,None,right,1,0.4977779999608174,235.03102270001546,None,234.5293595000403,234.62965980003355,234.62965980003355,None,235.5471777000348,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,13,61,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.94755009998335,236.3481411000248,236.3319010999985,236.43297790002543,236.83291520003695,None,left,1,0.7752879000036046,236.83291520003695,None,236.3319010999985,236.43297790002543,236.43297790002543,None,237.63321270002052,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.03455889999168,238.4354195999913,238.41790930001298,238.51990220003063,238.91925690002972,None,left,1,0.5450270000146702,238.91925690002972,None,238.41790930001298,238.51990220003063,238.51990220003063,None,239.48594620003132,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.88662050000858,240.2879316000035,240.27158050000435,240.37211719999323,240.77191690000473,None,right,1,0.3648447999730706,240.77191690000473,None,240.27158050000435,240.37211719999323,240.37211719999323,None,241.15513369999826,None,,,,,,,11006,001,2024_Jan_01_1021,ANT,2021.2.3,60.10381130269098,
