TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2422607000335,194.64482940000016,194.62661400000798,194.7269912000047,195.12709790002555,None,right,1,0.5193335000076331,195.12709790002555,None,194.62661400000798,194.7269912000047,194.7269912000047,None,195.67821809998713,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.07918830000563,196.4806130999932,196.46250920003513,196.56463750003604,196.96395750000374,None,left,0,0.34649500000523403,196.96395750000374,None,196.46250920003513,196.56463750003604,196.56463750003604,None,197.3302771000308,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,1,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.73078990000067,198.13146589999087,198.11512760003097,198.2155012000003,198.61588580004172,None,right,1,0.45499960001325235,198.61588580004172,None,198.11512760003097,198.2155012000003,198.2155012000003,None,199.1000258999993,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4999089000048,199.9014297000249,199.88518209999893,199.9861103000003,200.38722319999943,None,right,1,0.5955648000235669,200.38722319999943,None,199.88518209999893,199.9861103000003,199.9861103000003,None,201.00248100003228,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4029572000145,201.8041240000166,201.7885249000392,201.90478079998866,202.28834780002944,None,right,1,0.5580453000147827,202.28834780002944,None,201.7885249000392,201.90478079998866,201.88962130004074,None,202.8716060000006,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.27248610003153,203.67474099999527,203.6564280000166,203.75907209998695,204.15784569998505,None,left,1,0.49663779995171353,204.15784569998505,None,203.6564280000166,203.75907209998695,203.75907209998695,None,204.67490450001787,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.07554440002423,205.477206200012,205.459650600038,205.55992590001551,205.96092089999001,None,right,1,0.43055850005475804,205.96092089999001,None,205.459650600038,205.55992590001551,205.55992590001551,None,206.41067720000865,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.81137770001078,207.21263349999208,207.19565680000233,207.29601620003814,207.6977699000272,None,right,1,0.3726530999992974,207.6977699000272,None,207.19565680000233,207.29601620003814,207.29601620003814,None,208.09685480000917,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.49694049998652,208.89883690001443,208.88115189998643,208.9824176999973,209.38322469999548,None,left,1,0.35140270000556484,209.38322469999548,None,208.88115189998643,208.9824176999973,208.9824176999973,None,209.7654537000344,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,8,32,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1663234999869,210.56723370001419,210.55177510000067,210.65029140003026,211.0511603000341,None,right,1,0.4593540000496432,211.0511603000341,None,210.55177510000067,210.65029140003026,210.65029140003026,None,211.53469040000346,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.93536090000998,212.33812460000627,212.3195498000132,212.4212317999918,212.82063249999192,None,right,1,0.5535832999739796,212.82063249999192,None,212.3195498000132,212.4212317999918,212.4212317999918,None,213.40408720000414,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.8053893999895,214.20647540001664,214.18926120002288,214.29106830002274,214.68955770001048,None,right,1,0.5412998999818228,214.68955770001048,None,214.18926120002288,214.29106830002274,214.29106830002274,None,215.2572676000418,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.65761679998832,216.06056250003166,216.041963900032,216.14333270001225,216.54275030002464,None,right,1,0.5203693999792449,216.54275030002464,None,216.041963900032,216.14333270001225,216.14333270001225,None,217.09344490000512,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4941686000093,217.8954267000081,217.87734290002845,217.97847880003974,218.37871900002938,None,right,1,0.5076684000086971,218.37871900002938,None,217.87734290002845,217.97847880003974,217.97847880003974,None,218.9121552000288,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.31336730002658,219.71561590000056,219.6975303000072,219.79757759999484,220.19799459999194,None,left,1,0.4812534000375308,220.19799459999194,None,219.6975303000072,219.79757759999484,219.79757759999484,None,220.6981743000215,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.09909100004006,221.49999109999044,221.48286109999754,221.58330320002278,221.98410400003195,None,right,1,0.5675085000111721,221.98410400003195,None,221.48286109999754,221.58330320002278,221.58330320002278,None,222.56767469999613,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9682429000386,223.36922350001987,223.3545024000341,223.4536683000042,223.85527050000383,None,left,1,0.5351639000000432,223.85527050000383,None,223.3545024000341,223.4536683000042,223.4536683000042,None,224.42046170000685,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.82098560000304,225.2215269000153,225.2049237000174,225.30542570003308,225.70562130003236,None,right,1,0.5568812999990769,225.70562130003236,None,225.2049237000174,225.30542570003308,225.30542570003308,None,226.28985609998927,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.6904544000281,227.0908277000417,227.07505270000547,227.17498190002516,227.5751758000115,None,right,1,0.45515890000388026,227.5751758000115,None,227.07505270000547,227.17498190002516,227.17498190002516,None,228.05904510000255,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.45963699999265,228.8609548000386,228.8437505000038,228.94460200000321,229.34428379999008,None,left,1,0.43792499997653067,229.34428379999008,None,228.8437505000038,228.94460200000321,228.94460200000321,None,229.81172050000168,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.21218080003746,230.61288339999737,230.59755420003785,230.71375049999915,231.09695680002915,None,right,1,0.39758539997274056,231.09695680002915,None,230.59755420003785,230.71375049999915,230.69705359998625,None,231.51414000004297,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.91470710001886,232.3153636000352,232.29928800003836,232.39863330003573,232.7997616000357,None,left,1,0.4626243999809958,232.7997616000357,None,232.29928800003836,232.39863330003573,232.39863330003573,None,233.28362350002863,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.68390870001167,234.0845823000418,234.06842259998666,234.16860350000206,234.5693050000118,None,right,1,0.5494211000041105,234.5693050000118,None,234.06842259998666,234.16860350000206,234.16860350000206,None,235.1360184000223,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.53686550003476,235.93768620002083,235.92210249998607,236.02164689998608,236.42124749999493,None,right,1,0.5689638000330888,236.42124749999493,None,235.92210249998607,236.02164689998608,236.02164689998608,None,237.00551789999008,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4061490999884,237.80756879999535,237.79018270003144,237.89113970001927,238.29084299999522,None,left,1,0.4115598000353202,238.29084299999522,None,237.79018270003144,237.89113970001927,237.89113970001927,None,238.72486960003152,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.125595599995,239.52625360002276,239.51012280001305,239.60953350004274,240.01013240002794,None,right,1,0.4602461999747902,240.01013240002794,None,239.51012280001305,239.60953350004274,239.60953350004274,None,240.4939003000036,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.89474670001073,241.29609170003096,241.2787118999986,241.37975389999337,241.7806072999956,None,right,1,0.43398590001743287,241.7806072999956,None,241.2787118999986,241.37975389999337,241.37975389999337,None,242.2301626999979,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.63076170004206,243.0322541000205,243.01480500004254,243.11525179998716,243.51533800002653,None,left,1,0.42711140000028536,243.51533800002653,None,243.01480500004254,243.11525179998716,243.11525179998716,None,243.96582959999796,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.36655370000517,244.76750369998626,244.75119939999422,244.85097999998834,245.25116059998982,None,left,1,0.46758779999800026,245.25116059998982,None,244.75119939999422,244.85097999998834,244.85097999998834,None,245.73541500000283,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.13603009999497,246.53749120002612,246.51995929999975,246.61996790004196,247.0215625000419,None,right,1,0.5608023999957368,247.0215625000419,None,246.51995929999975,246.61996790004196,246.61996790004196,None,247.60477840004023,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.00518080004258,248.40640560002066,248.38926610001363,248.49094650003826,248.89002590003656,None,right,1,0.5643399000400677,248.89002590003656,None,248.38926610001363,248.49094650003826,248.49094650003826,None,249.47396760003176,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,6,54,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.87464739999268,250.2754094999982,250.26018700003624,250.35950550000416,250.75989089999348,None,left,1,0.4305319999693893,250.75989089999348,None,250.26018700003624,250.35950550000416,250.35950550000416,None,251.2100221000146,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.61078720004298,252.01219280000078,251.99498000001768,252.09500229998957,252.49567840003874,None,right,1,0.5267803000169806,252.49567840003874,None,251.99498000001768,252.09500229998957,252.09500229998957,None,253.0461176999961,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4473513000412,253.84809939999832,253.83081040001707,253.9307770000305,254.33305070002098,None,left,1,0.529265100019984,254.33305070002098,None,253.83081040001707,253.9307770000305,253.9307770000305,None,254.88221439998597,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2828947000089,255.68324460001895,255.66785640001763,255.76830870000413,256.1678117000265,None,right,1,0.6547721999813803,256.1678117000265,None,255.66785640001763,255.76830870000413,255.76830870000413,None,256.85214239999186,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2526574000367,257.6538076000288,257.63669040001696,257.7372716999962,258.13805050001247,None,right,1,0.5724637999664992,258.13805050001247,None,257.63669040001696,257.7372716999962,257.7372716999962,None,258.7379663999891,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1385247000144,259.5402584000258,259.5225027000415,259.62414379999973,260.0231991999899,None,right,1,0.44726270000683144,260.0231991999899,None,259.5225027000415,259.62414379999973,259.62414379999973,None,260.4903312000097,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.89119019999634,261.2931436999934,261.27500010002404,261.3760877000168,261.7756421000231,None,left,1,0.45468379999510944,261.7756421000231,None,261.27500010002404,261.3760877000168,261.3760877000168,None,262.2597952000215,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6608813999919,263.06199429999106,263.0442697000108,263.14461600000504,263.54545959999086,None,right,1,0.4051116000046022,263.54545959999086,None,263.0442697000108,263.14461600000504,263.14461600000504,None,263.9788302000379,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.37963129999116,264.78053029999137,264.7635605999967,264.8634779000422,265.26415609999094,None,left,1,0.39821590000065044,265.26415609999094,None,264.7635605999967,264.8634779000422,264.8634779000422,None,265.68150160001824,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0822111000307,266.48268150002696,266.46600610000314,266.56603490002453,266.9673252000357,None,right,1,0.471022300014738,266.9673252000357,None,266.46600610000314,266.56603490002453,266.56603490002453,None,267.46735200000694,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
