TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6963475999655,370.09863639995456,370.08063400001265,370.1808385999175,370.58175170002505,None,left,1,0.678967000101693,370.58175170002505,None,370.08063400001265,370.1808385999175,370.1808385999175,None,371.28211839997675,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.68262769992,372.0835009999573,372.0678912999574,372.166821599938,372.5679452000186,None,right,1,0.5566799000371248,372.5679452000186,None,372.0678912999574,372.166821599938,372.166821599938,None,373.15169209998567,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.5519866999239,373.9534900999861,373.93618289998267,374.0376546999905,374.4383106000023,None,right,1,0.5989239000482485,374.4383106000023,None,373.93618289998267,374.0376546999905,374.0376546999905,None,375.0543974000029,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.45570669998415,375.8576350000221,375.83894769998733,375.94167909992393,376.34008709993213,None,left,1,0.6486230000155047,376.34008709993213,None,375.83894769998733,375.94167909992393,375.94167909992393,None,377.0070020999992,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4081065999344,377.80934079992585,377.79170369997155,377.89307519991416,378.292500999989,None,right,1,0.5201116999378428,378.292500999989,None,377.79170369997155,377.89307519991416,377.89307519991416,None,378.84405409998726,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,6,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2453563999152,379.6446819999255,379.62940420000814,379.72846739995293,380.13021400000434,None,right,1,0.5788629000307992,380.13021400000434,None,379.62940420000814,379.72846739995293,379.72846739995293,None,380.7294620999601,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1303978000069,381.530724799959,381.51622440002393,381.63293399999384,382.01521059998777,None,right,1,0.5822422000346705,382.01521059998777,None,381.51622440002393,381.63293399999384,381.61459240003023,None,382.61575200001244,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0168878999539,383.41673679999076,383.4002353999531,383.5001232000068,383.9017674999777,None,right,1,0.5269552000099793,383.9017674999777,None,383.4002353999531,383.5001232000068,383.5001232000068,None,384.45167470001616,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.8521042999346,385.2534146999242,385.23624719993677,385.33628329995554,385.7368620999623,None,right,1,0.5717839000280946,385.7368620999623,None,385.23624719993677,385.33628329995554,385.33628329995554,None,386.3377774999244,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.73909889999777,387.1398099999642,387.1221216999693,387.22367500001565,387.6228266999824,None,right,1,1.0300164999207482,387.6228266999824,None,387.1221216999693,387.22367500001565,387.22367500001565,None,388.67486679996364,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.075029599946,389.4758227999555,389.45885429996997,389.56010689993855,389.96062319993507,None,left,1,0.580607800045982,389.96062319993507,None,389.45885429996997,389.56010689993855,389.56010689993855,None,390.56100370001514,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,12,36,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9612275999971,391.3624767999863,391.3462318999227,391.44610920001287,391.84750479995273,None,left,1,0.45334869995713234,391.84750479995273,None,391.3462318999227,391.44610920001287,391.44610920001287,None,392.32993929996155,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7308836999582,393.13251819997095,393.11444619996473,393.21481199993286,393.6158461999148,None,right,1,0.5729576000012457,393.6158461999148,None,393.11444619996473,393.21481199993286,393.21481199993286,None,394.21608959999867,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6165233999491,395.01870419993065,395.0012829999905,395.103139200015,395.50212239997927,None,left,1,0.7426184000214562,395.50212239997927,None,395.0012829999905,395.103139200015,395.103139200015,None,396.26907859998755,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,15,39,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.66966529993806,397.07100180001,397.0538753999863,397.155222899979,397.5544361999491,None,right,1,0.6985793999629095,397.5544361999491,None,397.0538753999863,397.155222899979,397.155222899979,None,398.27179159992374,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.67331390001345,399.0751303000143,399.0574156999355,399.15861229994334,399.5580052000005,None,right,1,0.5267739000264555,399.5580052000005,None,399.0574156999355,399.15861229994334,399.15861229994334,None,400.10793129995,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.50899110001046,400.9099143999629,400.89414789993316,400.9928503999254,401.3946511999238,None,right,1,0.45808220002800226,401.3946511999238,None,400.89414789993316,400.9928503999254,400.9928503999254,None,401.87785489996895,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2780189999612,402.6794533999637,402.66169530001935,402.7627302999608,403.1640274999663,None,right,1,0.8012829999206588,403.1640274999663,None,402.66169530001935,402.7627302999608,402.7627302999608,None,403.98036669997964,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3813068999443,404.7821700000204,404.7664424999384,404.86634159996174,405.26581609994173,None,left,1,0.6028999000554904,405.26581609994173,None,404.7664424999384,404.86634159996174,404.86634159996174,None,405.9014552999288,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.30062789993826,406.7018970999634,406.68499999993946,406.7848608000204,407.1854707999155,None,left,1,0.5319345999741927,407.1854707999155,None,406.68499999993946,406.7848608000204,406.7848608000204,None,407.73612819996197,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.137815700029,408.5371859000297,408.5209746999899,408.6211451999843,409.02131380001083,None,right,1,0.5437039999524131,409.02131380001083,None,408.5209746999899,408.6211451999843,408.6211451999843,None,409.5888064999599,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,22,46,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9899963999633,410.39095889998134,410.3729115999304,410.4741931000026,410.87410749995615,None,left,1,0.6669219000032172,410.87410749995615,None,410.3729115999304,410.4741931000026,410.4741931000026,None,411.55849690001924,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9589858999243,412.3596481999848,412.3449623999186,412.44438380002975,412.84513819997665,None,left,1,0.5035612001083791,412.84513819997665,None,412.3449623999186,412.44438380002975,412.44438380002975,None,413.3780744000105,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.7783729999792,414.17899659997784,414.1631749999942,414.26371309999377,414.6638677000301,None,right,1,0.5568262001033872,414.6638677000301,None,414.1631749999942,414.26371309999377,414.26371309999377,None,415.24717899993993,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.64792899996974,416.0490379999392,416.0324331999291,416.13235979992896,416.53275210002903,None,left,1,0.4882581999991089,416.53275210002903,None,416.0324331999291,416.13235979992896,416.13235979992896,None,417.04995859996416,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,2,50,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.45054529991467,417.8520077000139,417.83442640001886,417.9345815000124,418.33554689993616,None,right,1,0.4932961000595242,418.33554689993616,None,417.83442640001886,417.9345815000124,417.9345815000124,None,418.85247539996635,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.25351930002216,419.65422559995204,419.63791679998394,419.738923399942,420.13895109994337,None,left,1,0.5379021000117064,420.13895109994337,None,419.63791679998394,419.738923399942,419.738923399942,None,420.7052623999771,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.1059639999876,421.5065632999176,421.49004119995516,421.59092250000685,421.99059830000624,None,right,1,0.5022112999577075,421.99059830000624,None,421.49004119995516,421.59092250000685,421.59092250000685,None,422.52471749996766,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.9252169999527,423.32691089995205,423.30914679996204,423.410090600024,423.81004120002035,None,left,1,0.6347449000459164,423.81004120002035,None,423.30914679996204,423.410090600024,423.410090600024,None,424.4612377999583,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.86148189997766,425.2637484000297,425.24575649993494,425.3466225999873,425.74625889991876,None,right,1,0.5144034000113606,425.74625889991876,None,425.24575649993494,425.3466225999873,425.3466225999873,None,426.280237799976,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.68070829997305,427.08162489999086,427.06551430001855,427.16536869993433,427.56594010000117,None,left,1,0.5833170999540016,427.56594010000117,None,427.06551430001855,427.16536869993433,427.16536869993433,None,428.1662585999584,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.56707420002203,428.96898399991915,428.9508520999225,429.05296809994616,429.4526194999926,None,left,1,0.45624379999935627,429.4526194999926,None,428.9508520999225,429.05296809994616,429.05296809994616,None,429.93572079995647,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.3363340999931,430.73679889994673,430.72039869998116,430.8219936999958,431.22121480002534,None,left,1,0.5275411000475287,431.22121480002534,None,430.72039869998116,430.8219936999958,430.8219936999958,None,431.7717258000048,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.1722262999974,432.57309439999517,432.5567860000301,432.6577388999285,433.0581970999483,None,left,1,0.45046319998800755,433.0581970999483,None,432.5567860000301,432.6577388999285,432.6577388999285,None,433.52436539996415,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.92480649997015,434.32626489992253,434.3087957999669,434.40840640000533,434.8100040999707,None,left,1,0.5230391999939457,434.8100040999707,None,434.3087957999669,434.40840640000533,434.40840640000533,None,435.36016809998546,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.76097399997525,436.16194289992563,436.14545189996716,436.2447585000191,436.64567829994485,None,left,1,0.4474458999466151,436.64567829994485,None,436.14545189996716,436.2447585000191,436.2447585000191,None,437.1129331999691,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.5134379999945,437.91593609994743,437.89724700001534,437.9977515999926,438.3990338000003,None,left,1,0.46283189998939633,438.3990338000003,None,437.89724700001534,437.9977515999926,437.9977515999926,None,438.8821872000117,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2828935999423,439.6846266000066,439.6668217999395,439.76865919993725,440.16769589995965,None,left,1,0.3891869999933988,440.16769589995965,None,439.6668217999395,439.76865919993725,439.76865919993725,None,440.58549029997084,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.9855406000279,441.3872931000078,441.36933689995203,441.46952399995644,441.8701564000221,None,right,1,0.7746448999969289,441.8701564000221,None,441.36933689995203,441.46952399995644,441.46952399995644,None,442.6710783999879,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0719571999507,443.47339089994784,443.4556844999315,443.5569905999582,443.9573295000009,None,right,1,0.5677219000644982,443.9573295000009,None,443.4556844999315,443.5569905999582,443.5569905999582,None,444.5408302999567,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,17,65,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.9411971999798,445.3431052999804,445.32506980001926,445.4262580999639,445.82587960001547,None,left,1,0.5231989999301732,445.82587960001547,None,445.32506980001926,445.4262580999639,445.4262580999639,None,446.3765709999716,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7777121999534,447.1780532000121,447.16186089999974,447.2630004999228,447.6617894999217,None,right,1,0.5029483999824151,447.6617894999217,None,447.16186089999974,447.2630004999228,447.2630004999228,None,448.1961048999801,None,,,,,,,11019,001,2024_Jan_05_0935,ANT,2021.2.3,60.161666470511754,
