TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.22254129999783,122.62431079999078,122.60658939997666,122.7065168999834,123.10858159995405,None,left,1,0.37477920000674203,123.10858159995405,None,122.60658939997666,122.7065168999834,122.7065168999834,None,123.5079196000006,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.90899480000371,124.3116911999532,124.29251309996471,124.39274719997775,124.7932054999983,None,right,1,0.5069482999970205,124.7932054999983,None,124.29251309996471,124.39274719997775,124.39274719997775,None,125.32751189998817,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.72823889995925,126.12952479999512,126.11217709997436,126.21343879995402,126.61326509999344,None,right,1,0.39901930000633,126.61326509999344,None,126.11217709997436,126.21343879995402,126.21343879995402,None,127.02985989995068,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.43057949998183,127.83132589998422,127.8155270999996,127.91465479996987,128.3152952999808,None,left,1,0.5201030000462197,128.3152952999808,None,127.8155270999996,127.91465479996987,127.91465479996987,None,128.86592779995408,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.26694959995802,129.66845189995365,129.65038119995734,129.7507424999494,130.1517431999673,None,left,1,0.4359365000273101,130.1517431999673,None,129.65038119995734,129.7507424999494,129.7507424999494,None,130.6187211999786,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,5,29,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.01916119997622,131.42037199996412,131.4039961999515,131.50411959999474,131.90440979995765,None,left,1,0.6195085000363179,131.90440979995765,None,131.4039961999515,131.50411959999474,131.50411959999474,None,132.53807399998186,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,6,30,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.93906829995103,133.3404862000025,133.32284839998465,133.4233838999644,133.82358619995648,None,right,1,0.540368199988734,133.82358619995648,None,133.32284839998465,133.4233838999644,133.4233838999644,None,134.3909993999987,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.79228019999573,135.19204599998193,135.17543949995888,135.27613119996386,135.67731609998737,None,left,1,0.4144471000181511,135.67731609998737,None,135.17543949995888,135.27613119996386,135.27613119996386,None,136.1103693000041,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.51087469997583,136.91151009994792,136.89474789996166,136.99551249999786,137.39549899997655,None,right,1,0.6321953000151552,137.39549899997655,None,136.89474789996166,136.99551249999786,136.99551249999786,None,138.04652019997593,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.447285000002,138.8475247999886,138.83117439999478,138.93160809995607,139.33187799999723,None,left,0,0.3677952999714762,139.33187799999723,None,138.83117439999478,138.93160809995607,138.93160809995607,None,139.7156849000021,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.11626739997882,140.51760079996893,140.5001471999567,140.60027539997827,141.00182769994717,None,right,1,0.49026960000628605,141.00182769994717,None,140.5001471999567,140.60027539997827,140.60027539997827,None,141.51841159997275,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,11,35,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.91897889995016,142.32065909996163,142.30319779994898,142.4031330999569,142.80404849996557,None,left,1,0.47204249998321757,142.80404849996557,None,142.30319779994898,142.4031330999569,142.4031330999569,None,143.30445419996977,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7050992999575,144.10657549998723,144.08901049999986,144.1890352999908,144.5906920999987,None,right,1,0.5412429999560118,144.5906920999987,None,144.08901049999986,144.1890352999908,144.1890352999908,None,145.15722739999183,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.55868929997087,145.95887360000052,145.94266349996906,146.0419961999869,146.4431430999539,None,left,1,0.4011039999895729,146.4431430999539,None,145.94266349996906,146.0419961999869,146.0419961999869,None,146.85976759996265,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,14,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.26054339995608,147.6608472999651,147.64476129994728,147.744672300003,148.14613359997747,None,left,1,0.6420203999732621,148.14613359997747,None,147.64476129994728,147.744672300003,147.744672300003,None,148.8126344999764,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,15,39,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.21331289998489,149.6153199999826,149.5973961999989,149.69742329994915,150.0985601999564,None,right,1,0.4897488999995403,150.0985601999564,None,149.5973961999989,149.69742329994915,149.69742329994915,None,150.61531889997423,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,16,40,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.01634360000025,151.4179345999728,151.39997519995086,151.49992759997258,151.9019783999538,None,left,1,0.35039019997930154,151.9019783999538,None,151.39997519995086,151.49992759997258,151.49992759997258,None,152.284692599962,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.68518649996258,153.0868820999749,153.06947429996217,153.16967769997427,153.57001769996714,None,right,1,0.3942912999773398,153.57001769996714,None,153.06947429996217,153.16967769997427,153.16967769997427,None,153.98715599998832,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.38794399995822,154.78859379998175,154.77295309997862,154.87207449995913,155.27261659997748,None,left,1,0.3875423999852501,155.27261659997748,None,154.77295309997862,154.87207449995913,154.87207449995913,None,155.68984929996077,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.09053899999708,156.49085020000348,156.47585399996024,156.57564929994987,156.97511069994653,None,left,1,0.4852523999870755,156.97511069994653,None,156.47585399996024,156.57564929994987,156.57564929994987,None,157.475762499962,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.87648360000458,158.2771126999869,158.2603347999975,158.36036779999267,158.76163139997516,None,left,1,0.43477200000779703,158.76163139997516,None,158.2603347999975,158.36036779999267,158.36036779999267,None,159.2115009999834,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.61242929997388,160.0131784999976,159.99693829996977,160.0970639999723,160.49751909996849,None,left,1,0.49852359999204054,160.49751909996849,None,159.99693829996977,160.0970639999723,160.0970639999723,None,161.0145023999503,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.4148881000001,161.81622969999444,161.8001307999948,161.90018070000224,162.29977899999358,None,right,1,0.47255330003099516,162.29977899999358,None,161.8001307999948,161.90018070000224,161.90018070000224,None,162.80048019997776,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.20106949994806,163.6022258999874,163.5851840999676,163.68521189998137,164.0879529999802,None,left,1,0.42829940002411604,164.0879529999802,None,163.5851840999676,163.68521189998137,163.68521189998137,None,164.53626609995263,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.93688120000297,165.33789669995895,165.32229799998458,165.43823879997944,165.82263059995603,None,left,1,0.5504602000000887,165.82263059995603,None,165.32229799998458,165.43823879997944,165.42101649998222,None,166.38912989996606,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.78991609998047,167.19124769995688,167.1737752999761,167.27486059995135,167.67469139996683,None,left,1,0.5859272999805398,167.67469139996683,None,167.1737752999761,167.27486059995135,167.27486059995135,None,168.29207029996905,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.69277029996738,169.0938645999995,169.07716220000293,169.17720169998938,169.57734039996285,None,left,1,0.46769369998946786,169.57734039996285,None,169.07716220000293,169.17720169998938,169.17720169998938,None,170.06137650000164,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.4619645999628,170.86315699998522,170.8460352999973,170.94594389997656,171.3471894999966,None,right,1,0.5454780000145547,171.3471894999966,None,170.8460352999973,170.94594389997656,170.94594389997656,None,171.9141079999972,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.31524209998315,172.7154824999743,172.699573699967,172.7995227999636,173.19974650000222,None,right,1,0.5412878000061028,173.19974650000222,None,172.699573699967,172.7995227999636,172.7995227999636,None,173.76713969995035,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.167604999966,174.5683153999853,174.55342939996626,174.66871549998177,175.05383349995827,None,right,1,0.6555202000308782,175.05383349995827,None,174.55342939996626,174.66871549998177,174.6529920999892,None,175.73658149997937,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.13842079997994,176.53833329997724,176.521069099952,176.622596399975,177.02190749999136,None,right,1,0.46300809999229386,177.02190749999136,None,176.521069099952,176.622596399975,176.622596399975,None,177.50607509998372,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.90651149995392,178.3077308999491,178.29035569995176,178.3911678000004,178.791476399987,None,right,1,0.46925460000056773,178.791476399987,None,178.29035569995176,178.3911678000004,178.3911678000004,None,179.29192930000136,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.69268429995282,180.09317659999942,180.07647719996748,180.17718649999006,180.57841439999174,None,right,1,0.5468783999676816,180.57841439999174,None,180.07647719996748,180.17718649999006,180.17718649999006,None,181.1448377999477,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,9,57,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.54548239998985,181.9459552000044,181.92971090000356,182.0295172999613,182.43011779995868,None,right,1,0.5186553000239655,182.43011779995868,None,181.92971090000356,182.0295172999613,182.0295172999613,None,182.96424569998635,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,10,58,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.36488029995235,183.7661033999757,183.74881019996246,183.85085549997166,184.24986449995777,None,left,1,0.6591846999945119,184.24986449995777,None,183.74881019996246,183.85085549997166,183.85085549997166,None,184.93381789996056,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.33449989999644,185.735813999956,185.71844189998228,185.81912849994842,186.21916919999057,None,right,1,0.3696908999700099,186.21916919999057,None,185.71844189998228,185.81912849994842,185.81912849994842,None,186.61975709995022,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.02033109997865,187.42089539999142,187.4059971999959,187.50429779995466,187.90508840000257,None,right,1,0.43588659999659285,187.90508840000257,None,187.4059971999959,187.50429779995466,187.50429779995466,None,188.3722703999956,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,13,61,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.77305719995638,189.1735262000002,189.15689329995075,189.25744659994962,189.65761999995448,None,left,1,0.5317109999596141,189.65761999995448,None,189.15689329995075,189.25744659994962,189.25744659994962,None,190.20855629997095,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,14,62,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.60886379994918,191.00964049994946,190.99335679999785,191.0932798999711,191.49524389998987,None,right,1,0.5416810999740846,191.49524389998987,None,190.99335679999785,191.0932798999711,191.0932798999711,None,192.0612259999616,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4618041999638,192.86333889997331,192.84574429999338,192.9459558999515,193.34739609999815,None,right,1,0.5220491000218317,193.34739609999815,None,192.84574429999338,192.9459558999515,192.9459558999515,None,193.89759149996098,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,16,64,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2978811999783,194.69992439995985,194.68209789996035,194.7832788999658,195.1830035999883,None,right,1,0.49435039999661967,195.1830035999883,None,194.68209789996035,194.7832788999658,194.7832788999658,None,195.6998093999573,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.10072649997892,196.50193739996757,196.48591269995086,196.58479369996348,196.98728289996507,None,right,1,0.4663666000124067,196.98728289996507,None,196.48591269995086,196.58479369996348,196.58479369996348,None,197.46943649998866,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
