TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,1,25,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.54320099996403,121.94391629984602,121.92771940003149,122.028125599958,122.42765399999917,None,right,1,0.4106885998044163,122.42765399999917,None,121.92771940003149,122.028125599958,122.028125599958,None,122.86177329998463,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.26294439984486,123.66380209987983,123.64709410001524,123.74716929998249,124.14917919994332,None,right,1,0.46641080011613667,124.14917919994332,None,123.64709410001524,123.74716929998249,123.74716929998249,None,124.63122819992714,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.03225399996154,125.4334733998403,125.41582369990647,125.51670499984175,125.91800770000555,None,right,1,0.4245773998554796,125.91800770000555,None,125.41582369990647,125.51670499984175,125.51670499984175,None,126.36774299992248,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.76801369991153,127.16930720000528,127.152569900034,127.25210089981556,127.65448849997483,None,left,0,0.4400438000448048,127.65448849997483,None,127.152569900034,127.25210089981556,127.25210089981556,None,128.1207412998192,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.52037199982442,128.9232904999517,128.90446259989403,129.00444869999774,129.4058385998942,None,right,1,0.45676159998402,129.4058385998942,None,128.90446259989403,129.00444869999774,129.00444869999774,None,129.88926359987818,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.29088380001485,130.69078569998965,130.67452809982933,130.77391260000877,131.17431339994073,None,left,1,0.5205684998072684,131.17431339994073,None,130.67452809982933,130.77391260000877,130.77391260000877,None,131.7252823000308,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.12589259981178,132.5274163999129,132.51070249988697,132.61160869989544,133.01150359981693,None,right,1,0.40328750014305115,133.01150359981693,None,132.51070249988697,132.61160869989544,132.61160869989544,None,133.44493819982745,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,8,32,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.84532349999063,134.24657540000044,134.2300153998658,134.3304785999935,134.7308639998082,None,right,1,0.5720713001210243,134.7308639998082,None,134.2300153998658,134.3304785999935,134.3304785999935,None,135.33069680002518,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.73158159991726,136.13434479990974,136.11575490003452,136.21554429992102,136.6162068999838,None,left,1,0.47096930001862347,136.6162068999838,None,136.11575490003452,136.21554429992102,136.21554429992102,None,137.1167845998425,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5173154999502,137.91862959996797,137.90207039983943,138.00260419980623,138.4020523999352,None,left,1,0.5568062998354435,138.4020523999352,None,137.90207039983943,138.00260419980623,138.00260419980623,None,138.98635849985294,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,11,35,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.38758639991283,139.78870369982906,139.77224169997498,139.87200889992528,140.27285319985822,None,left,1,0.40608840016648173,140.27285319985822,None,139.77224169997498,139.87200889992528,139.87200889992528,None,140.705686399946,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.10731459991075,141.506805999903,141.49093329999596,141.59088259981945,141.9907432999462,None,right,1,0.4485090000089258,141.9907432999462,None,141.49093329999596,141.59088259981945,141.59088259981945,None,142.4583762998227,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.85978439985774,143.2602382998448,143.24274210003205,143.3426204000134,143.7439484000206,None,left,1,0.6712279000785202,143.7439484000206,None,143.24274210003205,143.3426204000134,143.3426204000134,None,144.44457359984517,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.84578129998408,145.247767199995,145.22895819996484,145.3315230999142,145.72962519992143,None,left,1,0.4692124999128282,145.72962519992143,None,145.22895819996484,145.3315230999142,145.3315230999142,None,146.21379840001464,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6143022000324,147.01510469987988,146.99935509986244,147.09947439981624,147.4995899000205,None,right,1,0.5311459000222385,147.4995899000205,None,146.99935509986244,147.09947439981624,147.09947439981624,None,148.05094069987535,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.45047729997896,148.85243640001863,148.83441699994728,148.9346292000264,149.33585989987478,None,left,1,0.3677890000399202,149.33585989987478,None,148.83441699994728,148.9346292000264,148.9346292000264,None,149.71934699988924,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.12063719984144,150.52095219981857,150.5044901999645,150.6042223998811,151.00530739990063,None,right,1,0.36226000008173287,151.00530739990063,None,150.5044901999645,150.6042223998811,150.6042223998811,None,151.38805019995198,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.78899369994178,152.19026299985126,152.17334049986675,152.27330209990032,152.674445200013,None,right,1,0.38125120010226965,152.674445200013,None,152.17334049986675,152.27330209990032,152.27330209990032,None,153.07425970002078,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4750673000235,153.8755279998295,153.85937669989653,153.95925379986875,154.35978859988973,None,left,1,0.5525308998767287,154.35978859988973,None,153.85937669989653,153.95925379986875,153.95925379986875,None,154.9270138000138,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.327608600026,155.72829029988497,155.71214540000074,155.81300550000742,156.2139554999303,None,right,1,0.4172163000330329,156.2139554999303,None,155.71214540000074,155.81300550000742,155.81300550000742,None,156.6641285000369,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0633922999259,157.46452619996853,157.44832039996982,157.54869659990072,157.94974279985763,None,left,1,0.4737680999096483,157.94974279985763,None,157.44832039996982,157.54869659990072,157.54869659990072,None,158.44903309992515,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.84946749988012,159.25066689983942,159.23527619987726,159.35099679999985,159.7346494998783,None,right,1,0.4971114001236856,159.7346494998783,None,159.23527619987726,159.35099679999985,159.3354310998693,None,160.25264349998906,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.65300819999538,161.053209599806,161.03681989992037,161.13737489981577,161.53698790003546,None,right,1,0.39961379999294877,161.53698790003546,None,161.03681989992037,161.13737489981577,161.13737489981577,None,161.9541774999816,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.3554446999915,162.75628149998374,162.7407139998395,162.85762130003422,163.2400834998116,None,right,1,0.4237620998173952,163.2400834998116,None,162.7407139998395,162.85762130003422,162.83925629989244,None,163.69023979990743,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.09153899992816,164.49202919984236,164.47557579982094,164.57717179995961,164.97535860002972,None,left,1,0.4014399000443518,164.97535860002972,None,164.47557579982094,164.57717179995961,164.57717179995961,None,165.39264729991555,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,2,50,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.79424680001102,166.19446599995717,166.17915240000002,166.29418640001677,166.68005249998532,None,right,1,0.28756590001285076,166.68005249998532,None,166.17915240000002,166.29418640001677,166.27868300001137,None,166.9952010998968,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3957352999132,167.79715429991484,167.77952619991265,167.88095519994386,168.28036480001174,None,right,1,0.38426090008579195,168.28036480001174,None,167.77952619991265,167.88095519994386,167.88095519994386,None,168.68095629988238,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.08151319995522,169.48280179989524,169.4663803000003,169.5672291999217,169.9663610998541,None,right,1,0.6894061001949012,169.9663610998541,None,169.4663803000003,169.5672291999217,169.5672291999217,None,170.68428699998185,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.08462639991194,171.48527199984528,171.46918249991722,171.5687005999498,171.9695721999742,None,right,1,0.406603500014171,171.9695721999742,None,171.46918249991722,171.5687005999498,171.5687005999498,None,172.4032968999818,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.80396789987572,173.20555239985697,173.1887055998668,173.28811479988508,173.6894561999943,None,right,1,0.5343148000538349,173.6894561999943,None,173.1887055998668,173.28811479988508,173.28811479988508,None,174.23942440003157,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.64068259997293,175.04055879986845,175.0253584999591,175.12396929995157,175.52527399989776,None,left,1,0.5149390001315624,175.52527399989776,None,175.0253584999591,175.12396929995157,175.12396929995157,None,176.05913339997642,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4603418998886,176.85999179980718,176.84489259985276,176.9609997998923,177.34461709996685,None,left,1,0.39989160001277924,177.34461709996685,None,176.84489259985276,176.9609997998923,176.9455450999085,None,177.76174400001764,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.16192959994078,178.56273909984156,178.5470900000073,178.646504299948,179.04719630000181,None,left,1,0.43346069986000657,179.04719630000181,None,178.5470900000073,178.646504299948,178.646504299948,None,179.4973271000199,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.89852039981633,180.29914389993064,180.28191789984703,180.3837233998347,180.78323809988797,None,left,1,0.7367028000298887,180.78323809988797,None,180.28191789984703,180.3837233998347,180.3837233998347,None,181.55042179999873,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.9513321998529,182.35248139989562,182.33561849989928,182.43537750001997,182.83622399996966,None,right,1,0.5075868000276387,182.83622399996966,None,182.33561849989928,182.43537750001997,182.43537750001997,None,183.36981019983068,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.77085649990477,184.17172640003264,184.1563707999885,184.25654800003394,184.65560259995982,None,right,1,0.38509780005551875,184.65560259995982,None,184.1563707999885,184.25654800003394,184.25654800003394,None,185.05615099985152,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.45641350001097,185.8580948000308,185.8402467998676,185.94091079989448,186.34287919988856,None,left,1,0.5215213000774384,186.34287919988856,None,185.8402467998676,185.94091079989448,185.94091079989448,None,186.89268509997055,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,14,62,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.29294409998693,187.69297319999896,187.67642279993743,187.77743879985064,188.17754379985854,None,right,1,0.3676273999735713,188.17754379985854,None,187.67642279993743,187.77743879985064,187.77743879985064,None,188.56104339985177,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.96223589987494,189.36373879993334,189.34542529983446,189.44776099990122,189.84710819995962,None,left,1,0.44083509990014136,189.84710819995962,None,189.34542529983446,189.44776099990122,189.44776099990122,None,190.31348459981382,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.71413929993287,191.11550870002247,191.09979579993524,191.19924640003592,191.59902369999327,None,left,1,0.5292628998868167,191.59902369999327,None,191.09979579993524,191.19924640003592,191.19924640003592,None,192.15056869992986,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,17,65,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.55123869981617,192.95134589984082,192.93521419982426,193.03648519981652,193.43569209985435,None,right,1,0.46079630008898675,193.43569209985435,None,192.93521419982426,193.03648519981652,193.03648519981652,None,193.9201719998382,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.31967410002835,194.72022260003723,194.70359419984743,194.80624910001643,195.20488350000232,None,left,1,0.40346359997056425,195.20488350000232,None,194.70359419984743,194.80624910001643,194.80624910001643,None,195.63916379981674,None,,,,,,,11036,001,2024_Mar_10_1449,ANT,2021.2.3,59.83505866124753,
