TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.48644389992114,190.8872413999634,190.869586899993,190.97157119994517,191.37111760000698,None,left,1,0.4095627000788227,191.37111760000698,None,190.869586899993,190.97157119994517,190.97157119994517,None,191.80420739995316,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.20461929996964,192.6077762999339,192.58863099990413,192.68898829992395,193.0903903999133,None,right,1,0.41834319999907166,193.0903903999133,None,192.58863099990413,192.68898829992395,192.68898829992395,None,193.5230907999212,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9239113999065,194.32654199993704,194.30796869995538,194.40858980000485,194.810027099913,None,right,1,0.5389024999458343,194.810027099913,None,194.30796869995538,194.40858980000485,194.40858980000485,None,195.37609419994988,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,4,28,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.77742329996545,196.17819159990177,196.1613543999847,196.26273749989923,196.6620971999364,None,right,1,0.4389048999873921,196.6620971999364,None,196.1613543999847,196.26273749989923,196.26273749989923,None,197.1288774999557,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.52914959995542,197.93210420000833,197.91402919997927,198.01421940000728,198.41467709990684,None,right,1,0.4940972999902442,198.41467709990684,None,197.91402919997927,198.01421940000728,198.01421940000728,None,198.93175749992952,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.3328283999581,199.7346339999931,199.71669429994654,199.81792949989904,200.2167696999386,None,left,1,0.34864520002156496,200.2167696999386,None,199.71669429994654,199.81792949989904,199.81792949989904,None,200.58409909997135,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.98544009996112,201.3872573999688,201.36916159989778,201.47035939991474,201.86976679996587,None,right,1,0.39911019999999553,201.86976679996587,None,201.36916159989778,201.47035939991474,201.47035939991474,None,202.28640759992413,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,8,32,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.6870251999935,203.08864339999855,203.07308769994415,203.17149859992787,203.57277859991882,None,right,1,0.40822590002790093,203.57277859991882,None,203.07308769994415,203.17149859992787,203.17149859992787,None,204.00559859990608,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4068142999895,204.80887840001378,204.79038729995955,204.89157979993615,205.2917071999982,None,left,1,0.3454555000644177,205.2917071999982,None,204.79038729995955,204.89157979993615,204.89157979993615,None,205.65796469990164,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.059117399971,206.45931589999236,206.44462389999535,206.54325629991945,206.94429039990064,None,left,1,0.3245390000520274,206.94429039990064,None,206.44462389999535,206.54325629991945,206.54325629991945,None,207.2936655000085,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.69523909990676,208.0951369999675,208.07868549996056,208.17917409993242,208.57987869996578,None,right,1,0.3928543000947684,208.57987869996578,None,208.07868549996056,208.17917409993242,208.17917409993242,None,208.99626899999566,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.39701600000262,209.80014869989827,209.78142959997058,209.88263139990158,210.2816942000063,None,right,1,0.3873044999781996,210.2816942000063,None,209.78142959997058,209.88263139990158,209.88263139990158,None,210.69957860000432,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.10054299992044,211.50210769998375,211.48330510000233,211.58534409990534,211.98596289998386,None,left,0,0.4269010000862181,211.98596289998386,None,211.48330510000233,211.58534409990534,211.58534409990534,None,212.43479480000678,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.83547859999817,213.23598070000298,213.21987919998355,213.3204335999908,213.72055349999573,None,right,1,0.4203807000303641,213.72055349999573,None,213.21987919998355,213.3204335999908,213.3204335999908,None,214.17113249993417,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,15,39,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5713395999046,214.97173479991034,214.95739669993054,215.07301039993763,215.4566279000137,None,right,1,0.42871270002797246,215.4566279000137,None,214.95739669993054,215.07301039993763,215.05531709990464,None,215.9065443999134,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3079851999646,216.7096885999199,216.6916219999548,216.7930765999481,217.19181339989882,None,right,1,0.452996899955906,217.19181339989882,None,216.6916219999548,216.7930765999481,216.7930765999481,None,217.6596290000016,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,17,41,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.05996340001002,218.46172819996718,218.44444619992282,218.54515179991722,218.94649359991308,None,left,1,0.47430589993018657,218.94649359991308,None,218.44444619992282,218.54515179991722,218.54515179991722,None,219.44522929994855,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,18,42,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.8457849000115,220.2473363999743,220.22991899994668,220.3308583999751,220.73073229996953,None,left,1,0.4344582000048831,220.73073229996953,None,220.22991899994668,220.3308583999751,220.3308583999751,None,221.18135389999952,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5824730999302,221.9823051999556,221.96653509989846,222.0664206999354,222.46701329993084,None,right,1,0.40976960002444685,222.46701329993084,None,221.96653509989846,222.0664206999354,222.0664206999354,None,222.90212189999875,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3021216999041,223.70380379993003,223.68526579998434,223.785540199955,224.18549840000924,None,left,1,0.38729789992794394,224.18549840000924,None,223.68526579998434,223.785540199955,223.785540199955,None,224.60285339993425,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0035334000131,225.40474849997554,225.3894244999392,225.50453329994343,225.88852299994323,None,left,1,0.44447839993517846,225.88852299994323,None,225.3894244999392,225.50453329994343,225.48929349996615,None,226.35529069998302,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.75610259990208,227.1580175999552,227.13994679995812,227.24032609991264,227.64165919995867,None,left,1,0.3233559000073001,227.64165919995867,None,227.13994679995812,227.24032609991264,227.24032609991264,None,227.99128129996825,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.39168949995656,228.79315949999727,228.77685129991733,228.8767988999607,229.27720859996043,None,left,1,0.45573410007636994,229.27720859996043,None,228.77685129991733,228.8767988999607,228.8767988999607,None,229.76050460000988,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.16115989990067,230.5616000998998,230.54674519994296,230.64551459997892,231.04579199990258,None,right,1,0.3910075998865068,231.04579199990258,None,230.54674519994296,230.64551459997892,230.64551459997892,None,231.46295519999694,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8639595999848,232.2653808000032,232.2485078999307,232.34837019990664,232.750183199998,None,right,1,0.4951678999932483,232.750183199998,None,232.2485078999307,232.34837019990664,232.34837019990664,None,233.26574229996186,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6662688999204,234.06849049997982,234.05097380001098,234.1525307999691,234.55094619991723,None,left,1,0.37473379995208234,234.55094619991723,None,234.05097380001098,234.1525307999691,234.1525307999691,None,234.95237329998054,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3535114999395,235.75265929999296,235.73689229995944,235.83697259996552,236.2370047000004,None,left,1,0.503772999974899,236.2370047000004,None,235.73689229995944,235.83697259996552,235.83697259996552,None,236.77136989997234,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.17224429990165,237.573336499976,237.55556679994334,237.6563006999204,238.05705139995553,None,right,1,0.42782659991644323,238.05705139995553,None,237.55556679994334,237.6563006999204,237.6563006999204,None,238.50744730001315,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.90748910000548,239.30808489990886,239.2919094999088,239.3933863999555,239.7921901999507,None,right,1,0.5492922000121325,239.7921901999507,None,239.2919094999088,239.3933863999555,239.3933863999555,None,240.36009719991125,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7609117999673,241.1608617999591,241.14599129999988,241.24469590000808,241.6453539999202,None,right,1,0.34385720000136644,241.6453539999202,None,241.14599129999988,241.24469590000808,241.24469590000808,None,242.01194419991225,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.41274069994688,242.81409229990095,242.79747349990066,242.89718520001043,243.2980045999866,None,right,1,0.4189793000696227,243.2980045999866,None,242.79747349990066,242.89718520001043,242.89718520001043,None,243.73131179995835,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.13263719994575,244.53267049998976,244.51676809997298,244.61756980000064,245.0171835999936,None,left,1,0.41956060007214546,245.0171835999936,None,244.51676809997298,244.61756980000064,244.61756980000064,None,245.4670485999668,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86765149992425,246.27014039992355,246.25199569994584,246.35316259996034,246.75350869994145,None,left,1,0.49968869995791465,246.75350869994145,None,246.25199569994584,246.35316259996034,246.35316259996034,None,247.26973910001107,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.6704159999499,248.0724854998989,248.05430319998413,248.15538389992435,248.55501099990215,None,right,1,0.5217914999229833,248.55501099990215,None,248.05430319998413,248.15538389992435,248.15538389992435,None,249.10565029992722,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.50754639995284,249.9073963999981,249.89054719998967,249.99060629995074,250.39234219992068,None,left,1,0.4847343999426812,250.39234219992068,None,249.89054719998967,249.99060629995074,249.99060629995074,None,250.8925651999889,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2931310000131,251.69304429995827,251.67778129992075,251.77720509993378,252.17783519998193,None,right,1,0.4350358000956476,252.17783519998193,None,251.67778129992075,251.77720509993378,251.77720509993378,None,252.62788309995085,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,13,61,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.028202699963,253.42948069993872,253.4125139999669,253.5139765999047,253.91341729997657,None,left,1,0.3634694000938907,253.91341729997657,None,253.4125139999669,253.5139765999047,253.5139765999047,None,254.2968591999961,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.69740909989923,255.0990900999168,255.08141899993643,255.18152809992898,255.58268389990553,None,right,1,0.33430939994286746,255.58268389990553,None,255.08141899993643,255.18152809992898,255.18152809992898,None,255.93253109999932,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.33402800001204,256.73539039993193,256.71742519992404,256.81833279994316,257.21786400000565,None,left,1,0.39517360005993396,257.21786400000565,None,256.71742519992404,256.81833279994316,256.81833279994316,None,257.63523419993,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0357972999336,258.43745949992444,258.41974839998875,258.52182339993306,258.92039859993383,None,right,1,0.5244368999265134,258.92039859993383,None,258.41974839998875,258.52182339993306,258.52182339993306,None,259.47119329997804,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,17,65,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8723792999517,260.2723385000136,260.25629389996175,260.3569038999267,260.75648969993927,None,right,1,0.4563914000755176,260.75648969993927,None,260.25629389996175,260.3569038999267,260.3569038999267,None,261.2405659999931,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,18,66,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.64197409991175,262.04339289991185,262.0254663999658,262.12611009995453,262.5254721000092,None,right,1,0.30359170003794134,262.5254721000092,None,262.0254663999658,262.12611009995453,262.12611009995453,None,262.8432281999849,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
