TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.97402480000164,310.3763197999797,310.358671199996,310.4583166000084,310.8592427999829,None,left,1,0.5197788999648765,310.8592427999829,None,310.358671199996,310.4583166000084,310.4583166000084,None,311.4098573999945,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8105132000055,312.21082350000506,312.1959986999864,312.2942569999723,312.69513849995565,None,right,1,0.4679183000116609,312.69513849995565,None,312.1959986999864,312.2942569999723,312.2942569999723,None,313.17875779996393,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.57974189997185,313.98100450000493,313.9641635000007,314.0656871999963,314.4646633999655,None,left,1,0.4266226000036113,314.4646633999655,None,313.9641635000007,314.0656871999963,314.0656871999963,None,314.9149071999709,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,2,26,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.31532769999467,315.7165793000022,315.699329999974,315.7993984000059,316.2013021999737,None,right,1,0.43400830001337454,316.2013021999737,None,315.699329999974,315.7993984000059,315.7993984000059,None,316.6505667999736,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.05199199996423,317.45273749995977,317.4352171999635,317.5373193999985,317.9362464000005,None,left,1,0.5868949000141583,317.9362464000005,None,317.4352171999635,317.5373193999985,317.5373193999985,None,318.55381549999584,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9539592000074,319.35485730000073,319.33794999995735,319.4389763000072,319.8390706999926,None,left,1,0.5963752000243403,319.8390706999926,None,319.33794999995735,319.4389763000072,319.4389763000072,None,320.45624869997846,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8570832000114,321.25918569997884,321.2413711999543,321.3407777000102,321.7419843999669,None,right,1,0.46145960001740605,321.7419843999669,None,321.2413711999543,321.3407777000102,321.3407777000102,None,322.2255652999738,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,6,30,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.62628939998103,323.0279861000017,323.0099777999567,323.1107578999945,323.51282289996743,None,right,1,0.45840609999140725,323.51282289996743,None,323.0099777999567,323.1107578999945,323.1107578999945,None,323.99477569997543,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.39553079998586,324.79806369997095,324.78029639995657,324.87993609998375,325.2800799999968,None,right,1,0.41114780004136264,325.2800799999968,None,324.78029639995657,324.87993609998375,324.87993609998375,None,325.7139523999649,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1144598000101,326.5158124999725,326.5004517000052,326.5987193000037,327.00098019995494,None,right,1,0.4422082999954,327.00098019995494,None,326.5004517000052,326.5987193000037,326.5987193000037,None,327.4668321000063,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.8672546999878,328.26805959997,328.2520113000064,328.35130539996317,328.75257369998144,None,right,1,0.49109849997330457,328.75257369998144,None,328.2520113000064,328.35130539996317,328.35130539996317,None,329.26952749997145,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6700268999557,330.0717242999817,330.0538152999943,330.1541824999731,330.55599419999635,None,left,1,0.3911802999791689,330.55599419999635,None,330.0538152999943,330.1541824999731,330.1541824999731,None,330.97182869998505,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3724927000003,331.77329219999956,331.7562145999982,331.8587196999579,332.25823509995826,None,left,1,0.48893480002880096,332.25823509995826,None,331.7562145999982,331.8587196999579,331.8587196999579,None,332.7744532999932,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.17510220000986,333.5769136999734,333.55916409997735,333.6591080999933,334.0610478000017,None,right,1,0.4303993000066839,334.0610478000017,None,333.55916409997735,333.6591080999933,333.6591080999933,None,334.5104014999815,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,13,37,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.91087069996865,335.3115397999645,335.29675659997156,335.395690299978,335.79674580000574,None,right,1,0.47047190001467243,335.79674580000574,None,335.29675659997156,335.395690299978,335.395690299978,None,336.2964752999833,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6971333999536,337.09829850000096,337.08097839995753,337.18105089996243,337.58182639995357,None,right,1,0.5256428000284359,337.58182639995357,None,337.08097839995753,337.18105089996243,337.18105089996243,None,338.1325087999576,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,15,39,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.53369089995977,338.9341805999866,338.91704239998944,339.0170983999851,339.4186572000035,None,left,1,0.43327670003054664,339.4186572000035,None,338.91704239998944,339.0170983999851,339.0170983999851,None,339.868134999997,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.26900799997384,340.6711013999884,340.65326489997096,340.7551437999937,341.1545822999906,None,left,1,0.4405333999893628,341.1545822999906,None,340.65326489997096,340.7551437999937,340.7551437999937,None,341.6209055999643,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0219029999571,342.4233478999813,342.40603329997975,342.50645039998926,342.90628709999146,None,right,1,0.5367619000026025,342.90628709999146,None,342.40603329997975,342.50645039998926,342.50645039998926,None,343.4744556999649,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.87433570000576,344.27512690000003,344.2584088000003,344.3589993999922,344.759091099957,None,right,1,0.5326587000163272,344.759091099957,None,344.2584088000003,344.3589993999922,344.3589993999922,None,345.30977009999333,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,19,43,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.71045640000375,346.1111047999584,346.0940982999746,346.1951529000071,346.5950816999539,None,right,1,0.5439476000028662,346.5950816999539,None,346.0940982999746,346.1951529000071,346.1951529000071,None,347.1625178999966,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5628789999755,347.9636877999874,347.94778089999454,348.0472262999974,348.44879950000905,None,right,1,0.4422272999654524,348.44879950000905,None,347.94778089999454,348.0472262999974,348.0472262999974,None,348.9150373999728,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3157721000025,349.71641559997806,349.70047499996144,349.80001549998997,350.20141829998465,None,left,1,0.5056628999882378,350.20141829998465,None,349.70047499996144,349.80001549998997,349.80001549998997,None,350.73429339996073,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1351238999632,351.5360951999901,351.5190134999575,351.619865799963,352.01965609996114,None,left,1,0.4874885999597609,352.01965609996114,None,351.5190134999575,351.619865799963,351.619865799963,None,352.5370158999576,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9375633999589,353.3383366999915,353.3220371999778,353.42179210000904,353.82233509997604,None,left,1,0.47671339998487383,353.82233509997604,None,353.3220371999778,353.42179210000904,353.42179210000904,None,354.3231674999697,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.72347159998026,355.124175200006,355.1075705999974,355.20818969997345,355.6088094000006,None,left,1,0.46720999997342005,355.6088094000006,None,355.1075705999974,355.20818969997345,355.20818969997345,None,356.0923945999821,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4930759999552,356.8944167000009,356.8773482000106,356.9770201999927,357.37761899997713,None,right,1,0.521522700029891,357.37761899997713,None,356.8773482000106,356.9770201999927,356.9770201999927,None,357.92845609999495,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.32911419996526,358.7305823999923,358.71315019996837,358.81305299996166,359.2163535999716,None,left,1,0.43475479999324307,359.2163535999716,None,358.71315019996837,358.81305299996166,358.81305299996166,None,359.6809096999932,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.08173360000364,360.4825527999783,360.4662432000041,360.5665404999745,360.96761399996467,None,left,1,0.43543830001726747,360.96761399996467,None,360.4662432000041,360.5665404999745,360.5665404999745,None,361.43371829995885,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8342575999559,362.235237099987,362.2194666999858,362.31897369999206,362.7189795000013,None,right,1,0.46834469999885187,362.7189795000013,None,362.2194666999858,362.31897369999206,362.31897369999206,None,363.2030620999867,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.60347619996173,364.0045899999677,363.98772279999685,364.08824419998564,364.4889334999607,None,left,1,0.4345762999728322,364.4889334999607,None,363.98772279999685,364.08824419998564,364.08824419998564,None,364.9389552999637,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3401600999641,365.7407478999812,365.7241030999576,365.8240944999852,366.2246874999837,None,left,1,0.4105282000382431,366.2246874999837,None,365.7241030999576,365.8240944999852,365.8240944999852,None,366.6582480999641,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0586320000002,367.4602345000021,367.4429029999883,367.54256059997715,367.94370209996123,None,right,1,0.39550189999863505,367.94370209996123,None,367.4429029999883,367.54256059997715,367.54256059997715,None,368.36058909998974,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,8,56,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7618669999647,369.1626099999994,369.14515019999817,369.24708999996074,369.6470616000006,None,right,1,0.5961705999798141,369.6470616000006,None,369.14515019999817,369.24708999996074,369.24708999996074,None,370.2635119999759,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.66442669997923,371.0648540999973,371.04838559997734,371.14987359999213,371.54939770000055,None,right,1,0.5660526000428945,371.54939770000055,None,371.04838559997734,371.14987359999213,371.14987359999213,None,372.13263119995827,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.53332149999915,372.93412399996305,372.9181136999978,373.01879790000385,373.4182851999649,None,left,1,0.4009508000453934,373.4182851999649,None,372.9181136999978,373.01879790000385,373.01879790000385,None,373.83530689997133,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.236018399999,374.6372208999819,374.6223793000099,374.7366701999563,375.120628100005,None,left,1,0.6824113000184298,375.120628100005,None,374.6223793000099,374.7366701999563,374.7217540999991,None,375.8213708999683,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.22256349999225,376.6244868999929,376.6065018000081,376.70673249999527,377.1086768999812,None,right,1,0.406688499962911,377.1086768999812,None,376.6065018000081,376.70673249999527,376.70673249999527,None,377.5408701999695,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.94186039996566,378.3426977999625,378.32639010000275,378.4254957999801,378.8261763000046,None,left,1,0.5530322000267915,378.8261763000046,None,378.32639010000275,378.4254957999801,378.4254957999801,None,379.4109063000069,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,14,62,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.81127509998623,380.21269939997,380.19588469999144,380.294833699998,380.69620239996584,None,left,1,0.4270404999842867,380.69620239996584,None,380.19588469999144,380.294833699998,380.294833699998,None,381.1460436999914,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,15,63,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.5469374000095,381.9473936999566,381.9311117999605,382.0322223000112,382.4324256000109,None,left,1,0.5628064000047743,382.4324256000109,None,381.9311117999605,382.0322223000112,382.0322223000112,None,383.0155921999831,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
