TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.32991789991502,175.73068289994262,175.71511200000532,175.81406859995332,176.2148536000168,None,right,0,0.4283790000481531,176.2148536000168,None,175.71511200000532,175.81406859995332,175.81406859995332,None,176.66565589990932,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.06625969999004,177.46659520000685,177.45178309991024,177.5505589999957,177.95160569995642,None,left,1,0.6032472999067977,177.95160569995642,None,177.45178309991024,177.5505589999957,177.5505589999957,None,178.58502499992028,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.98550099995919,179.38687749998644,179.3703922999557,179.47027869999874,179.8710139999166,None,right,1,0.4358033000025898,179.8710139999166,None,179.3703922999557,179.47027869999874,179.47027869999874,None,180.33745150000323,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,4,28,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.7383837000234,181.1402849999722,181.1219129000092,181.22278319997713,181.62275919993408,None,right,1,0.40401850000489503,181.62275919993408,None,181.1219129000092,181.22278319997713,181.22278319997713,None,182.05648029991426,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.45801539998502,182.8586502999533,182.84119860001374,182.94218309991993,183.34182630002033,None,right,1,0.4050969999516383,183.34182630002033,None,182.84119860001374,182.94218309991993,182.94218309991993,None,183.77576829993632,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.17729289992712,184.5781857999973,184.56035299994983,184.6621760999551,185.06189909996465,None,left,1,0.4688471000408754,185.06189909996465,None,184.56035299994983,184.6621760999551,184.6621760999551,None,185.5616078999592,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9635011999635,186.36311829998158,186.34699270001147,186.4465346999932,186.84824600000866,None,left,1,0.49055730004329234,186.84824600000866,None,186.34699270001147,186.4465346999932,186.4465346999932,None,187.36450509994756,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.76503209990915,188.16576599993277,188.15023779997136,188.24973249994218,188.65031459997408,None,left,1,0.5926372000249103,188.65031459997408,None,188.15023779997136,188.24973249994218,188.24973249994218,None,189.2687128999969,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,9,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.66837869992014,190.06940259994008,190.05178699991666,190.15357159997802,190.55373269994743,None,left,1,0.4574600000632927,190.55373269994743,None,190.05178699991666,190.15357159997802,190.15357159997802,None,191.03644639998674,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.43738259992097,191.83807129994966,191.82251420000102,191.9388437999878,192.3227458000183,None,left,1,0.6560490999836475,192.3227458000183,None,191.82251420000102,191.9388437999878,191.92200889997184,None,193.00618889997713,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,11,35,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.40681810001843,193.80769479996525,193.79238799994346,193.8910725999158,194.29205529997125,None,right,1,0.8948409999720752,194.29205529997125,None,193.79238799994346,193.8910725999158,193.8910725999158,None,195.20942079997621,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.61047229997348,196.01183779991698,195.99390060000587,196.0944588999264,196.49695649999194,None,left,1,0.6178553000790998,196.49695649999194,None,195.99390060000587,196.0944588999264,196.0944588999264,None,197.14559139998164,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.54655359999742,197.94836719997693,197.9306228000205,198.03171319991816,198.4325730999699,None,left,1,0.554597899899818,198.4325730999699,None,197.9306228000205,198.03171319991816,198.03171319991816,None,199.01533979992382,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,14,38,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4165645999601,199.81767509994097,199.7998246999923,199.8997618999565,200.30067169992253,None,left,1,0.8064237999496982,200.30067169992253,None,199.7998246999923,199.8997618999565,199.8997618999565,None,201.13476549996994,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5354224999901,201.93679710000288,201.9205093999626,202.02140979992691,202.42263779998757,None,left,1,0.7162414999911562,202.42263779998757,None,201.9205093999626,202.02140979992691,202.02140979992691,None,203.15441710001323,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55527849995997,203.95616039994638,203.94021879998036,204.03989129990805,204.43989799998235,None,right,1,0.43545210000593215,204.43989799998235,None,203.94021879998036,204.03989129990805,204.03989129990805,None,204.8904510999564,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.29160509991925,205.69297580001876,205.67683599994052,205.79358950001188,206.17669310001656,None,right,1,0.6900715000228956,206.17669310001656,None,205.67683599994052,205.79358950001188,205.775132699986,None,206.893593100016,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.29485519998707,207.6951574999839,207.67950079997536,207.77896139991935,208.1798033999512,None,right,1,0.4873460999224335,208.1798033999512,None,207.67950079997536,207.77896139991935,207.77896139991935,None,208.6961157999467,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.09702679992188,209.4972450999776,209.48267349996604,209.58104869991075,209.98301580001134,None,right,1,0.6364764999598265,209.98301580001134,None,209.48267349996604,209.58104869991075,209.58104869991075,None,210.64916959998664,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,20,44,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.05061569996178,211.4504313999787,211.43339699995704,211.5342912999913,211.9353927000193,None,right,1,0.7393291000043973,211.9353927000193,None,211.43339699995704,211.5342912999913,211.5342912999913,None,212.7017754999688,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.10279279993847,213.50575050001498,213.4873339999467,213.58719909994397,213.9870786999818,None,right,1,0.455911900033243,213.9870786999818,None,213.4873339999467,213.58719909994397,213.58719909994397,None,214.47189759998582,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.8720033999998,215.27353100001346,215.25576410000212,215.35659939993639,215.75746160000563,None,right,1,0.49375600006897,215.75746160000563,None,215.25576410000212,215.35659939993639,215.35659939993639,None,216.27398930001073,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.67456690000836,217.0765156999696,217.05867649998982,217.16037469997536,217.55966169992462,None,left,1,0.4997694999910891,217.55966169992462,None,217.05867649998982,217.16037469997536,217.16037469997536,None,218.076562799979,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,0,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.47728210000787,218.87895990000106,218.86124160001054,218.96299939998426,219.36311599996407,None,right,1,0.46401190001051873,219.36311599996407,None,218.86124160001054,218.96299939998426,218.96299939998426,None,219.84574030002113,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.24643780000042,220.64782419998664,220.63064969994593,220.73181559995282,221.133076399914,None,left,1,0.525870900019072,221.133076399914,None,220.63064969994593,220.73181559995282,220.73181559995282,None,221.68233490001876,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,2,50,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.08241189992987,222.48492389998864,222.46663399995305,222.5671743999701,222.96756279992405,None,right,1,0.4274046999635175,222.96756279992405,None,222.46663399995305,222.5671743999701,222.5671743999701,None,223.41810969996732,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.819075300009,224.21981449995656,224.20412299991585,224.3042814999353,224.70378799992613,None,left,1,0.5156670999713242,224.70378799992613,None,224.20412299991585,224.3042814999353,224.3042814999353,None,225.23721419996582,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,4,52,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.63848799990956,226.03903619991615,226.02239129994996,226.12336570001207,226.5234093000181,None,left,1,0.47155610006302595,226.5234093000181,None,226.02239129994996,226.12336570001207,226.12336570001207,None,227.02308840001933,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.42462720000185,227.82438779994845,227.80840370000806,227.90997829998378,228.30834220000543,None,left,1,0.3828510999446735,228.30834220000543,None,227.80840370000806,227.90997829998378,227.90997829998378,None,228.70920469996054,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.1105477999663,229.51203909993637,229.49402819992974,229.59461689996533,229.9949651999632,None,right,1,0.46495550009422004,229.9949651999632,None,229.49402819992974,229.59461689996533,229.59461689996533,None,230.4781965999864,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.87899629992899,231.280866599991,231.26341299992055,231.36488899996039,231.76426209998317,None,right,1,0.47875190002378076,231.76426209998317,None,231.26341299992055,231.36488899996039,231.36488899996039,None,232.26437180000357,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6649065000238,233.06624309998006,233.04950089997146,233.14936879999004,233.55018349993043,None,left,1,0.3888417000416666,233.55018349993043,None,233.04950089997146,233.14936879999004,233.14936879999004,None,233.96676179999486,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.36750219995156,234.76996940001845,234.75161889998708,234.85222110000905,235.25199389993213,None,left,1,0.45534019998740405,235.25199389993213,None,234.75161889998708,234.85222110000905,234.85222110000905,None,235.73628269997425,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.13831680000294,236.53719870001078,236.52103279996663,236.62248649995308,237.0217774999328,None,right,1,0.4531623999355361,237.0217774999328,None,236.52103279996663,236.62248649995308,236.62248649995308,None,237.5053718999261,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.906228799955,238.30831709993072,238.2899131999584,238.39101759996265,238.79253879992757,None,right,1,0.594307699939236,238.79253879992757,None,238.2899131999584,238.39101759996265,238.39101759996265,None,239.408265999984,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,12,60,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.80889689992182,240.2093139999779,240.1933955999557,240.29368549992796,240.69447340001352,None,left,1,0.45246449997648597,240.69447340001352,None,240.1933955999557,240.29368549992796,240.29368549992796,None,241.17752539995126,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.57852019998245,241.98021969990805,241.96201519994065,242.06218259991147,242.46340359991882,None,right,1,0.43551350000780076,242.46340359991882,None,241.96201519994065,242.06218259991147,242.06218259991147,None,242.91352709999774,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.31403279991355,243.71459420002066,243.70043550000992,243.79861629998777,244.1991726999404,None,left,1,0.5636983999283984,244.1991726999404,None,243.70043550000992,243.79861629998777,243.79861629998777,None,244.7829394999426,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1842886999948,245.58568169991486,245.56737429997884,245.66943419992458,246.06802799995057,None,right,1,0.6149564000079408,246.06802799995057,None,245.56737429997884,245.66943419992458,245.66943419992458,None,246.70372099999804,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.10297869995702,247.50404549995437,247.4873474999331,247.5880206999136,247.988057199982,None,left,1,0.42294349998701364,247.988057199982,None,247.4873474999331,247.5880206999136,247.5880206999136,None,248.4383814999601,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,17,65,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.83890219999012,249.24186109995935,249.22285799996462,249.32426289992873,249.72525519994088,None,right,1,0.4467067999066785,249.72525519994088,None,249.22285799996462,249.32426289992873,249.32426289992873,None,250.19092620001175,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5921564999735,250.99370089999866,250.9754514999222,251.07628119993024,251.4765306999907,None,right,1,0.44668470008764416,251.4765306999907,None,250.9754514999222,251.07628119993024,251.07628119993024,None,251.94342979998328,None,,,,,,,11025,001,2024_Jan_08_0931,ANT,2021.2.3,59.92642235044252,
