TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.86682669998845,138.2671890999918,138.25102399999741,138.35076139999728,138.75027269999555,None,right,1,0.5132144999952288,138.75027269999555,None,138.25102399999741,138.35076139999728,138.35076139999728,None,139.2846889999928,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.68526699999347,140.08742329999222,140.06914269999834,140.17010879999725,140.57024929999898,None,right,1,0.36603970000578556,140.57024929999898,None,140.06914269999834,140.17010879999725,140.17010879999725,None,140.9537685999967,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,3,27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.35549399998854,141.7561546999932,141.73911450000014,141.8404559999908,142.23927599999297,None,left,1,0.45639890000165906,142.23927599999297,None,141.73911450000014,141.8404559999908,141.8404559999908,None,142.72343299999193,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.1239188999898,143.52510479999182,143.50780479999958,143.60845709999558,144.00934530000086,None,left,1,0.4298947999923257,144.00934530000086,None,143.50780479999958,143.60845709999558,143.60845709999558,None,144.45896789999097,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,5,29,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.86158609999984,145.26179469999624,145.24407419998897,145.34411989999353,145.7449906999973,None,right,0,0.36710620000667404,145.7449906999973,None,145.24407419998897,145.34411989999353,145.34411989999353,None,146.12834669998847,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.52966909999668,146.92966189999424,146.91356979998818,147.01307000000088,147.4148523999902,None,left,1,0.45697899999504443,147.4148523999902,None,146.91356979998818,147.01307000000088,147.01307000000088,None,147.89773309999146,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.29839250000077,148.7002358999889,148.68368449999252,148.78298849999555,149.18331619999663,None,left,1,0.4171879000059562,149.18331619999663,None,148.68368449999252,148.78298849999555,148.78298849999555,None,149.6167262999952,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.01752899998974,150.41892029999872,150.401627299987,150.50228969998716,150.90329749998637,None,right,1,0.4886133999971207,150.90329749998637,None,150.401627299987,150.50228969998716,150.50228969998716,None,151.41965289998916,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.82036559999688,152.22225869999966,152.20412129999022,152.30498269999225,152.70473359999596,None,right,1,0.42323319999559317,152.70473359999596,None,152.20412129999022,152.30498269999225,152.30498269999225,None,153.1555503999989,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.55692999999155,153.95682599999418,153.94017979998898,154.04263039999933,154.44138419999217,None,right,1,0.7182699000113644,154.44138419999217,None,153.94017979998898,154.04263039999933,154.04263039999933,None,155.17526720000023,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.57584789999237,155.97660759999417,155.95990699999675,156.059975199998,156.46053949999623,None,right,1,0.6273268000077223,156.46053949999623,None,155.95990699999675,156.059975199998,156.059975199998,None,157.11141379999754,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,12,36,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.51304269999673,157.9158216999931,157.89620499999728,157.9987931999931,158.39776749999146,None,left,1,0.46639449999202043,158.39776749999146,None,157.89620499999728,157.9987931999931,157.9987931999931,None,158.88086589999148,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.28166919999057,159.68198619999748,159.66629850000027,159.7654984999972,160.1665309999953,None,right,1,0.44116180000128224,160.1665309999953,None,159.66629850000027,159.7654984999972,159.7654984999972,None,160.63335319999896,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.03400789998705,161.43634519999614,161.41812429999118,161.51963409999735,161.91947799999616,None,right,1,0.3924552999960724,161.91947799999616,None,161.41812429999118,161.51963409999735,161.51963409999735,None,162.3361356999958,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.73754029998963,163.13804289999825,163.12264459999278,163.23767229999066,163.62144059999264,None,left,1,0.418976200002362,163.62144059999264,None,163.12264459999278,163.23767229999066,163.2209092999983,None,164.05536699999357,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.45653630000015,164.85733179999806,164.8397779999941,164.93998779999674,165.34059159999015,None,left,1,0.515787000011187,165.34059159999015,None,164.8397779999941,164.93998779999674,164.93998779999674,None,165.87484759998915,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.27530389999447,166.67598829999042,166.66013839999505,166.76013849998708,167.16011559999606,None,left,1,0.4319147999922279,167.16011559999606,None,166.66013839999505,166.76013849998708,166.76013849998708,None,167.61061759998847,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.01136359998782,168.41282610000053,168.39526649999607,168.49672159999318,168.8963226999913,None,right,1,0.3842632000014419,168.8963226999913,None,168.39526649999607,168.49672159999318,168.49672159999318,None,169.29648339998676,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,19,43,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.697588799987,170.09784579998814,170.08112859999528,170.1820105999941,170.58203779999167,None,right,1,0.5064251000003424,170.58203779999167,None,170.08112859999528,170.1820105999941,170.1820105999941,None,171.11610039998777,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.516690199991,171.91794709999522,171.90050269999483,172.0013282,172.40139919999638,None,left,1,0.4476410999923246,172.40139919999638,None,171.90050269999483,172.0013282,172.0013282,None,172.8686069999967,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2691313999967,173.6705815999885,173.65495069998724,173.77088349999394,174.15439759999572,None,left,1,0.373911999995471,174.15439759999572,None,173.65495069998724,173.77088349999394,173.75391869999294,None,174.5544407999987,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.9551849999989,175.35631479999574,175.3416598999902,175.45575159999134,175.84070119999524,None,left,1,0.4157549000083236,175.84070119999524,None,175.3416598999902,175.45575159999134,175.43989989999682,None,176.27379399999336,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,23,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6747602999967,177.07598270000017,177.05836159999308,177.16005059999588,177.56014549999963,None,left,1,0.5923780000011902,177.56014549999963,None,177.05836159999308,177.16005059999588,177.16005059999588,None,178.17723869999463,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,0,48,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5771534999949,178.9788811999897,178.96097509999527,179.06185889999324,179.46245409999392,None,right,1,0.41000000000349246,179.46245409999392,None,178.96097509999527,179.06185889999324,179.06185889999324,None,179.89593129999412,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.29636109998683,180.69784819999768,180.6804936999979,180.78121389998705,181.1820282999979,None,left,1,0.4105990000098245,181.1820282999979,None,180.6804936999979,180.78121389998705,180.78121389998705,None,181.61512029998994,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0164572999929,182.41637239999545,182.39991369999188,182.50049779999244,182.90200819999154,None,left,1,0.40235720000055153,182.90200819999154,None,182.39991369999188,182.50049779999244,182.50049779999244,None,183.33567459999176,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7352535999962,184.13623749998806,184.12012909998884,184.22008559999813,184.61966359999496,None,right,1,0.4526398000016343,184.61966359999496,None,184.12012909998884,184.22008559999813,184.22008559999813,None,185.10382979999122,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.50574409999535,185.9058878999931,185.88915609999094,185.9889637999877,186.39121389998763,None,right,1,0.45753299999341834,186.39121389998763,None,185.88915609999094,185.9889637999877,185.9889637999877,None,186.8743809000007,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,5,53,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.2737635999947,187.6749475999968,187.65869509999175,187.7586086999945,188.15872969999327,None,right,1,0.4822407000028761,188.15872969999327,None,187.65869509999175,187.7586086999945,187.7586086999945,None,188.65960979998636,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0597768999869,189.4621521999943,189.44378279999364,189.54454029999033,189.94548309998936,None,left,1,0.42333299999882,189.94548309998936,None,189.44378279999364,189.54454029999033,189.54454029999033,None,190.395113999999,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.79572789999656,191.19627169999876,191.1802151999873,191.28149729999132,191.6820069999958,None,right,1,0.46287950000260025,191.6820069999958,None,191.1802151999873,191.28149729999132,191.28149729999132,None,192.16430379998928,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.56504199998744,192.96560079998744,192.94874189999246,193.049139499999,193.45069289999083,None,left,1,0.40653500000189524,193.45069289999083,None,192.94874189999246,193.049139499999,193.049139499999,None,193.88368069998978,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.28436859999783,194.6862756999908,194.66947779999464,194.7696661999944,195.16946309999912,None,left,1,0.4795475999999326,195.16946309999912,None,194.66947779999464,194.7696661999944,194.7696661999944,None,195.66956849998678,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,10,58,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.07026829999813,196.47191999999632,196.45511609999812,196.55420319999394,196.95482549999724,None,left,1,0.5181443999899784,196.95482549999724,None,196.45511609999812,196.55420319999394,196.55420319999394,None,197.48898270000063,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.88989169998968,198.29191669999273,198.27377029998752,198.37462579998828,198.77431219999562,None,left,1,0.531088899995666,198.77431219999562,None,198.27377029998752,198.37462579998828,198.37462579998828,None,199.32540339999832,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,12,60,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7258831999934,200.12748640000063,200.10964939999394,200.21039519998885,200.61051989998668,None,right,1,0.518264199999976,200.61051989998668,None,200.10964939999394,200.21039519998885,200.21039519998885,None,201.1612987999979,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,13,61,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.56185109999205,201.96309159998782,201.94567089999327,202.04689859999053,202.44819159999315,None,left,1,0.47329339999123476,202.44819159999315,None,201.94567089999327,202.04689859999053,202.04689859999053,None,202.94722569998703,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.34788139999728,203.7484245999949,203.73181119999208,203.83226869998907,204.2336190999922,None,right,1,0.359371700003976,204.2336190999922,None,203.73181119999208,203.83226869998907,203.83226869998907,None,204.61628199998813,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.017305699992,205.4184210999956,205.40088449999166,205.501537499993,205.9016288999992,None,left,1,0.3796225000114646,205.9016288999992,None,205.40088449999166,205.501537499993,205.501537499993,None,206.30216379999183,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,16,64,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.70327889999317,207.10505679999187,207.0869040999969,207.1868751999864,207.58900919998996,None,left,1,0.5645619999995688,207.58900919998996,None,207.0869040999969,207.1868751999864,207.1868751999864,None,208.1717753999983,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.57258779999393,208.97520209998765,208.95647089999693,209.05666829999245,209.45799309998984,None,left,1,0.4069545999955153,209.45799309998984,None,208.95647089999693,209.05666829999245,209.05666829999245,None,209.89194429999043,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,18,66,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.2916499999992,210.69222949999676,210.67647559999023,210.7760311999882,211.1765047999943,None,left,1,0.4170914999995148,211.1765047999943,None,210.67647559999023,210.7760311999882,210.7760311999882,None,211.61020649998682,None,,,,,,,11039,001,2024_Mar_13_1354,ANT,2021.2.3,60.20368109590457,
