TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,23,23,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.66319509997265,195.063262199983,195.0458304999629,195.14798259997042,195.5473310999805,None,left,1,0.42855160002363846,195.5473310999805,None,195.0458304999629,195.14798259997042,195.14798259997042,None,195.99722630000906,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,0,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.3979453999782,196.79909579997184,196.78351579996524,196.88297919998877,197.28413320000982,None,right,1,0.6922721000155434,197.28413320000982,None,196.78351579996524,196.88297919998877,196.88297919998877,None,198.00014829996508,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.40073069999926,198.8015886999783,198.78540429996792,198.886492599966,199.2859851999674,None,left,1,0.6189103000215255,199.2859851999674,None,198.78540429996792,198.886492599966,198.886492599966,None,199.92022059997544,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,2,26,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.32088949996978,200.7218567999662,200.70516680000583,200.80507589998888,201.20588670001598,None,left,1,0.6020389999612235,201.20588670001598,None,200.70516680000583,200.80507589998888,200.80507589998888,None,201.82342979998793,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.22322639997583,202.6255431000027,202.6078181999619,202.70723780000117,203.108681600017,None,right,1,0.707309199962765,203.108681600017,None,202.6078181999619,202.70723780000117,202.70723780000117,None,203.84225099999458,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,4,28,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.24314939999022,204.64374999998836,204.6290466999635,204.74519320001127,205.13006860000314,None,left,1,0.5665757000097074,205.13006860000314,None,204.6290466999635,204.74519320001127,204.72760869999183,None,205.71195679996163,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.11293649999425,206.51342550001573,206.49666850001086,206.59855369996512,206.99920859996928,None,right,1,0.4566052000154741,206.99920859996928,None,206.49666850001086,206.59855369996512,206.59855369996512,None,207.48092579998774,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.88246649998473,208.28273929998977,208.26574880001135,208.3662473000004,208.7664112999919,None,left,1,0.625470100028906,208.7664112999919,None,208.26574880001135,208.3662473000004,208.3662473000004,None,209.41749209997943,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,7,31,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.81861489999574,210.21959920000518,210.2022879999713,210.30311360000633,210.70352260000072,None,left,1,0.4801764999865554,210.70352260000072,None,210.2022879999713,210.30311360000633,210.30311360000633,None,211.2030264000059,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.60437809996074,212.00507969997125,211.98832949995995,212.08939879998798,212.4894592000055,None,right,1,0.4868263999815099,212.4894592000055,None,211.98832949995995,212.08939879998798,212.08939879998798,None,213.00618779996876,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.40708330000052,213.80884869996225,213.79091839998728,213.8908138999832,214.29194939997979,None,right,1,0.4520899000344798,214.29194939997979,None,213.79091839998728,213.8908138999832,213.8908138999832,None,214.77521619998151,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.17576199996984,215.57738079997944,215.5615672999993,215.67668709997088,216.06132749997778,None,left,1,0.4344476000405848,216.06132749997778,None,215.5615672999993,215.67668709997088,215.66144180000992,None,216.52783889998682,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,11,35,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.92902139999205,217.3300933999708,217.31216049997602,217.41351459996076,217.81446289998712,None,left,1,0.44977880001533777,217.81446289998712,None,217.31216049997602,217.41351459996076,217.41351459996076,None,218.2805781000061,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.68067859997973,219.08275760000106,219.06604100001277,219.16664939996554,219.56567909999285,None,right,1,0.4741920999949798,219.56567909999285,None,219.06604100001277,219.16664939996554,219.16664939996554,None,220.06621019996237,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.46731219999492,220.86738959996728,220.8513668999658,220.95294659998035,221.3528648999636,None,left,1,0.5429806999745779,221.3528648999636,None,220.8513668999658,220.95294659998035,220.95294659998035,None,221.9191487999633,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.32034699997166,222.7217131999787,222.70388519996777,222.8057216000161,223.20439959998475,None,right,1,0.49160579999443144,223.20439959998475,None,222.70388519996777,222.8057216000161,222.8057216000161,None,223.72243520000484,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,15,39,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.12285829999018,224.52342709997902,224.50781489996007,224.60701579996385,225.00697659997968,None,left,1,0.4815242000040598,225.00697659997968,None,224.50781489996007,224.60701579996385,224.60701579996385,None,225.5076326999697,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,16,40,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.90922629996203,226.30957719997969,226.29425089998404,226.39358520001406,226.7936690999777,None,left,1,0.470114299969282,226.7936690999777,None,226.29425089998404,226.39358520001406,226.39358520001406,None,227.2934698999743,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,17,41,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6955222999677,228.09542079997482,228.07888449996244,228.1803743999917,228.57891240000026,None,right,1,0.5815577000030316,228.57891240000026,None,228.07888449996244,228.1803743999917,228.1803743999917,None,229.17982680001296,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.58077130001038,229.98110919998726,229.9647254999727,230.0650269999751,230.4658091000165,None,left,1,0.4859474000404589,230.4658091000165,None,229.9647254999727,230.0650269999751,230.0650269999751,None,230.98243550001644,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.38311719999183,231.78369509999175,231.767647199973,231.8680369000067,232.26858569995966,None,right,1,0.4912709000054747,232.26858569995966,None,231.767647199973,231.8680369000067,231.8680369000067,None,232.78501339996,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1857117000036,233.5876872999943,233.57069159997627,233.6704066999955,234.07129739999073,None,left,1,0.5211871999781579,234.07129739999073,None,233.57069159997627,233.6704066999955,233.6704066999955,None,234.62107079999987,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.02239679999184,235.4231574999867,235.40667980001308,235.50708219996886,235.90795959997922,None,left,1,0.5079841999686323,235.90795959997922,None,235.40667980001308,235.50708219996886,235.50708219996886,None,236.44049720000476,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.84094819996972,237.24312880000798,237.22505810001167,237.32663669995964,237.72634479997214,None,right,1,0.5378773999982513,237.72634479997214,None,237.22505810001167,237.32663669995964,237.32663669995964,None,238.29325859999517,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.6948071999941,239.0950329999905,239.07883219997166,239.17836809996516,239.57936759997392,None,left,1,0.5653856999706477,239.57936759997392,None,239.07883219997166,239.17836809996516,239.17836809996516,None,240.16271940001752,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.56372729997383,240.96440190001158,240.9477681000135,241.04803309997078,241.44928659999277,None,left,1,0.37457750004250556,241.44928659999277,None,240.9477681000135,241.04803309997078,241.04803309997078,None,241.84910049999598,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.24913830001606,242.65067619999172,242.63392170000589,242.73420830001123,243.1345275999629,None,right,1,0.6174416999565437,243.1345275999629,None,242.63392170000589,242.73420830001123,242.73420830001123,None,243.768082399969,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,2,50,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.16848509997362,244.5702447000076,244.5534784999909,244.6551790999947,245.0541012000176,None,left,1,0.7060294000548311,245.0541012000176,None,244.5534784999909,244.6551790999947,244.6551790999947,None,245.78796619997593,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.18830350000644,246.58914039999945,246.5729941999889,246.67312369996216,247.07396319997497,None,left,1,0.4059407000313513,247.07396319997497,None,246.5729941999889,246.67312369996216,246.67312369996216,None,247.50688609998906,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,4,52,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9078002999886,248.30880309996428,248.29317399999127,248.39374089997727,248.7930919000064,None,left,1,0.6308515999699011,248.7930919000064,None,248.29317399999127,248.39374089997727,248.39374089997727,None,249.44330599997193,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.84446739999112,250.24519919999875,250.22777629998745,250.32827980001457,250.7306050999905,None,left,1,0.47753169998759404,250.7306050999905,None,250.22777629998745,250.32827980001457,250.32827980001457,None,251.22915540001122,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.63051689998247,252.030820999993,252.01374719996238,252.11492369999178,252.51505980000366,None,left,1,0.5248554999707267,252.51505980000366,None,252.01374719996238,252.11492369999178,252.11492369999178,None,253.06593370001065,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,7,55,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.46604199998546,253.86701360001462,253.850337699987,253.95123100001365,254.3506796999718,None,left,1,0.4412123000365682,254.3506796999718,None,253.850337699987,253.95123100001365,253.95123100001365,None,254.81769369996618,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.21837849996518,255.62076949997572,255.602810100012,255.70264579996,256.103588900005,None,right,1,0.47244509996380657,256.103588900005,None,255.602810100012,255.70264579996,255.70264579996,None,256.60381409997353,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.00406629999634,257.4052313999855,257.38817140000174,257.48891780001577,257.88956250000047,None,right,1,0.6302876999834552,257.88956250000047,None,257.38817140000174,257.48891780001577,257.48891780001577,None,258.53978110000025,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.94138279999606,259.3429487000103,259.32467010000255,259.4245923999697,259.82658439996885,None,left,1,0.4459663000307046,259.82658439996885,None,259.32467010000255,259.4245923999697,259.4245923999697,None,260.29242989997147,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.69386739999754,261.09414749999996,261.07767259998946,261.1780842000153,261.57845679996535,None,right,1,0.4219615999609232,261.57845679996535,None,261.07767259998946,261.1780842000153,261.1780842000153,None,262.0291612999863,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4296628999873,262.83195449999766,262.81354539998574,262.9136696999776,263.3137759999954,None,right,1,0.5100665999925695,263.3137759999954,None,262.81354539998574,262.9136696999776,262.9136696999776,None,263.847842499963,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.24836630001664,264.65071570000146,264.63307549996534,264.73406930000056,265.13421910000034,None,right,1,0.6098439000197686,265.13421910000034,None,264.63307549996534,264.73406930000056,264.73406930000056,None,265.7678160999785,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,14,62,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.167978100013,266.5694394999882,266.5525301999878,266.6524182999856,267.05358209996484,None,right,1,0.7224596000160091,267.05358209996484,None,266.5525301999878,266.6524182999856,266.6524182999856,None,267.80367779999506,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.20460499997716,268.6046745000058,268.5880262000137,268.68905220000306,269.0897425999865,None,right,1,0.8384249999653548,269.0897425999865,None,268.5880262000137,268.68905220000306,268.68905220000306,None,269.9568788000033,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
