TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.06025570002384,161.4623015000252,161.4442696000333,161.54476810002234,161.94572060002247,None,left,1,0.40213550004409626,161.94572060002247,None,161.4442696000333,161.54476810002234,161.54476810002234,None,162.3783448000322,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,0,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.77999280003132,163.18033550004475,163.16479820001405,163.26585020002676,163.66362170001958,None,left,1,0.45963850000407547,163.66362170001958,None,163.16479820001405,163.26585020002676,163.26585020002676,None,164.1483925000066,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.54844040004537,164.95037350000348,164.93278580001788,165.03211600001669,165.43336950003868,None,left,1,0.44187300000339746,165.43336950003868,None,164.93278580001788,165.03211600001669,165.03211600001669,None,165.90030910004862,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3016048000427,166.70349899999565,166.6856198000023,166.7867221000488,167.1866022000322,None,right,1,0.38582069997210056,167.1866022000322,None,166.6856198000023,166.7867221000488,166.7867221000488,None,167.58611790003488,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.98702970001614,168.3883733000257,168.372994400037,168.4714886000147,168.87218390003545,None,right,1,0.6112197000184096,168.87218390003545,None,168.372994400037,168.4714886000147,168.4714886000147,None,169.5056193000055,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.9062014000374,170.30801080004312,170.29151360003743,170.39095000003,170.79194180003833,None,right,1,0.47531419998267666,170.79194180003833,None,170.29151360003743,170.39095000003,170.39095000003,None,171.29167340003187,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,5,29,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.6926251000259,172.09305780002614,172.077787599992,172.17696410004282,172.57803820003755,None,left,1,0.42519219999667257,172.57803820003755,None,172.077787599992,172.17696410004282,172.17696410004282,None,173.02704970003106,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.42835020000348,173.82977330003632,173.81202130002202,173.91437330003828,174.31277310004225,None,left,1,0.378529499983415,174.31277310004225,None,173.81202130002202,173.91437330003828,173.91437330003828,None,174.71357530000387,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.11404290003702,175.5160656000371,175.49820170004386,175.59917350002797,175.99866000004113,None,right,1,0.4534760999958962,175.99866000004113,None,175.49820170004386,175.59917350002797,175.59917350002797,None,176.48331610002788,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,8,32,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8838813000475,177.28594990004785,177.26822970004287,177.36907469999278,177.76895370002603,None,right,1,0.4983751999679953,177.76895370002603,None,177.26822970004287,177.36907469999278,177.36907469999278,None,178.28523580002366,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.68680500000482,179.0871146999998,179.0707037000102,179.17105679999804,179.5716245000367,None,left,1,0.5844568999600597,179.5716245000367,None,179.0707037000102,179.17105679999804,179.17105679999804,None,180.17154830001527,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,10,34,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5731184000033,180.9739957000129,180.9560934000183,181.05651070002932,181.45867419999558,None,right,1,0.52898170001572,181.45867419999558,None,180.9560934000183,181.05651070002932,181.05651070002932,None,182.00839420000557,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,11,35,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.40825169999152,182.80992170004174,182.79245410003932,182.89268390001962,183.29500560002634,None,left,1,0.4768428999814205,183.29500560002634,None,182.79245410003932,182.89268390001962,182.89268390001962,None,183.79353500000434,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.19412410003133,184.5956439000438,184.5781444000313,184.67936690000352,185.08098880003672,None,right,1,0.3628280999837443,185.08098880003672,None,184.5781444000313,184.67936690000352,184.67936690000352,None,185.46335720003117,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.864017600019,186.2645567000145,186.24711759999627,186.34813320002286,186.74895470001502,None,left,1,0.49476189998677,186.74895470001502,None,186.24711759999627,186.34813320002286,186.34813320002286,None,187.26576460001525,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.66595630004304,188.0681035000016,188.0497202000115,188.15014750004048,188.5522803000058,None,left,1,0.347601699992083,188.5522803000058,None,188.0497202000115,188.15014750004048,188.15014750004048,None,188.917782500037,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.31840920000104,189.7195663000457,189.70331110002007,189.80363149999175,190.20495169999776,None,right,1,0.526628100022208,190.20495169999776,None,189.70331110002007,189.80363149999175,189.80363149999175,None,190.7544664000161,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.154577600013,191.55566010001348,191.53933380002854,191.640862500004,192.03960630000802,None,right,1,0.38017279998166487,192.03960630000802,None,191.53933380002854,191.640862500004,191.640862500004,None,192.44054850004613,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.8413894000114,193.24222860002192,193.22414230002323,193.32499839999946,193.72713450004812,None,right,1,0.5562083000550047,193.72713450004812,None,193.22414230002323,193.32499839999946,193.32499839999946,None,194.30886859999737,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.70988880004734,195.1111094999942,195.0935746000032,195.19483170000603,195.59503359999508,None,left,1,0.5130314000416547,195.59503359999508,None,195.0935746000032,195.19483170000603,195.19483170000603,None,196.128480400017,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.52899330004584,196.93149670003913,196.9134612000198,197.0144693000475,197.41427380003734,None,right,1,0.645166700007394,197.41427380003734,None,196.9134612000198,197.0144693000475,197.0144693000475,None,198.08162020001328,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,20,44,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.4826762000448,198.8832192000118,198.86739020003006,198.9679094000021,199.36942540004384,None,left,1,0.45813310000812635,199.36942540004384,None,198.86739020003006,198.9679094000021,198.9679094000021,None,199.85063659999287,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.25123530003475,200.65198730002157,200.63497710000956,200.73608120001154,201.13651060004486,None,right,1,0.5153556999866851,201.13651060004486,None,200.63497710000956,200.73608120001154,200.73608120001154,None,201.66991140000755,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,22,46,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.07058950001374,202.47316190000856,202.45477640000172,202.55559110001195,202.9578170000459,None,left,1,0.43820519995642826,202.9578170000459,None,202.45477640000172,202.55559110001195,202.55559110001195,None,203.4234835000243,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.8241954999976,204.22434890002478,204.20707480004057,204.30786110000918,204.70916230004514,None,left,1,0.45473349996609613,204.70916230004514,None,204.20707480004057,204.30786110000918,204.30786110000918,None,205.1921030000085,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.59319440001855,205.99389630003134,205.97733510000398,206.07702120003523,206.4771943000378,None,left,1,0.350722000002861,206.4771943000378,None,205.97733510000398,206.07702120003523,206.07702120003523,None,206.84419289999641,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,1,49,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.24489490000997,207.64789510000264,207.6305600000196,207.73001810000278,208.13007020001533,None,right,1,0.5457336000399664,208.13007020001533,None,207.6305600000196,207.73001810000278,207.73001810000278,None,208.69701720000012,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,2,50,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.09770650003338,209.49935620004544,209.4825392999919,209.58248159999494,209.98283470002934,None,right,1,0.4286203000228852,209.98283470002934,None,209.4825392999919,209.58248159999494,209.58248159999494,None,210.432919999992,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.83457550004823,211.23631250002654,211.21757919999072,211.31837550003547,211.71928900002968,None,right,1,0.6203841000096872,211.71928900002968,None,211.21757919999072,211.31837550003547,211.31837550003547,None,212.36914329999126,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.7698702000198,213.1710629000445,213.15574230003403,213.2555075000273,213.65489440003876,None,right,1,0.34054440003819764,213.65489440003876,None,213.15574230003403,213.2555075000273,213.2555075000273,None,214.02178030001232,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.42231840000022,214.82398889999604,214.80645910004387,214.90765240002656,215.3074458000483,None,right,1,0.312322799989488,215.3074458000483,None,214.80645910004387,214.90765240002656,214.90765240002656,None,215.64060080004856,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.04220030002762,216.44270590000087,216.42587420000928,216.52570310002193,216.92812729999423,None,right,1,0.2992272999836132,216.92812729999423,None,216.42587420000928,216.52570310002193,216.52570310002193,None,217.24284970003646,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.64370380004402,218.04475980001735,218.02823490003357,218.1287525999942,218.5290379000362,None,right,1,0.3311581999878399,218.5290379000362,None,218.02823490003357,218.1287525999942,218.1287525999942,None,218.8787016000133,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.28065790003166,219.67998110002372,219.66394110000692,219.76559850003105,220.16571720002685,None,left,1,0.4858990000211634,220.16571720002685,None,219.66394110000692,219.76559850003105,219.76559850003105,None,220.66543079999974,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,9,57,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0653346000472,221.4666467999923,221.44996660004836,221.55003859999124,221.95108790002996,None,left,1,0.5004231999628246,221.95108790002996,None,221.44996660004836,221.55003859999124,221.55003859999124,None,222.46790410001995,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,10,58,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.86868230003165,223.27094429999124,223.25288310000906,223.35269190004328,223.75357240001904,None,right,1,0.28986339998664334,223.75357240001904,None,223.25288310000906,223.35269190004328,223.35269190004328,None,224.06971010001143,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,11,59,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.47090070002014,224.87299430003623,224.8542437000433,224.95527420000872,225.3558428999968,None,right,1,0.47988830000394955,225.3558428999968,None,224.8542437000433,224.95527420000872,224.95527420000872,None,225.85659229999874,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,12,60,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.2574335000245,226.65724470000714,226.64100679999683,226.74139260000084,227.14203550003003,None,right,1,0.36606520001078025,227.14203550003003,None,226.64100679999683,226.74139260000084,226.74139260000084,None,227.5250672000111,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,13,61,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.92606780002825,228.3265910000191,228.30983260000357,228.40981360001024,228.81019780004863,None,left,1,0.3695168999838643,228.81019780004863,None,228.30983260000357,228.40981360001024,228.40981360001024,None,229.19433080003364,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.594857899996,229.9972861999995,229.97904510004446,230.0789017000352,230.47980430000462,None,right,1,0.3317947000032291,230.47980430000462,None,229.97904510004446,230.0789017000352,230.0789017000352,None,230.82995670003584,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,15,63,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.23135740001453,231.63320080004632,231.61468550004065,231.7160212000017,232.11509760003537,None,right,0,0.3443302999949083,232.11509760003537,None,231.61468550004065,231.7160212000017,231.7160212000017,None,232.4834449000191,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
