TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,0,23,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.233473399996,442.63378419999935,442.617613800001,442.71728769999754,443.1179362999974,None,right,1,0.5245738000012352,443.1179362999974,None,442.617613800001,442.71728769999754,442.71728769999754,None,443.668743000002,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.06961969999975,444.4706126000019,444.4536188999991,444.5533432000011,444.9539988999968,None,left,1,0.4645842000027187,444.9539988999968,None,444.4536188999991,444.5533432000011,444.5533432000011,None,445.4372863999961,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,1,25,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.8385726999986,446.23923020000075,446.2225338999997,446.32226660000015,446.7232289999956,None,left,1,0.45539930000086315,446.7232289999956,None,446.2225338999997,446.32226660000015,446.32226660000015,None,447.20643279999786,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.60764989999734,448.0082026000018,447.99171449999994,448.09202150000056,448.49219759999687,None,right,1,0.454616499999247,448.49219759999687,None,447.99171449999994,448.09202150000056,448.09202150000056,None,448.9765522000016,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,3,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.3773080999963,449.7782512999984,449.7610053000026,449.86132599999837,450.2618586000026,None,left,1,0.5087265000038315,450.2618586000026,None,449.7610053000026,449.86132599999837,449.86132599999837,None,450.7959169999958,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.19658750000235,451.59674749999976,451.58008800000243,451.68056369999977,452.0811706999957,None,right,1,0.3856766000026255,452.0811706999957,None,451.58008800000243,451.68056369999977,451.68056369999977,None,452.49824960000115,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,5,29,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.89960509999946,453.29957619999914,453.2828769999978,453.38474139999744,453.78388570000243,None,left,1,0.4352380000054836,453.78388570000243,None,453.2828769999978,453.38474139999744,453.38474139999744,None,454.2508407999994,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.65164229999937,455.0523185999991,455.0354475999993,455.135268799997,455.5358539000008,None,left,1,0.4110190999999759,455.5358539000008,None,455.0354475999993,455.135268799997,455.135268799997,None,455.97032559999934,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.37089630000264,456.7713730999967,456.75468259999616,456.854740499999,457.2547357000003,None,left,1,0.4197987000006833,457.2547357000003,None,456.75468259999616,456.854740499999,456.854740499999,None,457.7061162000027,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,8,32,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.1068155999965,458.5073734999969,458.4906295999972,458.59070529999735,458.9913674999989,None,right,1,0.3635039000000688,458.9913674999989,None,458.4906295999972,458.59070529999735,458.59070529999735,None,459.37526349999825,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,9,33,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.77586789999623,460.17653820000123,460.1597915999955,460.25975969999854,460.66045640000084,None,right,1,0.4302717999962624,460.66045640000084,None,460.1597915999955,460.25975969999854,460.25975969999854,None,461.1112346000009,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.51179879999836,461.9123527999982,461.895640499999,461.9964426000006,462.39626609999686,None,left,1,0.535091800004011,462.39626609999686,None,461.895640499999,461.9964426000006,461.9964426000006,None,462.9463304000019,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.34827719999885,463.7482063999996,463.73165419999714,463.83169120000093,464.232591699998,None,right,1,0.45093769999948563,464.232591699998,None,463.73165419999714,463.83169120000093,463.83169120000093,None,464.6991420999984,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.10046370000055,465.5011220000015,465.4843957999983,465.5841330999974,465.985093999996,None,right,1,0.45762529999774415,465.985093999996,None,465.4843957999983,465.5841330999974,465.5841330999974,None,466.46907199999987,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.8696817000018,467.2703460999983,467.2536370000016,467.3536774999957,467.7549093999987,None,right,1,0.3597220000010566,467.7549093999987,None,467.2536370000016,467.3536774999957,467.3536774999957,None,468.13752260000183,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,14,38,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5388735000015,468.9395889000007,468.9227840999956,469.0232711999997,469.4227291999996,None,right,1,0.45243219999974826,469.4227291999996,None,468.9227840999956,469.0232711999997,469.0232711999997,None,469.89089539999986,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.2916541000013,470.6926263999994,470.6749542999969,470.77549790000194,471.1761996999994,None,right,1,0.3384594999952242,471.1761996999994,None,470.6749542999969,470.77549790000194,470.77549790000194,None,471.54320039999584,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.94412459999876,472.34444529999746,472.32820509999874,472.42796039999666,472.8284952999966,None,right,1,0.5505054000022938,472.8284952999966,None,472.32820509999874,472.42796039999666,472.42796039999666,None,473.39523909999843,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7964546000003,474.1972217000002,474.18027649999567,474.28072899999825,474.68037360000017,None,right,1,0.5942804000005708,474.68037360000017,None,474.18027649999567,474.28072899999825,474.28072899999825,None,475.29889620000176,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.6994016999961,476.1001619000017,476.08336650000274,476.18391059999703,476.58410549999826,None,left,1,0.4904932999997982,476.58410549999826,None,476.08336650000274,476.18391059999703,476.18391059999703,None,477.1007096999965,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,19,43,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5021487999984,477.90272410000034,477.8860483000026,477.9863483000008,478.3872096999985,None,left,1,0.3438125999964541,478.3872096999985,None,477.8860483000026,477.9863483000008,477.9863483000008,None,478.7531424999979,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1545589000016,479.5551847999959,479.53848930000095,479.63876110000274,480.0396851999976,None,right,1,0.44290970000292873,480.0396851999976,None,479.53848930000095,479.63876110000274,479.63876110000274,None,480.5059125999978,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,21,45,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.90728579999995,481.3081583999956,481.2909756000008,481.39116099999956,481.79148220000206,None,left,1,0.4272129000019049,481.79148220000206,None,481.2909756000008,481.39116099999956,481.39116099999956,None,482.2422634999966,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,22,46,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.64288829999714,483.04370129999734,483.0269824999996,483.12711970000237,483.5284210000027,None,right,1,0.5861989000040921,483.5284210000027,None,483.0269824999996,483.12711970000237,483.12711970000237,None,484.14529870000115,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.54592579999735,484.94660470000235,484.92988499999774,485.0299266000002,485.43207919999986,None,left,1,0.5152852000028361,485.43207919999986,None,484.92988499999774,485.0299266000002,485.0299266000002,None,485.9639573000022,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,0,48,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.365432300001,486.76595339999767,486.74920669999847,486.849284099997,487.2499315000023,None,right,1,0.4489720999990823,487.2499315000023,None,486.74920669999847,486.849284099997,486.849284099997,None,487.7175483999963,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.1177609000006,488.5184414999967,488.50173039999936,488.60200449999684,489.0027456000025,None,left,1,0.5844112999984645,489.0027456000025,None,488.50173039999936,488.60200449999684,488.60200449999684,None,489.60263940000004,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.0039751000004,490.4045804999987,490.3879869000011,490.4884308999972,490.8886093999972,None,left,1,0.37828710000030696,490.8886093999972,None,490.3879869000011,490.4884308999972,490.4884308999972,None,491.28921889999765,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,3,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6899158000015,492.0900169000015,492.07353449999937,492.1736885999999,492.57445729999745,None,left,1,0.3883224000019254,492.57445729999745,None,492.07353449999937,492.1736885999999,492.1736885999999,None,492.99175309999555,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,4,52,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.39245500000106,493.7923870000013,493.7764554000023,493.8765473999956,494.27685969999584,None,left,1,0.4218211000043084,494.27685969999584,None,493.7764554000023,493.8765473999956,493.8765473999956,None,494.727164099997,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,5,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.1274925999969,495.52896229999897,495.5122163999986,495.6125974999959,496.01280589999806,None,right,1,0.366623999994772,496.01280589999806,None,495.5122163999986,495.6125974999959,495.6125974999959,None,496.3960311999981,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7970161999983,497.1979852000004,497.18143759999657,497.2810200000022,497.6813598000008,None,left,1,0.40169630000309553,497.6813598000008,None,497.18143759999657,497.2810200000022,497.2810200000022,None,498.09866429999965,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,7,55,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.49980340000184,498.90064500000153,498.88381890000164,498.9838013999979,499.3842366999961,None,right,1,0.3384539000035147,499.3842366999961,None,498.88381890000164,498.9838013999979,498.9838013999979,None,499.75193800000125,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.1520431999961,500.5527882999959,500.53634800000145,500.6363749000011,501.0369492999962,None,right,1,0.39071030000195606,501.0369492999962,None,500.53634800000145,500.6363749000011,500.6363749000011,None,501.4542094999997,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,9,57,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.85528599999816,502.25515099999757,502.23860160000186,502.33895479999774,502.73959119999927,None,right,1,0.5350327000051038,502.73959119999927,None,502.23860160000186,502.33895479999774,502.33895479999774,None,503.28937149999547,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.69137039999623,504.0912126999974,504.07553539999935,504.175018599999,504.5754377999983,None,left,1,0.3794735000046785,504.5754377999983,None,504.07553539999935,504.175018599999,504.175018599999,None,504.97594519999984,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.3767149999985,505.77946410000004,505.7603741999992,505.8608714000002,506.2610540999958,None,right,1,0.5418265999978757,506.2610540999958,None,505.7603741999992,505.8608714000002,505.8608714000002,None,506.82814759999746,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.22949759999756,507.6302543999991,507.6134244999994,507.7138933000024,508.1140949999972,None,left,1,0.49685560000216356,508.1140949999972,None,507.6134244999994,507.7138933000024,507.7138933000024,None,508.63192459999846,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.03214819999994,509.4326013999962,509.4159404999955,509.5162913999957,509.91760919999797,None,right,1,0.4930937000026461,509.91760919999797,None,509.4159404999955,509.5162913999957,509.5162913999957,None,510.4344850999987,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.8355601000003,511.2354281000007,511.2192384000009,511.318763700001,511.7199354999975,None,right,1,0.34743170000001555,511.7199354999975,None,511.2192384000009,511.318763700001,511.318763700001,None,512.0865907999978,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,15,63,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4876023999968,512.8876745000016,512.8710874000026,512.9713742999957,513.3717833999981,None,left,1,0.5587920999969356,513.3717833999981,None,512.8710874000026,512.9713742999957,512.9713742999957,None,513.9553244999988,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
