TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,0,24,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.98592659994029,117.38729629991576,117.3705221998971,117.47207569982857,117.87117669987492,None,left,1,0.3392263001296669,117.87117669987492,None,117.3705221998971,117.47207569982857,117.47207569982857,None,118.23835280002095,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,1,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.63839039998129,119.04046649998054,119.02220240002498,119.12314319983125,119.52525199996307,None,left,1,0.37298099999316037,119.52525199996307,None,119.02220240002498,119.12314319983125,119.12314319983125,None,119.92358419997618,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,2,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.32483099983074,120.72587439999916,120.70905269985087,120.80894809984602,121.20937990001403,None,left,1,0.4018852000590414,121.20937990001403,None,120.70905269985087,120.80894809984602,120.80894809984602,None,121.62724970001727,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,3,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.026654999936,122.4279010000173,122.41137609980069,122.51166870002635,122.9135638999287,None,right,1,0.42468840000219643,122.9135638999287,None,122.41137609980069,122.51166870002635,122.51166870002635,None,123.36193459993228,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.76316829980351,124.16442669997923,124.14659749995917,124.24729949980974,124.64978009997867,None,left,1,0.31282610003836453,124.64978009997867,None,124.14659749995917,124.24729949980974,124.24729949980974,None,124.9810634998139,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,5,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.38184049981646,125.78339699981734,125.7656005998142,125.86604919983074,126.26663549989462,None,left,0,0.368838099995628,126.26663549989462,None,125.7656005998142,125.86604919983074,125.86604919983074,None,126.650153900031,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.05090219993144,127.45162749988958,127.43652049987577,127.55215869983658,127.9354277998209,None,left,1,0.36321619991213083,127.9354277998209,None,127.43652049987577,127.55215869983658,127.53540329984389,None,128.31937239994295,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,7,31,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.72022799984552,129.12274809996597,129.10420809988864,129.204082199838,129.60465310001746,None,right,1,0.3339799998793751,129.60465310001746,None,129.10420809988864,129.204082199838,129.204082199838,None,129.95510030002333,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,8,32,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.35571099980734,130.757144899806,130.73976819985546,130.84046059986576,131.2422795998864,None,left,1,0.5124943000264466,131.2422795998864,None,130.73976819985546,130.84046059986576,130.84046059986576,None,131.77442849986255,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,9,33,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.17568299989216,132.57600979995914,132.559659200022,132.65956899989396,133.0607959998306,None,right,1,0.5255189000163227,133.0607959998306,None,132.559659200022,132.65956899989396,132.65956899989396,None,133.61044660001062,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,10,34,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0117792999372,134.41255579981953,134.39579059998505,134.49709829990752,134.8963430998847,None,left,1,0.3941959000658244,134.8963430998847,None,134.39579059998505,134.49709829990752,134.49709829990752,None,135.31311869993806,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.7134457998909,136.114426799817,136.0990610998124,136.19796719984151,136.59879049984738,None,left,0,0.3956321000587195,136.59879049984738,None,136.0990610998124,136.19796719984151,136.19796719984151,None,137.0153506998904,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,12,36,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.4172253999859,137.81779260002077,137.8012776998803,137.90029939985834,138.3013428999111,None,right,1,0.4137539998628199,138.3013428999111,None,137.8012776998803,137.90029939985834,137.90029939985834,None,138.73486259998754,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,13,37,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.13593829981983,139.53748789988458,139.51935940003023,139.6212432999164,140.02061719982885,None,left,1,0.5097467000596225,140.02061719982885,None,139.51935940003023,139.6212432999164,139.6212432999164,None,140.5541339998599,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.95475379982963,141.35548309981823,141.33904280001298,141.43988729990087,141.83955919998698,None,left,1,0.4267747001722455,141.83955919998698,None,141.33904280001298,141.43988729990087,141.43988729990087,None,142.2901627998799,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.69140239991248,143.09216100000776,143.07665529986843,143.17472389992326,143.57630650000647,None,right,1,0.37830820004455745,143.57630650000647,None,143.07665529986843,143.17472389992326,143.17472389992326,None,143.97571519995108,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3778844999615,144.77726949984208,144.76111289998516,144.8613120999653,145.26267639989965,None,right,1,0.4038224001415074,145.26267639989965,None,144.76111289998516,144.8613120999653,144.8613120999653,None,145.69502649991773,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,17,41,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.09609979996458,146.4973334998358,146.47955479985103,146.58091639983468,146.98175019980408,None,right,1,0.5167431000154465,146.98175019980408,None,146.47955479985103,146.58091639983468,146.58091639983468,None,147.51442779996432,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,18,42,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.9158494998701,148.31668789987452,148.2990681999363,148.4006584000308,148.80043970001861,None,right,1,0.5064081000164151,148.80043970001861,None,148.2990681999363,148.4006584000308,148.4006584000308,None,149.3340699998662,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.73501729988493,150.13618959998712,150.11831799987704,150.21985559980385,150.62009239988402,None,right,1,0.36648839991539717,150.62009239988402,None,150.11831799987704,150.21985559980385,150.21985559980385,None,151.00302679999731,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.40415309998207,151.8048413998913,151.78815809986554,151.88893119990826,152.28905709995888,None,left,1,0.46621769992634654,152.28905709995888,None,151.78815809986554,151.88893119990826,151.88893119990826,None,152.77213609986939,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,21,45,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.17307249992155,153.5736548998393,153.5584557999391,153.67552599986084,154.05743369995616,None,right,1,0.36913680005818605,154.05743369995616,None,153.5584557999391,153.67552599986084,153.65697809983976,None,154.44212569994852,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,22,46,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.84196510002948,155.24479679996148,155.2262558999937,155.32705399999395,155.72820189991035,None,right,1,0.42620690003968775,155.72820189991035,None,155.2262558999937,155.32705399999395,155.32705399999395,None,156.1772460998036,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.57841209997423,156.97921839985065,156.9630724999588,157.0635205998551,157.4630312998779,None,right,1,0.36366420006379485,157.4630312998779,None,156.9630724999588,157.0635205998551,157.0635205998551,None,157.84708099998534,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.24710229993798,158.64824669994414,158.63204139983281,158.73153220000677,159.13266489980742,None,left,1,0.5498454000335187,159.13266489980742,None,158.63204139983281,158.73153220000677,158.73153220000677,None,159.69974039983936,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,1,49,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.09969609999098,160.50053670001216,160.48430409980938,160.5842489998322,160.98517009988427,None,left,1,0.4411469001788646,160.98517009988427,None,160.48430409980938,160.5842489998322,160.5842489998322,None,161.45175029989332,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.85236929985695,162.2547933999449,162.23634759988636,162.33705689990893,162.73759539984167,None,left,1,0.4493440999649465,162.73759539984167,None,162.23634759988636,162.33705689990893,162.33705689990893,None,163.20437009981833,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,3,51,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.605150999967,164.00612979987636,163.9887991999276,164.09007209981792,164.4897141000256,None,right,1,0.528675900073722,164.4897141000256,None,163.9887991999276,164.09007209981792,164.09007209981792,None,165.04049259983003,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,4,52,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.44100559991784,165.84199949982576,165.82489049993455,165.92579949996434,166.32584269996732,None,left,1,0.3968241000548005,166.32584269996732,None,165.82489049993455,165.92579949996434,165.92579949996434,None,166.74295109999366,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.1437252999749,167.54424869990908,167.52911340002902,167.6453962000087,168.02827469981275,None,left,1,0.3981449001003057,168.02827469981275,None,167.52911340002902,167.6453962000087,167.62873220001347,None,168.44548769993708,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,6,54,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.84642850002274,169.2485638000071,169.23068259982392,169.32993160001934,169.73131019994617,None,right,1,0.39106960012577474,169.73131019994617,None,169.23068259982392,169.32993160001934,169.32993160001934,None,170.14884139993228,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,7,55,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.54850509995595,170.95000179996714,170.93323079985566,171.0331978998147,171.43379869987257,None,right,1,0.5608656001277268,171.43379869987257,None,170.93323079985566,171.0331978998147,171.0331978998147,None,172.01740280003287,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,2,8,56,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4188810000196,172.8202666998841,172.80191279994324,172.90224029985256,173.3027570999693,None,left,1,0.4197186999954283,173.3027570999693,None,172.80191279994324,172.90224029985256,172.90224029985256,None,173.75450009992346,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,9,57,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.15466080000624,174.55680059990846,174.53850020002574,174.63917470001616,175.03915359987877,None,right,1,0.33949730009771883,175.03915359987877,None,174.53850020002574,174.63917470001616,174.63917470001616,None,175.40578389982693,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,10,58,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.80635359999724,176.20750849996693,176.19093979988247,176.29067969997413,176.69277790002525,None,left,1,0.34158340003341436,176.69277790002525,None,176.19093979988247,176.29067969997413,176.29067969997413,None,177.0582793999929,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.458735199878,177.8594183998648,177.84450899995863,177.94398640003055,178.34558299998753,None,right,1,0.368716900004074,178.34558299998753,None,177.84450899995863,177.94398640003055,177.94398640003055,None,178.74398609995842,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.14476809999906,179.54563069995493,179.52940299990587,179.62905330001377,180.02979529998265,None,left,1,0.33333620009943843,180.02979529998265,None,179.52940299990587,179.62905330001377,179.62905330001377,None,180.37994050001726,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.78110779984854,181.18327369983308,181.1647508998867,181.26440879981965,181.66563129983842,None,right,1,0.5607429998926818,181.66563129983842,None,181.1647508998867,181.26440879981965,181.26440879981965,None,182.2492897999473,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.6499478998594,183.0518284998834,183.03423069999553,183.1345029999502,183.53476609988138,None,right,1,0.3075278999749571,183.53476609988138,None,183.03423069999553,183.1345029999502,183.1345029999502,None,183.86851739999838,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,15,63,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.26898779999465,184.66972899995744,184.65308329998516,184.7542448998429,185.1557644000277,None,left,1,0.37465570005588233,185.1557644000277,None,184.65308329998516,184.7542448998429,184.7542448998429,None,185.55426979996264,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,16,64,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9547861998435,186.35630630003288,186.3398615999613,186.4397368999198,186.8399420999922,None,right,1,0.41054449998773634,186.8399420999922,None,186.3398615999613,186.4397368999198,186.4397368999198,None,187.27328570000827,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.67403949983418,188.0762714999728,188.0584372000303,188.15914879995398,188.55962279997766,None,left,1,0.33907989994622767,188.55962279997766,None,188.0584372000303,188.15914879995398,188.15914879995398,None,188.9256944998633,None,,,,,,,11027,001,2024_Jan_10_1110,ANT,2021.2.3,60.11468681900617,
