TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.16819919995032,196.57065210002474,196.55329039995559,196.6521614000667,197.05305240000598,None,right,1,0.722552000079304,197.05305240000598,None,196.55329039995559,196.6521614000667,196.6521614000667,None,197.80440900009125,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.20449710008688,198.60669010016136,198.58952060015872,198.68872470012866,199.08994919992983,None,right,1,0.42179880011826754,199.08994919992983,None,198.58952060015872,198.68872470012866,198.68872470012866,None,199.53952210000716,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,1,3,27,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.94034270010889,200.3414515000768,200.32594830007292,200.44128670007922,200.82629720005207,None,left,1,0.4853641998488456,200.82629720005207,None,200.32594830007292,200.44128670007922,200.42525930004194,None,201.3423780000303,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,4,28,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.74310630001128,202.14524400001392,202.12800749996677,202.22855450003408,202.62766420003027,None,right,1,0.5644076000899076,202.62766420003027,None,202.12800749996677,202.22855450003408,202.22855450003408,None,203.21176209999248,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,5,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.61260080011562,204.01477929996327,203.99689910002053,204.09738579997793,204.49895910010673,None,left,1,0.49281309987418354,204.49895910010673,None,203.99689910002053,204.09738579997793,204.09738579997793,None,205.01437840005383,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,6,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4149941999931,205.81599269993603,205.79888710007071,205.90006710006855,206.29971279995516,None,left,1,0.3959713000804186,206.29971279995516,None,205.79888710007071,205.90006710006855,205.90006710006855,None,206.71701720007695,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,7,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.11773930001073,207.52018079999834,207.50213339994662,207.60190030001104,208.00341020012274,None,right,1,0.4924726001918316,208.00341020012274,None,207.50213339994662,207.60190030001104,207.60190030001104,None,208.51962790009566,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,8,32,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.92025500000454,209.32118420000188,209.3063976999838,209.42099130013958,209.80550000001676,None,left,1,0.3063753000460565,209.80550000001676,None,209.3063976999838,209.42099130013958,209.40568840014748,None,210.13880890002474,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.53926780004986,210.94197320006788,210.92332729999907,211.02554890001193,211.42484460002743,None,left,1,0.43940760008990765,211.42484460002743,None,210.92332729999907,211.02554890001193,211.02554890001193,None,211.89167920011096,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,10,34,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.29255559993908,212.69343159999698,212.67778140003793,212.79434329993092,213.1782412000466,None,left,1,0.6217549999710172,213.1782412000466,None,212.67778140003793,212.79434329993092,212.7774449000135,None,213.82742010010406,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.22819419996813,214.63035180000588,214.6123563000001,214.7123647001572,215.11352850007825,None,right,1,0.3422034000977874,215.11352850007825,None,214.6123563000001,214.7123647001572,214.7123647001572,None,215.4798359000124,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.88096710015088,216.28259690012783,216.26462880009785,216.36608910001814,216.76503870007582,None,left,0,0.3787040999159217,216.76503870007582,None,216.26462880009785,216.36608910001814,216.36608910001814,None,217.1657960000448,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,13,37,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.56645689997822,217.967920999974,217.9508335001301,218.05161030008458,218.45113179995678,None,left,1,0.41263310005888343,218.45113179995678,None,217.9508335001301,218.05161030008458,218.05161030008458,None,218.885096100159,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,14,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.28620940004475,219.6864593999926,219.67027890007012,219.77100770012476,220.1729685999453,None,left,1,0.4597381998319179,220.1729685999453,None,219.67027890007012,219.77100770012476,219.77100770012476,None,220.65427289996296,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.05532129993662,221.45593459997326,221.44107279996388,221.53971879999153,221.9408869999461,None,right,1,0.6188141999300569,221.9408869999461,None,221.44107279996388,221.53971879999153,221.53971879999153,None,222.59059710009024,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,16,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.99110360001214,223.39251210005023,223.3757317001,223.47662420012057,223.87633000011556,None,right,1,0.4359901000279933,223.87633000011556,None,223.3757317001,223.47662420012057,223.47662420012057,None,224.32636820012704,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.7271620000247,225.12928240001202,225.11241600010544,225.211116499966,225.61180590000004,None,left,1,0.44388170004822314,225.61180590000004,None,225.11241600010544,225.211116499966,225.211116499966,None,226.07916760002263,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,1,18,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.47958040004596,226.880271299975,226.8659092001617,226.96378590003587,227.36476760008372,None,left,1,0.41885039978660643,227.36476760008372,None,226.8659092001617,226.96378590003587,226.96378590003587,None,227.8151887001004,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.21566969994456,228.6171604001429,228.59972180007026,228.6998147999402,229.10151239996776,None,right,1,0.35453610005788505,229.10151239996776,None,228.59972180007026,228.6998147999402,228.6998147999402,None,229.484283400001,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,20,44,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.88495550001971,230.28573180013336,230.27036730013788,230.36947980010882,230.76933829998598,None,right,0,0.3184557999484241,230.76933829998598,None,230.27036730013788,230.36947980010882,230.36947980010882,None,231.119935200084,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,21,45,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.52054670010693,231.92211259994656,231.90449730004184,232.00655940012075,232.40528800012544,None,left,1,0.44244659994728863,232.40528800012544,None,231.90449730004184,232.00655940012075,232.00655940012075,None,232.872415299993,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.27334280009381,233.67527390015312,233.65704419999383,233.7582904000301,234.1584757999517,None,left,1,0.46566410013474524,234.1584757999517,None,233.65704419999383,233.7582904000301,233.7582904000301,None,234.6417730001267,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,23,47,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.04244360001758,235.44407700002193,235.42634000000544,235.52686209999956,235.92707320000045,None,right,1,0.4247316000983119,235.92707320000045,None,235.42634000000544,235.52686209999956,235.52686209999956,None,236.37748909997754,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.77820149995387,237.17919980012812,237.1624684999697,237.26240110001527,237.66496460000053,None,left,1,0.4306622000876814,237.66496460000053,None,237.1624684999697,237.26240110001527,237.26240110001527,None,238.11354900011793,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,1,49,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.51445779995993,238.91721939994022,238.89861110015772,238.99978730012663,239.39891079999506,None,left,1,0.38541029999032617,239.39891079999506,None,238.89861110015772,238.99978730012663,238.99978730012663,None,239.7997298000846,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,2,2,50,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.20011089998297,240.60176310013048,240.58421500003897,240.68446970009245,241.0854422999546,None,right,1,0.4186573999468237,241.0854422999546,None,240.58421500003897,240.68446970009245,240.68446970009245,None,241.51875629997812,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,3,51,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.91942550009117,242.32099639996886,242.30323630012572,242.40514390007593,242.80542890005745,None,right,1,0.3707787001039833,242.80542890005745,None,242.30323630012572,242.40514390007593,242.40514390007593,None,243.204671200132,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,4,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.60498540010303,244.0059200001415,243.99064820003696,244.10603539994918,244.4903847000096,None,left,0,0.46918590017594397,244.4903847000096,None,243.99064820003696,244.10603539994918,244.08887480013072,None,244.99054650007747,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,5,53,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.39099300000817,245.7932883000467,245.77498690015636,245.87567050009966,246.27722440008074,None,left,1,0.4343626999761909,246.27722440008074,None,245.77498690015636,245.87567050009966,245.87567050009966,None,246.74311999999918,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,6,54,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.14413140015677,247.5442924001254,247.5281971001532,247.62834960012697,248.0285104000941,None,left,1,0.5393240000121295,248.0285104000941,None,247.5281971001532,247.62834960012697,247.62834960012697,None,248.5957593000494,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.99639720004052,249.39797480008565,249.38035729993135,249.48155450006016,249.88231440004893,None,left,1,0.4533988998737186,249.88231440004893,None,249.38035729993135,249.48155450006016,249.48155450006016,None,250.36494590016082,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,8,56,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.7656038000714,251.1668136001099,251.1495092001278,251.25067390012555,251.65048420010135,None,right,1,0.36527969990856946,251.65048420010135,None,251.1495092001278,251.25067390012555,251.25067390012555,None,252.0341449000407,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,9,57,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.4348534999881,252.83551750006154,252.81887169997208,252.91869880002923,253.31938390014693,None,right,1,0.3922698001842946,253.31938390014693,None,252.81887169997208,252.91869880002923,252.91869880002923,None,253.73724970011972,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.13738119998015,254.53883880004287,254.5213481001556,254.62188809993677,255.0239349999465,None,right,1,0.5282779999542981,255.0239349999465,None,254.5213481001556,254.62188809993677,254.62188809993677,None,255.57284280005842,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,11,59,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.97356920014136,256.37388300010934,256.35810400010087,256.45839800010435,256.85867320001125,None,right,1,0.6531549000646919,256.85867320001125,None,256.35810400010087,256.45839800010435,256.45839800010435,None,257.54231770010665,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,12,60,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.94345910008997,258.3439881000668,258.3285622000694,258.4273020999972,258.8280424999539,None,left,1,0.4116756001021713,258.8280424999539,None,258.3285622000694,258.4273020999972,258.4273020999972,None,259.2616403000429,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,13,61,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.66225000005215,260.06342740007676,260.0459599001333,260.1466759000905,260.5468288001139,None,right,1,0.6369169000536203,260.5468288001139,None,260.0459599001333,260.1466759000905,260.1466759000905,None,261.2144242001232,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,14,62,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6151054999791,262.0162993001286,262.0007416999433,262.09988190000877,262.50184360006824,None,left,1,0.5540414000861347,262.50184360006824,None,262.0007416999433,262.09988190000877,262.09988190000877,None,263.0839714000467,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,15,63,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.4846439999528,263.8850978000555,263.86946570011787,263.96850019996054,264.36913709994406,None,right,1,0.3426828000228852,264.36913709994406,None,263.86946570011787,263.96850019996054,263.96850019996054,None,264.73639510013163,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,2,16,64,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.13696309993975,265.5382115000393,265.52098829997703,265.62147290003486,266.02305439999327,None,left,1,0.4006576999090612,266.02305439999327,None,265.52098829997703,265.62147290003486,265.62147290003486,None,266.4555214000866,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,17,65,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.856074700132,267.25672630011104,267.2417969999369,267.34098460013047,267.741897800006,None,left,1,0.48974139988422394,267.741897800006,None,267.2417969999369,267.34098460013047,267.34098460013047,None,268.2582785000559,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,18,66,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6593283000402,269.0604714001529,269.0426257001236,269.1440916999709,269.54425729997456,None,right,1,0.3996569002047181,269.54425729997456,None,269.0426257001236,269.1440916999709,269.1440916999709,None,269.9609080001246,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
