TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,0,23,23,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.3263392000008,173.72673129999748,173.70957739999722,173.81155720000243,174.21122699999978,None,left,1,0.39634799999475945,174.21122699999978,None,173.70957739999722,173.81155720000243,173.81155720000243,None,174.62765480000235,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,0,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0281068999975,175.4311474999995,175.41263030000118,175.51312509999843,175.91397570000117,None,right,1,0.6382833999959985,175.91397570000117,None,175.41263030000118,175.51312509999843,175.51312509999843,None,176.5802412999983,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,1,25,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.98183479999716,177.38238609999826,177.36571630000253,177.46676229999866,177.86762910000107,None,right,1,0.5560982000024524,177.86762910000107,None,177.36571630000253,177.46676229999866,177.46676229999866,None,178.44998779999878,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,2,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.8510823999968,179.25189710000268,179.23499530000117,179.33538769999723,179.73595639999985,None,right,1,0.39152479999756906,179.73595639999985,None,179.23499530000117,179.33538769999723,179.33538769999723,None,180.1523875999992,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,3,27,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.55409070000314,180.953623399997,180.93751209999755,181.03848180000205,181.4387557000009,None,left,0,0.46548900000198046,181.4387557000009,None,180.93751209999755,181.03848180000205,181.03848180000205,None,181.92165599999862,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,4,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3234072999985,182.72460090000095,182.70645360000344,182.80696899999748,183.20721539999795,None,left,1,0.5444633000006434,183.20721539999795,None,182.70645360000344,182.80696899999748,182.80696899999748,None,183.77460769999743,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,5,29,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.1752861999994,184.57625769999868,184.55976889999874,184.65912319999916,185.06107480000355,None,right,1,0.4510279999958584,185.06107480000355,None,184.55976889999874,184.65912319999916,184.65912319999916,None,185.52711809999892,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,6,30,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.92761189999874,186.32821110000077,186.31257290000212,186.41165170000022,186.8128996000014,None,left,1,0.3790705000064918,186.8128996000014,None,186.31257290000212,186.41165170000022,186.41165170000022,None,187.2126083999974,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,7,31,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.61346369999956,188.01551140000083,187.99799000000348,188.09822829999757,188.49877550000383,None,left,1,0.43728910000209,188.49877550000383,None,187.99799000000348,188.09822829999757,188.09822829999757,None,188.96551580000232,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,LLLLL.png,,,,,0,0,0,0,1,8,32,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.36619020000217,189.76755630000116,189.75093750000087,189.85170910000306,190.252553600003,None,left,1,0.3632489000010537,190.252553600003,None,189.75093750000087,189.85170910000306,189.85170910000306,None,190.63456700000097,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,1,9,33,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.03664949999802,191.4381349000032,191.4200404000003,191.5192934000006,191.92019569999684,None,left,1,0.6076544000025024,191.92019569999684,None,191.4200404000003,191.5192934000006,191.5192934000006,None,192.55404219999764,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,10,34,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.95469749999756,193.35575799999788,193.3408614,193.45573490000243,193.8418754000013,None,right,1,0.37377980000019306,193.8418754000013,None,193.3408614,193.45573490000243,193.44018199999846,None,194.23984909999854,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,11,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.64102060000005,195.042077099999,195.02442619999783,195.12560739999753,195.52823109999736,None,right,1,0.5355607999954373,195.52823109999736,None,195.02442619999783,195.12560739999753,195.12560739999753,None,196.09383979999984,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,12,36,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.49342790000082,196.89393469999777,196.87945819999732,196.99543280000216,197.37876590000087,None,right,1,0.5249111999946763,197.37876590000087,None,196.87945819999732,196.99543280000216,196.97790969999915,None,197.92868389999785,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,13,37,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.32934840000235,198.73153479999746,198.71370449999813,198.81385790000058,199.21398780000163,None,right,1,0.46556669999699807,199.21398780000163,None,198.71370449999813,198.81385790000058,198.81385790000058,None,199.69788970000081,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,1,14,38,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0986847000022,200.5013143000033,200.48309500000323,200.58251290000044,200.9840095000036,None,right,1,0.35943020000559045,200.9840095000036,None,200.48309500000323,200.58251290000044,200.58251290000044,None,201.36717299999873,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,15,39,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.76773929999763,202.16919829999824,202.15167649999785,202.25195160000294,202.65335980000236,None,right,1,0.6102784000031534,202.65335980000236,None,202.15167649999785,202.25195160000294,202.25195160000294,None,203.28672160000133,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,16,40,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.68793130000267,204.08945159999712,204.07097120000253,204.17288009999902,204.57372020000184,None,right,1,0.37014840000483673,204.57372020000184,None,204.07097120000253,204.17288009999902,204.17288009999902,None,204.9722477999967,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,17,41,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.37296870000137,205.77371770000173,205.75828699999693,205.8578542999967,206.2584904999967,None,left,1,0.6052006000027177,206.2584904999967,None,205.75828699999693,205.8578542999967,205.8578542999967,None,206.89211749999959,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,1,18,42,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.29304050000064,207.69405469999765,207.6768516000011,207.7777489,208.1786764999997,None,right,1,0.5091988000058336,208.1786764999997,None,207.6768516000011,207.7777489,207.7777489,None,208.71145640000032,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,1,19,43,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.111951400002,209.5140698000032,209.49613430000318,209.59733969999797,209.99909650000336,None,right,1,0.4647192999982508,209.99909650000336,None,209.49613430000318,209.59733969999797,209.59733969999797,None,210.48043280000275,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,1,20,44,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.88105570000334,211.28305040000123,211.2651851999981,211.36537720000342,211.76646900000196,None,right,1,0.5217083000025013,211.76646900000196,None,211.2651851999981,211.36537720000342,211.36537720000342,None,212.31672940000135,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,1,21,45,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.71739640000305,213.11964470000385,213.10123739999835,213.20210000000225,213.6027774999966,None,right,1,0.6457322999995085,213.6027774999966,None,213.10123739999835,213.20210000000225,213.20210000000225,None,214.2696397999971,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,LLLLL.png,,,,,0,0,0,0,1,22,46,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.67030079999677,215.07286459999887,215.05506849999801,215.1547791999983,215.5565704000037,None,left,1,0.4108416000017314,215.5565704000037,None,215.05506849999801,215.1547791999983,215.1547791999983,None,215.98865020000085,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,1,23,47,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.38953089999995,216.79119860000355,216.77590100000089,216.8742843,217.2754055999976,None,left,1,0.4762246999962372,217.2754055999976,None,216.77590100000089,216.8742843,216.8742843,None,217.77485470000101,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,left,RRLRR.png,,,,,0,0,0,0,2,0,48,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.17528100000345,218.57620670000324,218.5597271000006,218.66004870000324,219.06186709999747,None,left,1,0.5779557999994722,219.06186709999747,None,218.5597271000006,218.66004870000324,218.66004870000324,None,219.66069270000298,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,RRRRR.png,,,,,0,0,0,0,2,1,49,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06142859999818,220.46271759999945,220.44607859999815,220.54657179999776,220.94719820000319,None,right,1,0.5971176999955787,220.94719820000319,None,220.44607859999815,220.54657179999776,220.54657179999776,None,221.5636444999982,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,2,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9643348000027,222.3663777000038,222.34823689999757,222.44922029999725,222.85005690000253,None,left,1,0.5014711999974679,222.85005690000253,None,222.34823689999757,222.44922029999725,222.44922029999725,None,223.38313090000156,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,3,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.785398,224.18510680000327,224.16929920000257,224.26869920000172,224.6688076999999,None,left,1,0.5152118999976665,224.6688076999999,None,224.16929920000257,224.26869920000172,224.26869920000172,None,225.20240409999678,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,4,52,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.60299579999992,226.00559939999948,225.98720799999865,226.0888774999985,226.48961840000266,None,right,1,0.4539803000006941,226.48961840000266,None,225.98720799999865,226.0888774999985,226.0888774999985,None,226.97177910000028,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,5,53,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.37235910000163,227.7747509000037,227.75645069999882,227.85701179999887,228.25772660000075,None,right,0,0.4221006000007037,228.25772660000075,None,227.75645069999882,227.85701179999887,227.85701179999887,None,228.70781629999692,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,6,54,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.10829080000258,229.50952050000342,229.49280459999864,229.59313100000145,229.99322029999894,None,right,1,0.5906638000014937,229.99322029999894,None,229.49280459999864,229.59313100000145,229.59313100000145,None,230.61117419999937,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,7,55,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.01194180000311,231.41240459999972,231.39570159999857,231.49727710000298,231.89632790000178,None,left,1,0.48744499999884283,231.89632790000178,None,231.39570159999857,231.49727710000298,231.49727710000298,None,232.41323920000286,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,2,8,56,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.81403400000272,233.2162868000014,233.19886309999856,233.29868069999793,233.6991898999986,None,left,1,0.38134760000684764,233.6991898999986,None,233.19886309999856,233.29868069999793,233.29868069999793,None,234.09960129999672,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,left,LLLLL.png,,,,,0,0,0,0,2,9,57,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.49953110000206,234.90145050000137,234.88426410000102,234.98539419999724,235.38500970000314,None,left,1,0.4231392000001506,235.38500970000314,None,234.88426410000102,234.98539419999724,234.98539419999724,None,235.83476350000274,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",1.5,0,1.5,right,LLRLL.png,,,,,0,0,0,0,2,10,58,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.23623699999735,236.63700100000278,236.61937300000136,236.72069249999913,237.12018559999706,None,right,1,0.5118116000012378,237.12018559999706,None,236.61937300000136,236.72069249999913,236.72069249999913,None,237.65503319999698,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,11,59,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.05484419999993,238.45566099999996,238.43929029999708,238.53973679999763,238.93942409999727,None,left,1,0.4764136999947368,238.93942409999727,None,238.43929029999708,238.53973679999763,238.53973679999763,None,239.4410022000011,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,1.5,left,RRLRR.png,,,,,0,0,0,0,2,12,60,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.84067759999743,240.24278480000066,240.22494000000006,240.32485540000198,240.7257180000015,None,left,1,0.45790109999506967,240.7257180000015,None,240.22494000000006,240.32485540000198,240.32485540000198,None,241.20952930000203,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",50,0,-1.5,right,LLRLL.png,,,,,0,0,0,0,2,13,61,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.61045430000377,242.01127850000194,241.99474210000335,242.09613499999978,242.4965091999984,None,right,1,0.6953529999955208,242.4965091999984,None,241.99474210000335,242.09613499999978,242.09613499999978,None,243.21242350000102,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",-1.5,0,-1.5,right,RRRRR.png,,,,,0,0,0,0,2,14,62,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.61307150000357,244.01508900000044,243.9976538999981,244.09823830000096,244.4977874000033,None,right,1,0.39002069999696687,244.4977874000033,None,243.9976538999981,244.09823830000096,244.09823830000096,None,244.91508969999995,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,LLRLL.png,,,,,0,0,0,0,2,15,63,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.31568759999936,245.7167036000028,245.70041140000103,245.79990170000383,246.20134120000148,None,left,0,0.43053920000238577,246.20134120000148,None,245.70041140000103,245.79990170000383,245.79990170000383,None,246.65101829999912,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
